,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
40,34-attributes,exp_55,1.0,0.23109999996423722,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.6617,0.4255
41,34-attributes,exp_103,1.0,0.5108999999761581,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.6448,0.3433
42,34-attributes,exp_17,1.0,0.9353000000119208,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6296,0.298
43,34-attributes,exp_77,0.0,0.4141999999880791,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6638,0.4439
44,34-attributes,exp_31,1.0,0.3497999999523163,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6664,0.4954
45,34-attributes,exp_79,0.0,0.7623000000119209,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6638,0.4439
46,34-attributes,exp_63,1.0,0.296,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.656,0.3899
47,34-attributes,exp_39,0.0,0.17980000001192092,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6657,0.47
48,34-attributes,exp_11,0.0,0.670800000011921,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6623,0.4305
49,34-attributes,catch_13,1.0,0.7354000000357628,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6662,0.4834
50,34-attributes,exp_51,1.0,1.007,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.6617,0.4255
51,34-attributes,exp_49,1.0,0.8071999999880791,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.6617,0.4255
52,34-attributes,exp_21,1.0,0.637699999988079,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6296,0.298
53,34-attributes,catch_11,1.0,2.125100000023842,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6482,0.3556
54,34-attributes,exp_13,0.0,0.0585,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6623,0.4305
55,34-attributes,catch_17,1.0,0.5766999999880791,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.666,0.476
56,34-attributes,exp_81,1.0,0.44310000002384187,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5583,0.1718
57,34-attributes,exp_33,1.0,0.4028999999761581,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6657,0.47
58,34-attributes,exp_109,0.0,0.1905,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6664,0.492
59,34-attributes,exp_95,0.0,0.7136999999880791,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.666,0.4764
60,34-attributes,exp_119,1.0,0.2988000000119209,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.6306,0.3006
61,34-attributes,exp_7,1.0,0.3727000000476837,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5141,0.1233
62,34-attributes,exp_85,0.0,0.487,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.5583,0.1718
63,34-attributes,exp_97,1.0,0.29760000002384185,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.6448,0.3433
