,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,20-attributes,exp_37,0.0,0.6388000000007451,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6056,0.3313
19,20-attributes,exp_117,0.0,0.4294000000003725,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4306,0.9228
20,20-attributes,exp_91,0.0,1.873199999999255,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6044,0.6726
21,20-attributes,catch_3,1.0,0.9596999999992548,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3635,0.039
22,20-attributes,exp_19,0.0,0.39180000000074505,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.6094,0.6551
23,20-attributes,exp_113,0.0,0.31909999999962746,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4306,0.9228
24,20-attributes,exp_107,0.0,0.28669999999925494,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3953,0.9451
25,20-attributes,exp_59,0.0,0.698,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6237,0.585
26,20-attributes,exp_99,0.0,0.363,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4984,0.8628
27,20-attributes,exp_115,0.0,0.35619999999925495,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4306,0.9228
28,20-attributes,exp_73,0.0,0.36170000000111757,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1871,0.9988
29,20-attributes,exp_3,0.0,0.4889000000003725,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.414,0.9339
30,20-attributes,exp_89,0.0,0.2535,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6044,0.6726
31,20-attributes,exp_1,0.0,0.2889000000003725,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.414,0.9339
32,20-attributes,exp_47,1.0,0.6002000000011176,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5517,0.2086
33,20-attributes,exp_79,0.0,0.09040000000037252,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1871,0.9988
34,20-attributes,exp_55,0.0,0.256,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4513,0.9072
35,20-attributes,exp_85,1.0,0.31269999999925496,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6,0.6864
36,20-attributes,exp_77,0.0,0.223,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1871,0.9988
37,20-attributes,exp_17,0.0,0.35870000000111757,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.6094,0.6551
38,20-attributes,exp_11,0.0,0.22340000000037252,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4774,0.8843
39,20-attributes,exp_97,0.0,0.24440000000037254,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4984,0.8628
40,20-attributes,exp_51,0.0,0.2052000000011176,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4513,0.9072
41,20-attributes,exp_63,0.0,0.364,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6237,0.585
42,20-attributes,exp_49,0.0,0.5095999999996275,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4513,0.9072
43,20-attributes,catch_11,1.0,0.26380000000074505,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.1957,0.0016
44,20-attributes,exp_33,0.0,0.45190000000037245,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6056,0.3313
45,20-attributes,catch_17,1.0,0.277,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.3317,0.0264
46,20-attributes,exp_61,0.0,0.29819999999925495,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6237,0.585
47,20-attributes,exp_111,0.0,0.15490000000037252,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3953,0.9451
48,20-attributes,exp_21,0.0,0.4985,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.6094,0.6551
49,20-attributes,exp_7,0.0,0.10309999999962749,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.414,0.9339
50,20-attributes,exp_103,0.0,0.2251999999992549,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4984,0.8628
51,20-attributes,exp_119,0.0,0.37280000000074504,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4306,0.9228
52,20-attributes,exp_81,1.0,0.2625,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6,0.6864
53,20-attributes,exp_65,0.0,1.1678000000007451,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4818,0.88
54,20-attributes,exp_39,0.0,0.4966000000014901,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6056,0.3313
55,20-attributes,exp_31,0.0,0.041,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.5945,0.7021
56,20-attributes,exp_95,0.0,1.135699999999255,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6044,0.6726
57,20-attributes,exp_93,0.0,0.6933000000007451,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6044,0.6726
58,20-attributes,catch_13,1.0,0.10790000000037252,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.328,0.0251
59,20-attributes,exp_75,0.0,0.25740000000037255,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1871,0.9988
60,20-attributes,exp_87,0.0,0.06330000000074505,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6,0.6864
61,20-attributes,catch_19,1.0,0.10659999999962748,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4141,0.0661
62,20-attributes,exp_109,0.0,0.2612000000011176,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3953,0.9451
63,20-attributes,exp_71,0.0,0.08940000000037253,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4818,0.88
64,20-attributes,exp_83,1.0,0.4653999999985099,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6,0.6864
65,20-attributes,catch_15,1.0,0.3485999999996275,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.2882,0.0139
66,20-attributes,exp_105,0.0,0.31609999999962746,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3953,0.9451
67,20-attributes,exp_13,0.0,0.23969999999925493,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4774,0.8843
68,20-attributes,exp_41,1.0,0.2618999999985099,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5517,0.2086
69,20-attributes,exp_5,0.0,0.28180000000074507,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.414,0.9339
