,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,100-alternatives,exp_94,1.0,0.9906999999992548,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,1.1442,0.4996
25,100-alternatives,exp_116,0.0,0.5930999999996275,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8634,0.9072
26,100-alternatives,exp_8,0.0,1.3905999999996277,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,1.1124,0.6542
27,100-alternatives,exp_90,0.0,0.8282999999998137,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.0985,0.6853
28,100-alternatives,exp_78,0.0,1.053,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.448,0.9958
29,100-alternatives,exp_102,0.0,0.5291999999992549,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,1.0774,0.7233
30,100-alternatives,catch_4,1.0,0.5117999999998137,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6966,0.0363
31,100-alternatives,exp_46,1.0,0.3560999999996275,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.7152,0.0406
32,100-alternatives,exp_98,0.0,2.2780999999996276,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.9549,0.8535
33,100-alternatives,exp_58,1.0,0.6851000000005588,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,1.143,0.5227
34,100-alternatives,exp_82,0.0,0.4847000000001863,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,1.143,0.5223
35,100-alternatives,exp_88,0.0,0.7782000000001863,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.1442,0.4996
36,100-alternatives,exp_40,1.0,0.7809000000003725,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.7152,0.0406
37,100-alternatives,exp_0,1.0,0.971,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,1.0012,0.8156
38,100-alternatives,catch_12,1.0,0.32040000000037255,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5721,0.015
39,100-alternatives,exp_62,1.0,0.5753999999994412,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,1.1163,0.3363
40,100-alternatives,exp_24,1.0,0.6295,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,1.1414,0.539
41,100-alternatives,exp_70,0.0,0.692,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,1.0524,0.7594
42,100-alternatives,exp_66,0.0,0.833,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.9213,0.876
43,100-alternatives,exp_34,1.0,1.5317000000001866,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,1.1162,0.3359
44,100-alternatives,exp_110,0.0,0.5122999999998137,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.9674,0.8443
45,100-alternatives,exp_118,0.0,0.6226000000005588,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,1.0038,0.8131
46,100-alternatives,catch_10,1.0,0.582199999999255,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.6905,0.0349
47,100-alternatives,exp_6,0.0,0.6232999999998138,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,1.0012,0.8156
48,100-alternatives,exp_14,0.0,0.47079999999981376,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,1.1124,0.6542
49,100-alternatives,exp_54,0.0,0.5877999999998137,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.9734,0.8395
50,100-alternatives,exp_56,1.0,1.1128999999994411,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,1.1163,0.3363
51,100-alternatives,exp_4,1.0,0.5432999999998137,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8605,0.9086
52,100-alternatives,exp_16,1.0,1.442,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,1.1438,0.466
53,100-alternatives,catch_16,1.0,0.5765999999996275,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.9792,0.1572
54,100-alternatives,exp_112,0.0,0.5980999999996275,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,1.0038,0.8131
55,100-alternatives,exp_92,0.0,0.7332999999998138,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.0985,0.6853
56,100-alternatives,exp_100,0.0,0.6565,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.9549,0.8535
57,100-alternatives,exp_12,0.0,0.8130999999996275,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,1.01,0.8072
58,100-alternatives,exp_72,0.0,0.6455,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.448,0.9958
59,100-alternatives,exp_106,0.0,0.1785,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.8242,0.9243
60,100-alternatives,exp_2,1.0,0.4947000000001863,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8605,0.9086
61,100-alternatives,exp_48,0.0,0.5125,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.9734,0.8395
62,100-alternatives,exp_44,1.0,0.8785,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.8528,0.0851
63,100-alternatives,catch_18,1.0,0.5163999999994412,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.8135,0.0698
64,100-alternatives,exp_86,0.0,0.6533999999994412,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,1.1162,0.3359
65,100-alternatives,exp_28,0.0,0.8422000000001862,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.0801,0.719
66,100-alternatives,exp_32,1.0,0.871,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,1.017,0.1893
67,100-alternatives,catch_14,1.0,0.5067999999998137,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.8034,0.0662
68,100-alternatives,exp_38,1.0,0.3794000000003725,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,1.017,0.1893
69,100-alternatives,exp_76,0.0,0.7974000000003725,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3932,0.9981
