,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,110-attributes,exp_27,0.0,0.37359999999403953,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.945,0.9299
22,110-attributes,exp_73,0.0,0.38520000000298016,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2401,1.0
23,110-attributes,exp_53,0.0,0.4887000000029802,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7929,0.969
24,110-attributes,exp_23,1.0,0.4545,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.0256,0.8963
25,110-attributes,exp_69,0.0,0.33829999999701976,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.667,0.9864
26,110-attributes,exp_59,0.0,0.6725,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6957,0.9833
27,110-attributes,catch_1,1.0,0.359,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.9853,0.0788
28,110-attributes,exp_19,1.0,0.44340000000596047,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.0256,0.8963
29,110-attributes,exp_29,0.0,0.43870000000298015,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.945,0.9299
30,110-attributes,exp_89,0.0,0.44120000000298015,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9853,0.9146
31,110-attributes,exp_101,0.0,0.5589000000059605,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6957,0.9833
32,110-attributes,exp_37,0.0,0.5874000000059605,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.1039,0.8497
33,110-attributes,exp_87,0.0,0.32430000001192094,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4489,0.9986
34,110-attributes,exp_77,0.0,0.4435,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2401,1.0
35,110-attributes,catch_15,1.0,0.42240000000596045,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5293,0.004
36,110-attributes,exp_7,0.0,0.47290000000596044,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4782,0.9978
37,110-attributes,exp_17,1.0,0.5857999999970198,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.0256,0.8963
38,110-attributes,exp_93,0.0,0.5027999999970197,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9853,0.9146
39,110-attributes,exp_81,0.0,0.5297999999970198,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4489,0.9986
40,110-attributes,exp_31,0.0,0.3053000000119209,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.945,0.9299
41,110-attributes,exp_105,0.0,0.37990000000596047,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3788,0.9996
42,110-attributes,exp_39,0.0,0.2713999999910593,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.1039,0.8497
43,110-attributes,exp_109,0.0,0.39509999999403955,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3788,0.9996
44,110-attributes,catch_17,1.0,0.4062000000029802,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5112,0.0033
45,110-attributes,exp_85,0.0,0.5690999999940395,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4489,0.9986
46,110-attributes,catch_11,1.0,0.3423999999910593,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.36,0.0003
47,110-attributes,exp_65,0.0,0.7690999999940396,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.667,0.9864
48,110-attributes,exp_21,0.0,0.5647000000029803,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,1.0256,0.8963
49,110-attributes,exp_103,0.0,0.5279000000059605,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6957,0.9833
50,110-attributes,exp_71,0.0,0.39959999999403956,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.667,0.9864
51,110-attributes,exp_95,0.0,0.35620000000298024,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9853,0.9146
52,110-attributes,catch_13,1.0,0.4865999999940395,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.4631,0.0018
53,110-attributes,exp_41,0.0,0.42640000000596046,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.4356,0.9988
54,110-attributes,exp_75,0.0,0.4346000000089407,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2401,1.0
55,110-attributes,exp_63,0.0,0.3642999999970198,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6957,0.9833
56,110-attributes,exp_119,0.0,0.4342999999970198,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5293,0.996
57,110-attributes,exp_83,0.0,0.4272999999970198,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.4489,0.9986
58,110-attributes,exp_11,0.0,0.6535,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3512,0.9998
59,110-attributes,exp_33,0.0,0.3715,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.1039,0.8497
60,110-attributes,exp_97,0.0,0.4455,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6957,0.9833
61,110-attributes,exp_49,0.0,0.4655,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7929,0.969
62,110-attributes,exp_79,0.0,0.46020000000298017,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2401,1.0
63,110-attributes,catch_19,1.0,0.4448000000119209,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,1.0256,0.0947
64,110-attributes,exp_51,0.0,0.3219000000059605,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7929,0.969
65,110-attributes,exp_13,0.0,0.4305,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.3512,0.9998
66,110-attributes,exp_55,0.0,0.416,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7929,0.969
67,110-attributes,exp_61,0.0,0.4172000000029802,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6957,0.9833
68,110-attributes,exp_5,0.0,0.374,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4782,0.9978
69,110-attributes,exp_111,0.0,0.3656999999880791,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3788,0.9996
