,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,8-attributes,catch_5,1.0,0.569,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.8499,0.1106
25,8-attributes,exp_9,0.0,0.695,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6044,0.9735
26,8-attributes,exp_99,0.0,0.46,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7522,0.9325
27,8-attributes,exp_73,0.0,0.488,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2565,0.9999
28,8-attributes,exp_117,0.0,0.404,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6112,0.9722
29,8-attributes,exp_23,0.0,0.626,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.0038,0.7473
30,8-attributes,catch_9,1.0,0.661,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.4074,0.0036
31,8-attributes,exp_37,0.0,1.148,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0761,0.4068
32,8-attributes,exp_29,0.0,0.493,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.973,0.7865
33,8-attributes,exp_55,0.0,0.614,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7103,0.947
34,8-attributes,exp_61,1.0,1.035,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.9998,0.753
35,8-attributes,exp_33,0.0,0.533,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0761,0.4068
36,8-attributes,exp_87,0.0,0.457,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.8371,0.8937
37,8-attributes,catch_13,1.0,0.533,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4712,0.0081
38,8-attributes,exp_11,0.0,0.37,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6044,0.9735
39,8-attributes,exp_105,0.0,0.536,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5251,0.9861
40,8-attributes,exp_81,0.0,0.78,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.8371,0.8937
41,8-attributes,exp_71,0.0,0.518,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7246,0.9423
42,8-attributes,exp_17,1.0,0.483,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0038,0.7473
43,8-attributes,exp_49,0.0,0.397,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7103,0.947
44,8-attributes,exp_83,0.0,0.493,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.8371,0.8937
45,8-attributes,exp_93,0.0,0.37,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9946,0.76
46,8-attributes,catch_15,1.0,0.453,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.44,0.0056
47,8-attributes,exp_7,0.0,0.371,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5682,0.9799
48,8-attributes,exp_5,0.0,0.361,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5682,0.9799
49,8-attributes,exp_51,0.0,0.37,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7103,0.947
50,8-attributes,exp_97,0.0,0.573,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7522,0.9325
51,8-attributes,catch_17,1.0,0.323,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4873,0.0096
52,8-attributes,exp_75,0.0,0.3,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2565,0.9999
53,8-attributes,exp_103,0.0,0.463,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7522,0.9325
54,8-attributes,exp_13,0.0,0.463,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6044,0.9735
55,8-attributes,exp_111,0.0,0.482,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5251,0.9861
56,8-attributes,catch_11,1.0,0.56,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2947,0.0004
57,8-attributes,exp_39,0.0,0.414,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0761,0.4068
58,8-attributes,exp_63,0.0,0.372,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9998,0.753
59,8-attributes,exp_109,0.0,0.383,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5251,0.9861
60,8-attributes,exp_77,0.0,0.438,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2565,0.9999
61,8-attributes,exp_65,0.0,0.383,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7246,0.9423
62,8-attributes,exp_119,0.0,0.365,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6112,0.9722
63,8-attributes,exp_95,0.0,0.575,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9946,0.76
64,8-attributes,exp_79,0.0,0.283,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2565,0.9999
65,8-attributes,exp_41,1.0,0.539,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,1.0826,0.5302
66,8-attributes,exp_31,0.0,0.43,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.973,0.7865
67,8-attributes,exp_21,1.0,0.329,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0038,0.7473
68,8-attributes,catch_19,1.0,0.34,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.6994,0.0492
69,8-attributes,exp_85,0.0,0.543,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.8371,0.8937
