,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
52,115-attributes,exp_17,1.0,0.672800000011921,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.1618,0.4253
53,115-attributes,exp_49,0.0,0.4785,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7647,0.9505
54,115-attributes,catch_15,1.0,0.541699999988079,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3943,0.0017
55,115-attributes,exp_109,0.0,0.6288999999761582,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.9066,0.8955
56,115-attributes,exp_81,1.0,0.48239999997615807,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8611,0.0803
57,115-attributes,exp_87,1.0,0.4410999999642372,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8611,0.0803
58,115-attributes,catch_19,1.0,0.519800000011921,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5284,0.009
59,115-attributes,exp_63,1.0,0.37510000002384186,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.0341,0.1847
60,115-attributes,exp_41,1.0,0.4525,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.354,0.0008
61,115-attributes,exp_105,0.0,0.49860000002384186,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.9066,0.8955
62,115-attributes,exp_39,1.0,0.6003999999761581,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.9088,0.1013
63,115-attributes,exp_119,0.0,0.542800000011921,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.9614,0.8631
64,115-attributes,exp_21,1.0,0.5308999999761581,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.1618,0.4253
65,115-attributes,catch_13,1.0,0.5214000000357628,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.5663,0.0127
66,115-attributes,exp_97,0.0,0.631,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,1.051,0.7861
67,115-attributes,exp_85,1.0,0.3844000000357628,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8611,0.0803
68,115-attributes,exp_13,1.0,0.5228999999761581,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,0.0,TwoStageWithin,1.1652,0.5181
69,115-attributes,exp_33,1.0,0.4395,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.9088,0.1013
