,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
60,138-alternatives,exp_44,1.0,0.73,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3819,0.0015
61,138-alternatives,exp_100,1.0,1.098899999976158,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,1.0067,0.1716
62,138-alternatives,exp_2,1.0,0.36039999997615807,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.7893,0.0588
63,138-alternatives,catch_10,1.0,0.4981999999880791,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,1.1123,0.305
64,138-alternatives,exp_72,1.0,1.193,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,0.0,TwoStageWithin,1.1538,0.4752
65,138-alternatives,catch_12,1.0,0.3236999999880791,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.8621,0.0853
66,138-alternatives,exp_16,1.0,0.5983999999761581,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.953,0.1324
67,138-alternatives,exp_6,1.0,0.31119999998807907,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.4948,0.0069
68,138-alternatives,exp_24,1.0,0.525,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,0.0,TwoStageWithin,1.1477,0.4146
69,138-alternatives,exp_76,1.0,0.8206000000238418,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,1.1535,0.4695
