,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,26-attributes,exp_71,0.0,0.23930000001192092,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.468,0.9848
36,26-attributes,catch_17,1.0,0.24169999998807906,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.3432,0.0029
37,26-attributes,exp_63,0.0,0.3244000000357628,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.5437,0.9701
38,26-attributes,exp_61,0.0,0.32010000002384187,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.5437,0.9701
39,26-attributes,exp_17,0.0,0.33030000001192095,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.7453,0.8899
40,26-attributes,exp_81,0.0,0.3185,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.3502,0.9967
41,26-attributes,exp_105,0.0,0.331,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.2776,0.9993
42,26-attributes,exp_83,0.0,0.23369999998807908,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.3502,0.9967
43,26-attributes,exp_97,0.0,0.26120000004768373,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4877,0.9816
44,26-attributes,exp_75,0.0,0.2664000000357628,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1651,1.0
45,26-attributes,exp_85,0.0,0.23909999996423723,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.3502,0.9967
46,26-attributes,exp_79,0.0,0.3508999999761581,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1651,1.0
47,26-attributes,exp_87,0.0,0.2335,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.3502,0.9967
48,26-attributes,exp_31,0.0,0.3235999999642372,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.691,0.9193
49,26-attributes,catch_11,1.0,0.23869999998807906,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.232,0.0002
50,26-attributes,exp_13,0.0,0.32389999997615815,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2681,0.9994
51,26-attributes,catch_19,1.0,0.22719999998807908,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.6624,0.0676
52,26-attributes,exp_49,0.0,0.2644000000357628,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5343,0.9723
53,26-attributes,catch_15,1.0,0.3215999999642372,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3441,0.003
54,26-attributes,exp_7,0.0,0.31460000002384186,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3362,0.9974
55,26-attributes,exp_41,0.0,0.4150999999642372,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.3806,0.9947
56,26-attributes,exp_93,0.0,0.4603000000119209,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7208,0.904
57,26-attributes,exp_119,0.0,0.32580000001192094,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.372,0.9953
58,26-attributes,exp_39,0.0,0.23460000002384182,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8741,0.7766
59,26-attributes,exp_111,0.0,0.3219000000357628,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.2776,0.9993
60,26-attributes,exp_21,0.0,0.339,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.7453,0.8899
61,26-attributes,exp_65,0.0,0.25280000001192093,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.468,0.9848
62,26-attributes,exp_11,0.0,0.4015,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2681,0.9994
63,26-attributes,exp_33,0.0,0.3523000000119209,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8741,0.7766
64,26-attributes,exp_77,0.0,0.25989999997615815,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1651,1.0
65,26-attributes,catch_13,1.0,0.242,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.3157,0.0017
66,26-attributes,exp_5,0.0,0.3281000000238419,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3362,0.9974
67,26-attributes,exp_109,0.0,0.2791999999880791,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.2776,0.9993
68,26-attributes,exp_55,0.0,0.32180000001192094,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5343,0.9723
69,26-attributes,exp_51,0.0,0.3199000000357628,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5343,0.9723
