,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,150-alternatives,catch_6,1.0,0.23559999999403958,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.4404,0.1945
25,150-alternatives,exp_64,0.0,0.646800000011921,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5065,0.4107
26,150-alternatives,exp_8,1.0,0.7,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,0.0,TwoStageWithin,0.4776,0.2813
27,150-alternatives,exp_18,1.0,0.489,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.5103,0.5479
28,150-alternatives,exp_36,0.0,0.5996999999880791,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.5117,0.4814
29,150-alternatives,exp_84,1.0,0.7993999999761582,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.4903,0.3248
30,150-alternatives,catch_0,1.0,0.6912000000178814,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.398,0.129
31,150-alternatives,exp_46,1.0,0.5695,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2945,0.0388
32,150-alternatives,exp_20,1.0,0.082,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.5103,0.5479
33,150-alternatives,catch_2,1.0,0.33909999999403956,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3997,0.1311
34,150-alternatives,exp_58,0.0,0.7516999999880791,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.5114,0.4718
35,150-alternatives,exp_90,0.0,0.2825,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.5032,0.6125
36,150-alternatives,exp_32,0.0,0.5888999999761582,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.4601,0.2353
37,150-alternatives,catch_10,1.0,0.5130999999940395,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4383,0.1905
38,150-alternatives,exp_54,1.0,0.5952999999821186,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,0.0,TwoStageWithin,0.5118,0.5095
39,150-alternatives,catch_18,1.0,0.5879000000059604,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.4569,0.228
40,150-alternatives,exp_2,1.0,0.9285999999940396,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.5088,0.567
41,150-alternatives,exp_110,0.0,0.05140000000596046,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.5075,0.4201
42,150-alternatives,exp_118,1.0,0.3095,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.5009,0.3735
43,150-alternatives,exp_76,0.0,0.247,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.4006,0.8677
44,150-alternatives,exp_62,1.0,0.09839999997615814,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.4571,0.2285
45,150-alternatives,exp_112,1.0,0.3355,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.5009,0.3735
46,150-alternatives,exp_6,1.0,0.04409999999403953,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.4843,0.3027
47,150-alternatives,exp_72,1.0,0.6923000000119209,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,0.0,TwoStageWithin,0.4878,0.6849
48,150-alternatives,exp_44,1.0,0.4654000000059605,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.381,0.1086
49,150-alternatives,exp_24,0.0,0.6045999999940396,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.5005,0.3716
50,150-alternatives,exp_70,0.0,0.6793000000119209,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5065,0.4107
51,150-alternatives,exp_12,1.0,0.5363000000119209,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.5107,0.5413
52,150-alternatives,exp_0,1.0,0.5794000000059605,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.4843,0.3027
53,150-alternatives,exp_100,0.0,0.42580000001192087,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.4993,0.6348
54,150-alternatives,exp_92,0.0,0.5303000000119209,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.5032,0.6125
55,150-alternatives,exp_86,1.0,0.7666000000238419,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.4045,0.1376
56,150-alternatives,exp_38,1.0,1.5,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.4601,0.2353
57,150-alternatives,exp_56,1.0,0.24519999998807906,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.4571,0.2285
58,150-alternatives,catch_14,1.0,0.657,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.3987,0.1299
59,150-alternatives,exp_48,0.0,0.21469999998807907,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5118,0.5095
60,150-alternatives,exp_16,1.0,0.0297000000178814,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.4793,0.2867
61,150-alternatives,catch_16,1.0,0.831,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.452,0.2174
62,150-alternatives,exp_28,1.0,0.5440999999940396,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.4982,0.6407
63,150-alternatives,exp_106,0.0,0.30369999998807906,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4875,0.686
64,150-alternatives,exp_14,1.0,0.3053000000119209,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.4776,0.2813
65,150-alternatives,exp_4,0.0,0.8132000000178814,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.5088,0.567
66,150-alternatives,catch_12,1.0,0.6564000000059604,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.3845,0.1127
67,150-alternatives,exp_66,0.0,0.16940000000596048,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4897,0.6776
68,150-alternatives,exp_34,0.0,0.40320000001788137,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.5117,0.4814
