,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,178-alternatives,catch_10,1.0,0.4358350000111386,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.4829,0.0343
39,178-alternatives,catch_14,1.0,0.3174450000515208,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5887,0.0768
40,178-alternatives,exp_24,1.0,0.5412999999825843,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.8453,0.5605
41,178-alternatives,exp_110,0.0,0.5027500000433065,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.669,0.8717
42,178-alternatives,exp_48,0.0,0.4367500000516884,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7045,0.841
43,178-alternatives,exp_28,0.0,0.5413549999939278,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7769,0.7527
44,178-alternatives,catch_16,1.0,0.3271249999525025,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.7123,0.1655
45,178-alternatives,exp_54,0.0,0.5103799999924377,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7045,0.841
46,178-alternatives,exp_76,0.0,0.28925500001059845,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2668,0.9985
47,178-alternatives,exp_56,0.0,0.3490100000053644,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.8377,0.3921
48,178-alternatives,exp_44,1.0,0.993625000002794,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.7094,0.1627
49,178-alternatives,exp_106,0.0,0.32355999998981133,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5486,0.9421
50,178-alternatives,exp_70,0.0,0.3243699999875389,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7576,0.781
51,178-alternatives,catch_12,1.0,0.31639000005088747,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.407,0.016
52,178-alternatives,exp_12,0.0,0.8092849999666214,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6752,0.8667
53,178-alternatives,exp_34,1.0,0.3617949999752455,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8373,0.3904
54,178-alternatives,exp_4,0.0,0.4939000000013039,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5714,0.9317
55,178-alternatives,exp_6,1.0,0.4865400000126101,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.694,0.8508
56,178-alternatives,exp_112,0.0,0.5053899999475107,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.706,0.8396
57,178-alternatives,exp_66,0.0,0.3068750000093132,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.6362,0.8952
58,178-alternatives,exp_62,0.0,0.3743250000406988,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.8377,0.3921
59,178-alternatives,exp_100,0.0,0.22286999999778345,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6598,0.8787
60,178-alternatives,exp_0,1.0,0.5847199999843724,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.694,0.8508
61,178-alternatives,exp_118,0.0,0.5804599999682978,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.706,0.8396
62,178-alternatives,exp_14,0.0,0.611254999996163,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7899,0.7308
63,178-alternatives,exp_38,1.0,0.4199549999902956,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7539,0.2124
64,178-alternatives,exp_16,1.0,0.5123649999732152,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8493,0.4994
65,178-alternatives,exp_32,1.0,0.31635000003734604,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7539,0.2124
66,178-alternatives,catch_18,1.0,0.329970000020694,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5691,0.0671
67,178-alternatives,exp_2,0.0,0.32078999996883795,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5714,0.9317
68,178-alternatives,exp_72,0.0,0.25800000003073364,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3069,0.9963
69,178-alternatives,exp_92,0.0,0.36301000003004447,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7931,0.7248
