,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,83-alternatives,catch_0,1.0,0.3078000000002794,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2439,0.0022
12,83-alternatives,exp_68,0.0,0.6295,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5779,0.8752
13,83-alternatives,exp_96,0.0,0.7833999999999068,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.6116,0.8432
14,83-alternatives,exp_80,1.0,0.5147000000001862,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.7417,0.5511
15,83-alternatives,exp_58,1.0,0.6977000000001863,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.744,0.516
16,83-alternatives,exp_36,1.0,0.22460000000009317,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6993,0.2869
17,83-alternatives,exp_94,0.0,0.142,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.726,0.6372
18,83-alternatives,exp_46,1.0,0.49839999999990686,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.5369,0.0932
19,83-alternatives,exp_114,0.0,0.7308999999999068,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5244,0.915
20,83-alternatives,exp_84,0.0,0.4693999999999069,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.7392,0.5721
21,83-alternatives,exp_64,0.0,0.3946999999997206,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5888,0.8656
22,83-alternatives,exp_50,0.0,0.482,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5247,0.9148
23,83-alternatives,catch_8,1.0,0.43460000000009313,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5821,0.1283
24,83-alternatives,exp_108,0.0,1.2847999999998134,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4898,0.9352
25,83-alternatives,exp_98,0.0,0.3791999999997206,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.6008,0.8542
26,83-alternatives,exp_88,0.0,0.6556000000000931,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.726,0.6372
27,83-alternatives,exp_102,1.0,0.3468000000002794,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.6116,0.8432
28,83-alternatives,exp_60,0.0,0.27829999999981375,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.744,0.516
29,83-alternatives,exp_82,1.0,0.4331999999997206,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.7392,0.5721
30,83-alternatives,exp_52,0.0,0.5368999999999069,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5247,0.9148
31,83-alternatives,exp_8,0.0,0.3891999999997206,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.624,0.8296
32,83-alternatives,exp_74,0.0,0.4073999999999069,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2224,0.9988
33,83-alternatives,exp_104,0.0,0.2702000000001863,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4997,0.9298
34,83-alternatives,exp_20,1.0,0.39,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7276,0.6313
35,83-alternatives,catch_4,1.0,0.3791999999997206,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4511,0.0465
36,83-alternatives,exp_42,1.0,0.6621000000000932,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5475,0.1006
37,83-alternatives,exp_66,0.0,0.2858999999999069,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5779,0.8752
38,83-alternatives,exp_44,0.0,0.37770000000018633,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.5475,0.1006
39,83-alternatives,exp_62,1.0,0.3175,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7442,0.4948
40,83-alternatives,exp_4,0.0,0.2487999999998137,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5124,0.9224
41,83-alternatives,exp_0,0.0,0.3993000000002794,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5227,0.9161
42,83-alternatives,exp_110,0.0,0.2695,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4997,0.9298
43,83-alternatives,catch_12,1.0,0.4716000000000931,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3537,0.0161
44,83-alternatives,exp_28,0.0,0.33379999999981375,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.708,0.6914
45,83-alternatives,exp_48,0.0,0.4147000000001863,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5352,0.9079
46,83-alternatives,exp_6,0.0,0.4505,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5227,0.9161
47,83-alternatives,exp_86,1.0,0.40790000000037246,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.7417,0.5511
48,83-alternatives,exp_72,0.0,0.2985,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2252,0.9987
49,83-alternatives,exp_12,0.0,0.2634000000003725,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6133,0.8413
50,83-alternatives,exp_106,0.0,0.3855,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4898,0.9352
51,83-alternatives,exp_2,0.0,0.44370000000018633,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5124,0.9224
52,83-alternatives,exp_24,0.0,0.34079999999981375,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7149,0.673
53,83-alternatives,exp_32,1.0,0.4061000000005588,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6911,0.2698
54,83-alternatives,catch_10,1.0,0.4102000000001863,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.4271,0.0371
55,83-alternatives,exp_54,0.0,0.3730999999996274,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5352,0.9079
56,83-alternatives,exp_70,0.0,0.27009999999962747,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5888,0.8656
57,83-alternatives,catch_18,1.0,0.6813000000007451,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5125,0.0776
58,83-alternatives,exp_112,0.0,0.35319999999925494,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5348,0.9082
59,83-alternatives,exp_118,0.0,0.6115,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5348,0.9082
60,83-alternatives,exp_56,0.0,0.4761000000005588,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.7442,0.4948
61,83-alternatives,exp_92,1.0,0.40890000000037247,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.7203,0.6567
62,83-alternatives,exp_76,0.0,0.3685,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2224,0.9988
63,83-alternatives,catch_16,1.0,0.32909999999962747,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6532,0.2068
64,83-alternatives,exp_34,1.0,0.26979999999981374,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6993,0.2869
65,83-alternatives,exp_38,1.0,0.5030999999996274,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6911,0.2698
66,83-alternatives,exp_16,1.0,0.2774000000003725,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.7323,0.6113
67,83-alternatives,exp_100,0.0,0.27420000000018624,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6008,0.8542
68,83-alternatives,exp_14,0.0,0.24570000000018624,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.624,0.8296
69,83-alternatives,catch_14,1.0,0.4081999999992549,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5341,0.0913
