,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,76-attributes,exp_89,0.0,0.34789999997615817,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6325,0.6347
22,76-attributes,exp_45,1.0,0.36530000001192087,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.6234,0.3311
23,76-attributes,exp_3,1.0,0.814,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.4986,0.8777
24,76-attributes,exp_101,0.0,0.4469000000059605,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5654,0.7956
25,76-attributes,exp_69,0.0,0.41510000002384184,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5544,0.8121
26,76-attributes,exp_15,0.0,0.2677000000178814,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5406,0.8308
27,76-attributes,exp_91,0.0,0.42840000000596046,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6325,0.6347
28,76-attributes,exp_115,0.0,0.22619999998807908,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.514,0.8621
29,76-attributes,catch_1,1.0,0.4055,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.5322,0.1586
30,76-attributes,exp_19,1.0,0.5154000000059604,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6351,0.6231
31,76-attributes,exp_37,1.0,0.4246999999880791,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6386,0.3935
32,76-attributes,exp_11,0.0,0.3015999999940395,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5406,0.8308
33,76-attributes,exp_111,0.0,0.03779999998211861,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4819,0.893
34,76-attributes,exp_39,1.0,0.35019999998807905,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6386,0.3935
35,76-attributes,catch_17,1.0,0.5062999999821186,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4322,0.0698
36,76-attributes,catch_13,1.0,0.326,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.4271,0.0665
37,76-attributes,exp_33,1.0,0.5116999999880791,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6386,0.3935
38,76-attributes,exp_7,0.0,0.27680000001192095,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4986,0.8777
39,76-attributes,exp_71,0.0,0.37690000000596047,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5544,0.8121
40,76-attributes,exp_83,0.0,0.229,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6222,0.6723
41,76-attributes,exp_93,1.0,0.4435,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.6325,0.6347
42,76-attributes,exp_75,0.0,0.342,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2626,0.9925
43,76-attributes,exp_97,0.0,0.2887000000178814,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5654,0.7956
44,76-attributes,exp_61,0.0,0.3585999999940395,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6421,0.5846
45,76-attributes,exp_41,0.0,0.32259999999403954,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.6234,0.3311
46,76-attributes,catch_15,1.0,0.5345999999940395,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3909,0.0466
47,76-attributes,exp_81,0.0,0.4443999999761581,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6222,0.6723
48,76-attributes,exp_49,0.0,0.3468000000119209,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5362,0.8364
49,76-attributes,exp_79,0.0,0.2895999999940395,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2626,0.9925
50,76-attributes,exp_119,0.0,0.4215,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.514,0.8621
51,76-attributes,exp_103,0.0,0.30410000002384185,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5654,0.7956
52,76-attributes,exp_65,0.0,0.4115999999940395,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5544,0.8121
53,76-attributes,exp_51,0.0,1.4759000000059606,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5362,0.8364
54,76-attributes,exp_5,0.0,0.25830000001192094,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4986,0.8777
55,76-attributes,catch_11,1.0,0.39659999999403955,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2796,0.0104
56,76-attributes,exp_55,0.0,0.2397000000178814,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5362,0.8364
57,76-attributes,exp_85,0.0,0.3397000000178814,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6222,0.6723
58,76-attributes,exp_17,1.0,0.3817000000178814,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6351,0.6231
59,76-attributes,exp_77,0.0,0.45659999999403955,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2626,0.9925
60,76-attributes,exp_109,0.0,1.2965,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4819,0.893
61,76-attributes,exp_21,1.0,0.323,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6351,0.6231
62,76-attributes,exp_87,0.0,0.31,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6222,0.6723
63,76-attributes,exp_105,0.0,0.5990999999940395,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4819,0.893
64,76-attributes,exp_63,1.0,0.2932000000178814,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.6421,0.5846
65,76-attributes,catch_19,1.0,0.29940000000596045,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5131,0.137
66,76-attributes,exp_31,1.0,0.238,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.627,0.6562
67,76-attributes,exp_13,0.0,0.36290000000596045,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5406,0.8308
68,76-attributes,exp_95,0.0,0.4131999999880791,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6325,0.6347
