,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,144-alternatives,catch_8,1.0,0.10909000000020024,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.2653,0.2448
32,144-alternatives,exp_84,1.0,0.19527499999979045,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.2115,0.097
33,144-alternatives,exp_20,1.0,0.160285000000149,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.2821,0.337
34,144-alternatives,exp_80,1.0,0.24028000000002797,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.2201,0.1132
35,144-alternatives,exp_60,1.0,0.14713000000012108,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.2619,0.2309
36,144-alternatives,exp_52,0.0,0.10305000000016298,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.2731,0.7182
37,144-alternatives,exp_70,0.0,0.589089999999851,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.2883,0.6064
38,144-alternatives,catch_10,1.0,0.1889800000000978,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.25,0.1889
39,144-alternatives,exp_76,0.0,0.040270000000018624,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2116,0.9028
40,144-alternatives,exp_12,1.0,0.02996999999973923,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.2807,0.3271
41,144-alternatives,exp_56,1.0,0.16458499999996273,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.2693,0.2629
42,144-alternatives,exp_100,0.0,0.1871249999998836,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.2927,0.4857
43,144-alternatives,exp_24,0.0,1.672234999999986,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.2923,0.5345
44,144-alternatives,catch_12,1.0,0.612579999999958,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.1988,0.0761
45,144-alternatives,exp_112,1.0,1.2240249999999069,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.292,0.5451
46,144-alternatives,exp_16,1.0,0.08172000000008847,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.2867,0.3766
47,144-alternatives,exp_118,1.0,0.22294999999983706,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.292,0.5451
48,144-alternatives,exp_106,0.0,0.21306000000005587,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.2902,0.5807
49,144-alternatives,catch_14,1.0,0.2152399999999907,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.2132,0.1
50,144-alternatives,exp_32,1.0,0.4922649999998976,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.2713,0.2724
51,144-alternatives,catch_16,1.0,0.07176499999966472,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.2644,0.2412
52,144-alternatives,exp_14,0.0,0.8657500000004656,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.2857,0.3662
53,144-alternatives,catch_18,1.0,0.11001000000047496,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.268,0.2565
54,144-alternatives,exp_34,1.0,0.060864999999757856,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.2641,0.2395
55,144-alternatives,exp_86,1.0,0.098660000000149,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.2201,0.1132
56,144-alternatives,exp_110,0.0,0.09023999999999069,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.2869,0.6221
57,144-alternatives,exp_66,0.0,0.16305500000040046,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.2912,0.5645
58,144-alternatives,exp_0,0.0,0.33065000000037253,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.29,0.4157
59,144-alternatives,exp_62,1.0,0.03278499999991618,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.2693,0.2629
60,144-alternatives,exp_6,0.0,1.132964999999851,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.29,0.4157
61,144-alternatives,exp_48,0.0,0.06713499999977648,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.2661,0.7518
62,144-alternatives,exp_44,1.0,0.03150499999988824,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.1256,0.0103
63,144-alternatives,exp_54,0.0,0.622399999999674,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.2661,0.7518
64,144-alternatives,exp_4,0.0,0.19854500000015832,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.2865,0.3744
65,144-alternatives,exp_2,0.0,0.16594500000029802,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.2865,0.3744
66,144-alternatives,exp_72,0.0,0.770375,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2033,0.917
67,144-alternatives,exp_92,0.0,0.8107299999999814,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.2914,0.4408
68,144-alternatives,exp_28,0.0,0.3771850000002887,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.2928,0.4914
