,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,73-attributes,exp_57,1.0,1.2130999999940395,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0073,0.5046
23,73-attributes,catch_9,1.0,0.4107000000178814,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3961,0.0052
24,73-attributes,exp_113,0.0,0.8089000000059605,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7239,0.9178
25,73-attributes,exp_89,0.0,0.40890000000596044,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9808,0.6477
26,73-attributes,catch_5,1.0,0.4161999999880791,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.7952,0.1197
27,73-attributes,exp_53,0.0,0.4073999999761581,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7261,0.9168
28,73-attributes,exp_37,1.0,0.809,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9473,0.2724
29,73-attributes,exp_19,0.0,0.8179000000059604,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.9892,0.6216
30,73-attributes,exp_25,0.0,0.8062999999821187,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9661,0.6838
31,73-attributes,exp_47,1.0,0.40730000001192085,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7501,0.0941
32,73-attributes,exp_15,0.0,0.8172000000178814,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8428,0.8434
33,73-attributes,exp_31,1.0,0.40930000001192085,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9661,0.6838
34,73-attributes,exp_39,1.0,0.41780000001192086,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9473,0.2724
35,73-attributes,exp_33,1.0,0.4075999999940395,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9473,0.2724
36,73-attributes,exp_17,1.0,0.8229000000059604,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9892,0.6216
37,73-attributes,catch_19,1.0,0.4142999999821186,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.6358,0.0479
38,73-attributes,exp_41,1.0,0.4121999999880791,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7501,0.0941
39,73-attributes,catch_13,1.0,0.4225999999940395,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.5303,0.022
40,73-attributes,exp_119,0.0,0.8142999999821187,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7239,0.9178
41,73-attributes,catch_17,1.0,0.413,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5309,0.0221
42,73-attributes,catch_15,1.0,0.8146999999880791,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4464,0.0097
43,73-attributes,catch_11,1.0,0.41180000001192085,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3011,0.0009
44,73-attributes,exp_97,0.0,0.8112000000178814,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8284,0.8549
45,73-attributes,exp_21,0.0,0.4140999999940395,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.9892,0.6216
46,73-attributes,exp_51,0.0,0.4126999999880791,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7261,0.9168
47,73-attributes,exp_55,0.0,0.8239000000059604,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7261,0.9168
48,73-attributes,exp_71,0.0,0.40929999998211863,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7979,0.8766
49,73-attributes,exp_111,0.0,0.41740000000596045,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6752,0.9383
50,73-attributes,exp_83,1.0,0.4165,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0018,0.5651
51,73-attributes,exp_77,0.0,0.41780000001192086,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3032,0.999
52,73-attributes,exp_81,1.0,0.8268000000119209,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0018,0.5651
53,73-attributes,exp_87,1.0,0.8245999999940395,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0018,0.5651
54,73-attributes,exp_103,0.0,0.41690000000596045,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8284,0.8549
55,73-attributes,exp_85,0.0,0.41030000001192085,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,1.0018,0.5651
56,73-attributes,exp_95,1.0,1.2209000000059604,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.9808,0.6477
57,73-attributes,exp_75,0.0,0.8109000000059605,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3032,0.999
58,73-attributes,exp_93,0.0,0.41360000002384184,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9808,0.6477
59,73-attributes,exp_13,0.0,0.41640000000596045,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8428,0.8434
60,73-attributes,exp_49,0.0,0.41530000001192086,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7261,0.9168
61,73-attributes,exp_5,0.0,0.8150999999940395,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7066,0.9256
62,73-attributes,exp_65,0.0,0.8139000000059604,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7979,0.8766
63,73-attributes,exp_11,0.0,0.8131000000238419,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8428,0.8434
64,73-attributes,exp_109,0.0,0.4090999999940395,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6752,0.9383
65,73-attributes,exp_7,0.0,0.417,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7066,0.9256
66,73-attributes,exp_63,0.0,0.41240000000596044,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,1.0073,0.5046
67,73-attributes,exp_105,0.0,0.40860000002384184,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6752,0.9383
68,73-attributes,exp_61,1.0,0.4180999999940395,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0073,0.5046
