,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,132-attributes,exp_59,1.0,0.41310000002384184,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.965,0.2044
14,132-attributes,exp_37,1.0,0.9083999999761581,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9683,0.2079
15,132-attributes,catch_7,1.0,3.808800000011921,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.5912,0.0249
16,132-attributes,exp_15,1.0,0.41,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.0416,0.3201
17,132-attributes,exp_25,0.0,0.812,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0766,0.5111
18,132-attributes,exp_27,1.0,0.8031999999880791,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,1.0766,0.5111
19,132-attributes,exp_47,1.0,0.4147999999523163,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4158,0.0043
20,132-attributes,exp_89,1.0,0.8140999999642372,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,1.0751,0.4505
21,132-attributes,exp_117,0.0,0.4349000000357628,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0744,0.5396
22,132-attributes,exp_113,1.0,0.40319999998807915,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,1.0744,0.5396
23,132-attributes,exp_3,0.0,0.8488999999761582,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.0657,0.3927
24,132-attributes,exp_69,0.0,0.824,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0619,0.6069
25,132-attributes,exp_57,1.0,0.551,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.965,0.2044
26,132-attributes,catch_9,1.0,0.5343999999761582,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.5825,0.0233
27,132-attributes,exp_101,0.0,0.8094000000357627,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.0764,0.5154
28,132-attributes,exp_9,1.0,0.8301000000238419,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.0416,0.3201
29,132-attributes,exp_35,0.0,0.40260000002384183,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.9683,0.2079
30,132-attributes,exp_43,1.0,0.41330000001192085,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4158,0.0043
31,132-attributes,catch_1,1.0,0.4015,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7884,0.0835
32,132-attributes,exp_115,0.0,0.8341000000238419,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0744,0.5396
33,132-attributes,catch_11,1.0,0.41630000001192086,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4651,0.0079
34,132-attributes,exp_79,0.0,0.8246999999880791,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6896,0.9515
35,132-attributes,exp_119,1.0,0.819,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,1.0744,0.5396
36,132-attributes,exp_49,0.0,0.40159999996423723,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.9718,0.7799
37,132-attributes,exp_105,1.0,0.835199999988079,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,1.0561,0.6269
38,132-attributes,exp_5,0.0,0.4308999999761581,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,1.0657,0.3927
39,132-attributes,exp_77,0.0,0.8321000000238419,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6896,0.9515
40,132-attributes,exp_95,1.0,0.7975,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,1.0751,0.4505
41,132-attributes,exp_85,1.0,0.8153999999761582,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7592,0.0715
42,132-attributes,catch_15,1.0,0.4075,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.6469,0.0367
43,132-attributes,exp_51,0.0,0.8238999999761581,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.9718,0.7799
44,132-attributes,catch_17,1.0,0.8183999999761581,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8556,0.1178
45,132-attributes,exp_65,0.0,0.4498000000119209,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0619,0.6069
46,132-attributes,exp_71,0.0,0.44460000002384187,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0619,0.6069
47,132-attributes,exp_87,1.0,0.808,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7592,0.0715
48,132-attributes,exp_55,0.0,0.8178999999761581,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.9718,0.7799
49,132-attributes,exp_97,0.0,0.4258999999761581,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.0764,0.5154
50,132-attributes,exp_75,0.0,0.820199999988079,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.6896,0.9515
51,132-attributes,exp_33,1.0,0.7989000000357628,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9683,0.2079
52,132-attributes,exp_61,1.0,0.503399999976158,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.965,0.2044
53,132-attributes,exp_111,0.0,0.8161000000238419,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.0561,0.6269
54,132-attributes,exp_13,1.0,0.7941999999880791,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.0416,0.3201
55,132-attributes,exp_41,1.0,0.4342000000476837,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4158,0.0043
56,132-attributes,exp_31,1.0,0.8336999999880791,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,1.0766,0.5111
57,132-attributes,catch_13,1.0,0.48729999995231627,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.8887,0.1389
58,132-attributes,exp_21,1.0,0.9676999999880792,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0462,0.331
59,132-attributes,exp_83,1.0,0.8141999999880791,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7592,0.0715
60,132-attributes,exp_11,0.0,0.8405999999642372,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,1.0416,0.3201
61,132-attributes,exp_17,1.0,0.8171000000238419,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0462,0.331
62,132-attributes,exp_93,0.0,0.8455,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0751,0.4505
63,132-attributes,exp_63,1.0,0.47510000002384184,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.965,0.2044
64,132-attributes,exp_39,1.0,0.801,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9683,0.2079
65,132-attributes,catch_19,1.0,0.8075,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.7464,0.0666
66,132-attributes,exp_7,1.0,0.9718000000119208,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.0657,0.3927
67,132-attributes,exp_109,0.0,0.8176000000238418,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.0561,0.6269
68,132-attributes,exp_81,1.0,0.815,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7592,0.0715
69,132-attributes,exp_103,1.0,0.8095,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,1.0764,0.5154
