,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
41,52-alternatives,exp_6,0.0,0.4749000005722046,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.4933,0.9768
42,52-alternatives,exp_118,0.0,0.5156999998092652,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5311,0.968
43,52-alternatives,exp_92,0.0,0.3381000003814697,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.755,0.8639
44,52-alternatives,exp_34,0.0,0.37989999961853027,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.7599,0.8602
45,52-alternatives,exp_32,0.0,0.4595,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.8486,0.7696
46,52-alternatives,exp_56,0.0,0.4886000003814697,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.6347,0.933
47,52-alternatives,exp_86,0.0,0.46230000019073486,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.4578,0.9835
48,52-alternatives,catch_14,1.0,0.27380000019073486,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.8575,0.2388
49,52-alternatives,exp_70,0.0,0.3635,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6595,0.9218
50,52-alternatives,exp_0,0.0,0.3194000005722046,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.4503,0.9847
51,52-alternatives,catch_12,1.0,0.5251999998092651,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.4969,0.0239
52,52-alternatives,exp_110,0.0,0.4512000007629395,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.3896,0.9926
53,52-alternatives,exp_16,0.0,0.49940000057220457,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.8336,0.7888
54,52-alternatives,catch_16,1.0,0.31359999942779543,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.8748,0.2654
55,52-alternatives,catch_10,1.0,0.438,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5649,0.0415
56,52-alternatives,exp_2,0.0,0.31120000076293947,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.3987,0.9916
57,52-alternatives,exp_4,0.0,0.405,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.4339,0.9872
58,52-alternatives,exp_76,0.0,0.40280000019073486,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2237,0.9998
59,52-alternatives,exp_106,0.0,0.4581999998092651,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.3267,0.9972
60,52-alternatives,exp_48,0.0,0.5271999998092651,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.6946,0.9036
61,52-alternatives,exp_14,0.0,0.47219999980926514,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.3583,0.9953
62,52-alternatives,exp_62,0.0,0.518,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.6656,0.9188
63,52-alternatives,exp_12,0.0,0.5096000003814697,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.3233,0.9974
64,52-alternatives,exp_54,0.0,0.40680000019073487,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7368,0.8771
65,52-alternatives,exp_38,0.0,0.4798000001907349,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.9043,0.67
66,52-alternatives,exp_24,0.0,0.4540999994277954,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7918,0.833
67,52-alternatives,exp_112,0.0,0.4935999994277954,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5037,0.9746
68,52-alternatives,catch_18,1.0,0.39680000019073486,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.6033,0.0543
69,52-alternatives,exp_72,0.0,0.3042999992370605,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2309,0.9998
