,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,148-alternatives,exp_80,0.0,0.46619999999552963,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.6115,0.5565
18,148-alternatives,exp_104,0.0,0.3221999999955297,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4355,0.9108
19,148-alternatives,catch_8,1.0,0.3620999999940395,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4676,0.1179
20,148-alternatives,catch_4,1.0,0.36489999999850986,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3735,0.0485
21,148-alternatives,exp_108,0.0,0.2841000000014901,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.3802,0.9479
22,148-alternatives,exp_46,1.0,0.2970999999940395,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4743,0.1248
23,148-alternatives,exp_74,0.0,0.4566000000014901,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1837,0.9988
24,148-alternatives,exp_20,1.0,1.6467999999970198,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.5809,0.6983
25,148-alternatives,exp_52,0.0,0.313,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4195,0.9229
26,148-alternatives,exp_88,0.0,0.4267999999970198,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.6081,0.5861
27,148-alternatives,catch_0,1.0,0.24919999999552966,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2013,0.0023
28,148-alternatives,exp_90,0.0,0.23879999999701976,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.5743,0.7164
29,148-alternatives,exp_84,0.0,0.29939999999850986,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.5834,0.6911
30,148-alternatives,exp_8,0.0,0.3001000000014901,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.5243,0.8129
31,148-alternatives,exp_102,0.0,0.28470000000298024,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.5299,0.8043
32,148-alternatives,exp_68,0.0,0.5396000000014901,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.4533,0.8956
33,148-alternatives,exp_50,0.0,0.3017999999970198,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4195,0.9229
34,148-alternatives,exp_26,0.0,0.3225,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.5626,0.7438
35,148-alternatives,exp_94,0.0,0.02579999999701977,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.6081,0.5861
36,148-alternatives,exp_42,1.0,0.1543999999985099,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5343,0.2027
37,148-alternatives,exp_44,1.0,0.49920000000298015,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.5343,0.2027
38,148-alternatives,exp_38,1.0,0.31139999999850987,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.5626,0.2558
39,148-alternatives,exp_100,0.0,0.3225,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.4696,0.88
40,148-alternatives,exp_32,1.0,0.3565,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5626,0.2558
41,148-alternatives,exp_54,0.0,0.4066000000014901,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4789,0.8703
42,148-alternatives,exp_62,1.0,0.1326000000014901,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.6136,0.4747
43,148-alternatives,exp_2,0.0,0.242,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3967,0.9382
44,148-alternatives,catch_14,1.0,0.26260000000149014,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4389,0.092
45,148-alternatives,exp_118,0.0,0.4855,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4678,0.8819
46,148-alternatives,exp_86,0.0,0.6562000000029802,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.6115,0.5565
47,148-alternatives,catch_12,1.0,0.2698999999985099,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2939,0.0172
48,148-alternatives,exp_34,1.0,0.3818000000044704,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6024,0.38
49,148-alternatives,exp_72,0.0,0.2411000000014901,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2007,0.9978
50,148-alternatives,exp_56,0.0,0.5327000000029802,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.6136,0.4747
51,148-alternatives,exp_24,1.0,0.43,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.6024,0.6194
52,148-alternatives,exp_92,0.0,0.4192999999970198,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.5743,0.7164
53,148-alternatives,exp_112,0.0,0.4262999999970198,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4678,0.8819
54,148-alternatives,exp_4,0.0,0.3823999999985099,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.3967,0.9382
55,148-alternatives,exp_76,0.0,0.599,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1837,0.9988
56,148-alternatives,exp_106,0.0,0.2833999999985099,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.3802,0.9479
57,148-alternatives,exp_28,0.0,0.6075,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.5626,0.7438
58,148-alternatives,exp_48,1.0,0.879,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.4789,0.8703
59,148-alternatives,catch_16,1.0,0.26479999999701975,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.5256,0.189
60,148-alternatives,exp_0,0.0,0.385,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.454,0.8949
61,148-alternatives,catch_10,1.0,0.219,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.3473,0.0359
62,148-alternatives,exp_110,0.0,0.31630000000447034,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4355,0.9108
63,148-alternatives,catch_18,1.0,0.2806000000014901,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4104,0.0707
64,148-alternatives,exp_66,0.0,0.3936999999955296,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.4533,0.8956
65,148-alternatives,exp_6,0.0,0.5363000000044703,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.454,0.8949
66,148-alternatives,exp_16,0.0,0.7135,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.6107,0.5648
67,148-alternatives,exp_70,0.0,0.40819999999552964,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5139,0.8279
68,148-alternatives,exp_14,0.0,0.22480000000447034,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.5243,0.8129
69,148-alternatives,exp_12,0.0,0.26359999999403955,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.4639,0.8857
