,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,23-attributes,catch_7,1.0,0.4806000001430512,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3481,0.0101
16,23-attributes,exp_89,1.0,0.559,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.7631,0.6951
17,23-attributes,exp_47,1.0,0.38959999990463257,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7049,0.2043
18,23-attributes,exp_115,0.0,0.36629999995231627,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5127,0.9436
19,23-attributes,exp_91,0.0,0.5708999998569488,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7631,0.6951
20,23-attributes,exp_3,0.0,0.476,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4894,0.9533
21,23-attributes,exp_27,0.0,0.4357999999523163,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7483,0.7264
22,23-attributes,exp_67,0.0,0.6475,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5841,0.9053
23,23-attributes,exp_73,0.0,0.4007999999523163,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2141,0.9995
24,23-attributes,exp_19,1.0,0.308,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7704,0.677
25,23-attributes,exp_25,1.0,0.471,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.7483,0.7264
26,23-attributes,exp_57,1.0,0.4010999999046326,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7914,0.6067
27,23-attributes,exp_99,0.0,0.49769999980926516,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.607,0.8897
28,23-attributes,exp_23,0.0,0.45590000009536735,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7704,0.677
29,23-attributes,exp_9,1.0,0.4497999999523163,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.5707,0.9136
30,23-attributes,exp_53,0.0,0.44470000004768373,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5446,0.9283
31,23-attributes,exp_43,0.0,0.38980000019073485,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.7049,0.2043
32,23-attributes,catch_1,1.0,0.33220000004768374,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5321,0.0653
33,23-attributes,exp_119,0.0,0.438,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5127,0.9436
34,23-attributes,catch_15,1.0,0.29039999985694886,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3358,0.0084
35,23-attributes,catch_19,1.0,0.5038999998569489,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4979,0.05
36,23-attributes,exp_33,1.0,0.3420999999046326,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7702,0.3202
37,23-attributes,exp_17,0.0,0.3827999999523163,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7704,0.677
38,23-attributes,exp_111,0.0,0.3167000000476837,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4645,0.9624
39,23-attributes,exp_49,0.0,0.21529999995231627,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5446,0.9283
40,23-attributes,exp_13,0.0,0.36429999995231627,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5707,0.9136
41,23-attributes,catch_11,1.0,0.24139999985694885,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2258,0.0007
42,23-attributes,exp_21,1.0,0.5971999998092652,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7704,0.677
43,23-attributes,exp_105,0.0,0.28589999985694886,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4645,0.9624
44,23-attributes,exp_85,0.0,0.3987000000476837,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.7496,0.7238
45,23-attributes,exp_87,0.0,0.33710000014305114,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.7496,0.7238
46,23-attributes,exp_11,0.0,0.3749000000953674,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5707,0.9136
47,23-attributes,catch_17,1.0,0.31720000004768373,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3878,0.017
48,23-attributes,exp_93,0.0,0.24110000014305114,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7631,0.6951
49,23-attributes,exp_77,0.0,0.4855999999046326,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2141,0.9995
50,23-attributes,exp_65,0.0,0.4517999999523163,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5841,0.9053
51,23-attributes,exp_39,1.0,0.4239000000953674,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7702,0.3202
52,23-attributes,exp_55,0.0,0.49759999990463255,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5446,0.9283
53,23-attributes,exp_103,0.0,0.2927000000476837,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.607,0.8897
54,23-attributes,exp_41,1.0,0.35640000009536743,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7049,0.2043
55,23-attributes,exp_83,0.0,0.4409000000953674,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.7496,0.7238
56,23-attributes,exp_109,0.0,0.34919999980926514,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4645,0.9624
57,23-attributes,exp_79,0.0,0.3277999999523163,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2141,0.9995
58,23-attributes,exp_31,0.0,0.33260000014305113,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7483,0.7264
59,23-attributes,exp_95,0.0,0.26420000004768374,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7631,0.6951
60,23-attributes,exp_71,0.0,0.3667000000476837,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5841,0.9053
61,23-attributes,exp_7,0.0,0.25870000004768373,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4894,0.9533
62,23-attributes,exp_51,0.0,0.4427999999523163,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5446,0.9283
63,23-attributes,catch_13,1.0,0.3925,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3825,0.0159
64,23-attributes,exp_63,0.0,0.403,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7914,0.6067
65,23-attributes,exp_5,0.0,0.3419000000953674,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4894,0.9533
66,23-attributes,exp_75,0.0,0.285,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2141,0.9995
67,23-attributes,exp_97,0.0,0.44609999990463256,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.607,0.8897
68,23-attributes,exp_61,0.0,0.303,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7914,0.6067
69,23-attributes,exp_81,0.0,0.29929999995231626,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.7496,0.7238
