,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,3-alternatives,exp_36,1.0,0.20230000000074502,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6238,0.3534
30,3-alternatives,exp_42,1.0,0.5213000000007451,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.5643,0.2112
31,3-alternatives,exp_26,0.0,0.4145,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.6194,0.6621
32,3-alternatives,exp_116,0.0,0.4773000000007451,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4987,0.8729
33,3-alternatives,catch_0,1.0,0.6031000000014901,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2639,0.0081
34,3-alternatives,exp_22,0.0,0.27730000000074506,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.633,0.6038
35,3-alternatives,exp_80,1.0,0.20719999999925492,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.6339,0.5986
36,3-alternatives,catch_2,1.0,0.27819999999925493,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.3784,0.0424
37,3-alternatives,exp_56,1.0,0.7346000000014901,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6413,0.5315
38,3-alternatives,exp_66,0.0,0.39219999999925487,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5384,0.827
39,3-alternatives,exp_44,0.0,0.42840000000223516,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.5643,0.2112
40,3-alternatives,exp_100,0.0,0.29140000000223515,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.5521,0.8077
41,3-alternatives,exp_92,0.0,0.36880000000074503,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.6263,0.6361
42,3-alternatives,exp_38,0.0,0.18380000000074503,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.6197,0.3385
43,3-alternatives,exp_118,0.0,0.5298999999985099,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5059,0.8654
44,3-alternatives,exp_34,0.0,0.30539999999850986,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.6238,0.3534
45,3-alternatives,exp_86,0.0,0.3788999999985099,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.6339,0.5986
46,3-alternatives,catch_14,1.0,0.4803000000007451,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5265,0.1579
47,3-alternatives,exp_72,0.0,0.5965,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2438,0.9947
48,3-alternatives,exp_54,0.0,0.4741000000014901,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5159,0.8545
49,3-alternatives,catch_16,0.0,1.3703999999985101,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,1.0,TwoStageWithin,0.5953,0.2706
50,3-alternatives,catch_12,1.0,0.2915999999977648,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3782,0.0423
51,3-alternatives,exp_76,0.0,0.22009999999776483,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2409,0.995
52,3-alternatives,exp_6,0.0,0.22720000000298024,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4939,0.8777
53,3-alternatives,catch_10,1.0,0.3443999999985099,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.4372,0.0758
54,3-alternatives,exp_2,1.0,0.6936999999992549,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.4867,0.8846
55,3-alternatives,catch_18,1.0,0.10280000000074506,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5001,0.1285
56,3-alternatives,exp_32,1.0,0.15979999999701977,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6197,0.3385
57,3-alternatives,exp_28,0.0,0.24279999999701976,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6194,0.6621
58,3-alternatives,exp_16,1.0,0.20370000000298022,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.633,0.6038
59,3-alternatives,exp_4,0.0,0.604300000000745,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4867,0.8846
60,3-alternatives,exp_62,0.0,0.4696000000014901,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.6413,0.5315
61,3-alternatives,exp_48,0.0,0.49759999999776483,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5159,0.8545
62,3-alternatives,exp_110,0.0,0.5508999999985099,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.4776,0.8928
63,3-alternatives,exp_0,0.0,0.47840000000223515,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.4939,0.8777
64,3-alternatives,exp_106,0.0,0.2181999999992549,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4704,0.8989
65,3-alternatives,exp_12,0.0,0.45130000000074505,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.5468,0.8154
66,3-alternatives,exp_24,0.0,0.5543999999985099,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.6235,0.6472
67,3-alternatives,exp_14,0.0,0.26160000000149014,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.5537,0.8053
68,3-alternatives,exp_70,0.0,0.2451999999992549,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5454,0.8173
69,3-alternatives,exp_112,0.0,0.2885999999977648,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5059,0.8654
