,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,123-attributes,exp_113,1.0,0.15609999999403953,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.2639,0.5261
19,123-attributes,exp_73,0.0,0.27609999999403956,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1919,0.9009
20,123-attributes,exp_53,0.0,0.09090000000596046,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2452,0.7254
21,123-attributes,exp_99,0.0,0.2746999999880791,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2641,0.5098
22,123-attributes,exp_29,0.0,0.3560999999940395,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.2641,0.513
23,123-attributes,exp_45,1.0,0.17280000001192092,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1219,0.0147
24,123-attributes,exp_107,0.0,0.18509999999403956,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2607,0.5983
25,123-attributes,exp_59,1.0,0.08380000001192092,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.2424,0.2597
26,123-attributes,exp_43,1.0,0.06179999998211861,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1219,0.0147
27,123-attributes,exp_91,1.0,0.048800000011920926,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.2637,0.4652
28,123-attributes,exp_115,0.0,0.6058000000119209,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2639,0.5261
29,123-attributes,exp_101,1.0,0.5187000000178814,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.2641,0.5098
30,123-attributes,catch_9,1.0,0.17029999998211862,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.1665,0.0565
31,123-attributes,exp_27,1.0,0.489,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2641,0.513
32,123-attributes,catch_7,1.0,0.269,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.1679,0.0584
33,123-attributes,catch_17,1.0,0.32489999997615815,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2237,0.1823
34,123-attributes,exp_111,0.0,0.087,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2607,0.5983
35,123-attributes,exp_11,1.0,0.15160000002384186,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.2568,0.3569
36,123-attributes,exp_65,0.0,0.20179999998211862,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2617,0.583
37,123-attributes,exp_103,0.0,0.519800000011921,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.2641,0.5098
38,123-attributes,exp_41,1.0,0.10730000001192092,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1219,0.0147
39,123-attributes,catch_13,1.0,0.015300000011920927,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.2301,0.2053
40,123-attributes,exp_31,0.0,0.06660000002384185,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.2641,0.513
41,123-attributes,exp_61,1.0,0.22759999999403957,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.2424,0.2597
42,123-attributes,exp_55,0.0,0.543800000011921,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2452,0.7254
43,123-attributes,exp_87,1.0,0.0735,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2009,0.1186
44,123-attributes,exp_63,1.0,0.06,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.2424,0.2597
45,123-attributes,exp_77,0.0,0.5090999999940395,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1919,0.9009
46,123-attributes,exp_119,1.0,0.13819999998807908,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.2639,0.5261
47,123-attributes,exp_5,1.0,0.1945,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.261,0.4063
48,123-attributes,exp_105,0.0,0.11359999999403954,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2607,0.5983
49,123-attributes,exp_93,0.0,0.1979000000059605,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2637,0.4652
50,123-attributes,exp_109,0.0,0.33409999999403955,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.2607,0.5983
51,123-attributes,exp_75,0.0,0.12390000000596046,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1919,0.9009
52,123-attributes,exp_7,1.0,0.15409999999403953,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.261,0.4063
53,123-attributes,exp_13,0.0,0.325,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.2568,0.3569
54,123-attributes,exp_83,1.0,0.1885,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2009,0.1186
55,123-attributes,exp_81,1.0,0.606199999988079,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2009,0.1186
56,123-attributes,exp_97,1.0,0.1813999999761581,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.2641,0.5098
57,123-attributes,exp_71,0.0,0.05889999997615814,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.2617,0.583
58,123-attributes,catch_11,1.0,0.15380000001192093,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1376,0.0254
59,123-attributes,exp_51,0.0,0.15119999998807906,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2452,0.7254
60,123-attributes,exp_21,1.0,0.13959999999403955,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2578,0.3664
61,123-attributes,exp_79,0.0,0.1256999999880791,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1919,0.9009
62,123-attributes,exp_85,1.0,0.14880000001192092,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2009,0.1186
63,123-attributes,exp_33,1.0,0.030599999994039534,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.2438,0.2672
64,123-attributes,catch_15,1.0,0.122,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.1807,0.0782
65,123-attributes,exp_39,1.0,0.5046999999880791,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.2438,0.2672
66,123-attributes,exp_49,0.0,0.06569999998807907,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2452,0.7254
67,123-attributes,exp_95,0.0,0.7880999999940396,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.2637,0.4652
68,123-attributes,catch_19,1.0,0.15160000002384186,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.201,0.1188
69,123-attributes,exp_17,1.0,0.06779999998211861,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.2578,0.3664
