,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,151-alternatives,exp_84,0.0,0.4571000000238419,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.7211,0.7174
19,151-alternatives,exp_90,0.0,0.336,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7184,0.7228
20,151-alternatives,exp_68,1.0,1.2870999999046326,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.5908,0.8816
21,151-alternatives,catch_8,1.0,0.5931000000238419,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6112,0.1353
22,151-alternatives,exp_40,1.0,0.2847000000476837,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.6371,0.1603
23,151-alternatives,exp_96,0.0,0.33170000004768374,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.7052,0.7479
24,151-alternatives,exp_50,0.0,1.704,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5569,0.9063
25,151-alternatives,exp_8,0.0,0.6497999999523163,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.6939,0.7667
26,151-alternatives,exp_26,0.0,0.2795,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7065,0.7455
27,151-alternatives,exp_42,1.0,0.4623999999761581,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.7275,0.2953
28,151-alternatives,exp_104,0.0,0.4692999999523163,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.606,0.8689
29,151-alternatives,exp_74,0.0,0.386,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2623,0.9973
30,151-alternatives,exp_108,0.0,0.39580000007152555,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.5061,0.9359
31,151-alternatives,exp_52,0.0,0.31190000009536745,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5569,0.9063
32,151-alternatives,exp_116,0.0,0.2908999999761581,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5407,0.9167
33,151-alternatives,exp_60,0.0,0.32520000004768373,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.7479,0.6479
34,151-alternatives,exp_94,0.0,0.3788000000715256,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7679,0.5425
35,151-alternatives,exp_78,0.0,0.315,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3007,0.994
36,151-alternatives,exp_98,1.0,0.3528999999761581,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.6079,0.8673
37,151-alternatives,exp_118,0.0,0.5867000000476837,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6429,0.8331
38,151-alternatives,exp_0,0.0,0.5186999999284744,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.6267,0.8499
39,151-alternatives,catch_10,1.0,0.2957000000476837,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.4745,0.0495
40,151-alternatives,exp_56,0.0,0.44670000004768373,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.7679,0.4559
41,151-alternatives,exp_112,0.0,0.5144000000953675,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6429,0.8331
42,151-alternatives,exp_66,0.0,0.5997999999523163,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5908,0.8816
43,151-alternatives,exp_16,1.0,0.31039999997615814,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.769,0.5253
44,151-alternatives,catch_18,1.0,0.4414000000953674,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5466,0.087
45,151-alternatives,exp_62,0.0,0.29410000002384185,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.7679,0.4559
46,151-alternatives,exp_76,0.0,0.31960000002384187,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2623,0.9973
47,151-alternatives,exp_100,0.0,0.3115,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6079,0.8673
48,151-alternatives,catch_16,1.0,0.23570000004768368,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6727,0.2019
49,151-alternatives,exp_32,1.0,0.29230000007152557,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.713,0.2653
50,151-alternatives,catch_12,1.0,0.2962000000476837,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4108,0.027
51,151-alternatives,exp_106,0.0,0.49810000002384186,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.5061,0.9359
52,151-alternatives,exp_38,0.0,0.4408999999761581,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.713,0.2653
53,151-alternatives,exp_14,0.0,0.4532999999523163,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6939,0.7667
54,151-alternatives,exp_44,1.0,0.4408000000715256,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.7275,0.2953
55,151-alternatives,exp_72,0.0,1.3697999999523165,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3007,0.994
56,151-alternatives,exp_6,0.0,0.4396999999284744,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.6267,0.8499
57,151-alternatives,exp_48,0.0,0.29529999995231626,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6591,0.8146
58,151-alternatives,catch_14,1.0,0.3062000000476837,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5837,0.1127
59,151-alternatives,exp_4,0.0,0.30610000002384186,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5251,0.9257
60,151-alternatives,exp_54,0.0,0.6916000000238418,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6591,0.8146
61,151-alternatives,exp_34,1.0,0.4358999999761581,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7666,0.442
62,151-alternatives,exp_12,0.0,0.3022000000476837,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.5945,0.8787
63,151-alternatives,exp_2,0.0,0.3743999999761581,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5251,0.9257
64,151-alternatives,exp_24,0.0,0.6535999999046326,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7647,0.5711
65,151-alternatives,exp_28,0.0,0.38470000004768373,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7065,0.7455
66,151-alternatives,exp_110,0.0,0.36479999995231627,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.606,0.8689
67,151-alternatives,exp_86,1.0,0.30010000002384185,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.7684,0.5358
68,151-alternatives,exp_70,0.0,0.3828000000715256,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.6906,0.7717
69,151-alternatives,exp_92,0.0,1.5496999999284744,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7184,0.7228
