,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,141-attributes,catch_1,1.0,0.27880000001192096,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.3893,0.089
25,141-attributes,exp_25,0.0,0.37509999999403953,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5087,0.7312
26,141-attributes,exp_67,0.0,0.18359999999403956,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4022,0.8989
27,141-attributes,exp_113,0.0,0.2709000000059605,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3522,0.94
28,141-attributes,exp_101,0.0,0.3894000000059605,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4154,0.8852
29,141-attributes,exp_117,0.0,0.3592000000178814,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3522,0.94
30,141-attributes,exp_99,0.0,0.258,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4154,0.8852
31,141-attributes,exp_115,0.0,0.3665999999940395,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3522,0.94
32,141-attributes,exp_43,1.0,0.04840000000596047,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5383,0.3733
33,141-attributes,exp_95,0.0,0.24080000001192092,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5179,0.7052
34,141-attributes,exp_111,0.0,0.3095,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3149,0.962
35,141-attributes,exp_79,0.0,0.09509999999403954,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1538,0.9992
36,141-attributes,exp_65,0.0,0.32030000001192094,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4022,0.8989
37,141-attributes,exp_39,0.0,0.16979999998211862,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.54,0.3826
38,141-attributes,exp_85,0.0,0.18930000001192093,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.48,0.7938
39,141-attributes,exp_17,1.0,0.0782000000178814,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5221,0.6921
40,141-attributes,exp_11,0.0,0.5085,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3679,0.9287
41,141-attributes,exp_7,0.0,0.25880000001192094,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3335,0.9519
42,141-attributes,exp_87,0.0,0.2895999999940395,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.48,0.7938
43,141-attributes,exp_93,0.0,0.23330000001192092,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5179,0.7052
44,141-attributes,exp_55,0.0,0.23590000000596048,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3869,0.9131
45,141-attributes,exp_5,0.0,0.12090000000596046,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3335,0.9519
46,141-attributes,exp_81,0.0,0.3776999999880791,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.48,0.7938
47,141-attributes,exp_109,0.0,0.36340000000596046,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3149,0.962
48,141-attributes,exp_97,0.0,0.37340000000596046,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4154,0.8852
49,141-attributes,catch_17,1.0,0.22759999999403957,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.2803,0.023
50,141-attributes,exp_105,0.0,0.26309999999403955,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3149,0.962
51,141-attributes,exp_75,0.0,0.36,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1538,0.9992
52,141-attributes,exp_63,0.0,0.37890000000596047,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5297,0.665
53,141-attributes,catch_19,1.0,0.23810000002384182,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.3698,0.0727
54,141-attributes,exp_103,0.0,0.19630000001192094,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4154,0.8852
55,141-attributes,exp_83,0.0,0.2875999999940395,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.48,0.7938
56,141-attributes,exp_41,0.0,0.13809999999403955,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.5383,0.3733
57,141-attributes,exp_21,1.0,0.2254000000059605,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5221,0.6921
58,141-attributes,exp_49,0.0,0.16390000000596047,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3869,0.9131
59,141-attributes,exp_33,0.0,0.2209000000059605,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.54,0.3826
60,141-attributes,exp_77,0.0,0.2162000000178814,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.1538,0.9992
61,141-attributes,catch_13,1.0,0.24,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.2741,0.0208
62,141-attributes,exp_61,1.0,0.2742999999821186,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5297,0.665
63,141-attributes,exp_13,0.0,0.07930000001192093,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3679,0.9287
64,141-attributes,exp_71,0.0,0.271,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4022,0.8989
65,141-attributes,exp_31,0.0,0.28379999998211863,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5087,0.7312
66,141-attributes,catch_11,1.0,0.2752000000178814,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1697,0.0015
67,141-attributes,exp_119,0.0,0.26,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3522,0.94
68,141-attributes,catch_15,1.0,0.2833000000119209,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.25,0.0136
69,141-attributes,exp_51,0.0,0.2847999999821186,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3869,0.9131
