,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,133-alternatives,exp_94,0.0,0.8696999999955296,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.4571,0.4974
12,133-alternatives,catch_4,1.0,0.059299999997019764,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.3103,0.0759
13,133-alternatives,exp_60,1.0,0.2556000000014901,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.457,0.5109
14,133-alternatives,exp_10,0.0,0.4443000000044704,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.3199,0.9144
15,133-alternatives,exp_26,0.0,0.37759999999403954,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.4168,0.7482
16,133-alternatives,exp_82,1.0,0.5647000000029803,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.4019,0.7863
17,133-alternatives,exp_102,1.0,1.4425,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.4357,0.6839
18,133-alternatives,exp_40,1.0,0.4666000000014901,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4441,0.3554
19,133-alternatives,exp_50,0.0,0.2875,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.2892,0.9426
20,133-alternatives,exp_78,0.0,0.3142000000029802,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1767,0.994
21,133-alternatives,exp_30,0.0,0.44109999999403954,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.4512,0.5982
22,133-alternatives,exp_88,0.0,0.56,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.4208,0.7364
23,133-alternatives,exp_46,1.0,0.19909999999403957,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3387,0.1069
24,133-alternatives,exp_90,0.0,0.08589999999850989,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.4054,0.7779
25,133-alternatives,exp_108,0.0,0.14920000000298023,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.3485,0.8804
26,133-alternatives,catch_8,1.0,0.21029999999701976,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.3747,0.1595
27,133-alternatives,exp_98,0.0,0.39729999999701976,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.3154,0.9191
28,133-alternatives,exp_22,1.0,0.48789999999850986,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.4567,0.5255
29,133-alternatives,exp_104,0.0,0.22610000000149008,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.2793,0.9501
30,133-alternatives,exp_74,0.0,0.027399999998509884,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1365,0.9987
31,133-alternatives,exp_96,0.0,0.5022000000029802,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.3325,0.9005
32,133-alternatives,catch_2,1.0,0.21480000000447036,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.246,0.0294
33,133-alternatives,exp_114,0.0,0.06110000000149012,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.2903,0.9418
34,133-alternatives,exp_64,0.0,0.2205,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3134,0.9211
35,133-alternatives,exp_20,1.0,0.15359999999403953,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.453,0.5814
36,133-alternatives,exp_70,0.0,0.126,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4347,0.688
37,133-alternatives,exp_76,0.0,0.3195,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1696,0.9952
38,133-alternatives,exp_110,0.0,0.2451000000014901,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.3663,0.8544
39,133-alternatives,catch_10,1.0,0.065,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2864,0.0552
40,133-alternatives,exp_6,0.0,0.9811999999955296,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.4106,0.7648
41,133-alternatives,exp_4,0.0,0.32079999999701975,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.3943,0.8031
42,133-alternatives,exp_54,0.0,0.28379999999701977,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.409,0.7691
43,133-alternatives,exp_38,0.0,0.5931000000014901,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.3861,0.1803
44,133-alternatives,exp_86,0.0,0.35869999999552965,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.4571,0.4947
45,133-alternatives,catch_12,1.0,0.15829999999701977,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.2459,0.0293
46,133-alternatives,exp_32,0.0,0.6045,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.4571,0.5033
47,133-alternatives,exp_2,0.0,0.0415,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.2502,0.9684
48,133-alternatives,catch_16,1.0,0.12469999999552964,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.4129,0.2413
49,133-alternatives,exp_100,0.0,0.1635,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.4226,0.7308
50,133-alternatives,catch_18,1.0,0.2771000000014901,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.3327,0.0998
51,133-alternatives,exp_62,0.0,0.38160000000149014,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.4558,0.4544
52,133-alternatives,exp_66,0.0,0.1316000000014901,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.2971,0.9361
53,133-alternatives,exp_112,0.0,0.433,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3062,0.928
54,133-alternatives,catch_14,1.0,0.09510000000149012,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.3586,0.1339
55,133-alternatives,exp_106,0.0,0.09290000000596046,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.265,0.9598
56,133-alternatives,exp_12,0.0,0.6458000000044704,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.3986,0.7937
57,133-alternatives,exp_0,0.0,0.10909999999403953,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.2636,0.9607
58,133-alternatives,exp_92,0.0,0.2031000000014901,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.4553,0.5538
59,133-alternatives,exp_48,0.0,0.18630000000447036,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.305,0.9291
60,133-alternatives,exp_72,0.0,0.39629999999701976,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1412,0.9984
61,133-alternatives,exp_16,0.0,0.8163999999985099,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.4356,0.6841
62,133-alternatives,exp_118,0.0,0.25030000000447034,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.3843,0.823
63,133-alternatives,exp_28,0.0,0.02460000000149012,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.4428,0.6512
64,133-alternatives,exp_14,0.0,0.4691000000014901,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.4146,0.7542
65,133-alternatives,exp_24,0.0,0.4297000000029802,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.4307,0.7032
66,133-alternatives,exp_44,1.0,0.748,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3563,0.1306
67,133-alternatives,exp_34,0.0,0.5426999999955296,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.4549,0.5597
68,133-alternatives,exp_56,0.0,0.4569000000059605,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.4477,0.6232
