,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,17-alternatives,exp_40,1.0,0.0546500000054948,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.137,0.0969
24,17-alternatives,exp_78,0.0,0.22035000001778823,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1499,0.8619
25,17-alternatives,catch_0,1.0,0.0009300000383518636,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.1352,0.092
26,17-alternatives,exp_64,0.0,0.006415000010747463,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.1889,0.5522
27,17-alternatives,exp_52,0.0,0.04990500002168119,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.1721,0.7532
28,17-alternatives,exp_50,0.0,0.05057999998098239,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.1721,0.7532
29,17-alternatives,exp_96,0.0,0.03989499999443069,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.1895,0.5233
30,17-alternatives,exp_88,0.0,0.2998200000147335,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.1888,0.4421
31,17-alternatives,exp_36,0.0,0.5558400000445545,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.1882,0.4246
32,17-alternatives,catch_4,1.0,0.19382000004407016,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.1546,0.1564
33,17-alternatives,exp_74,0.0,0.16618999995989725,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1312,0.918
34,17-alternatives,exp_102,0.0,0.018660000001545995,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.1895,0.5233
35,17-alternatives,exp_114,1.0,0.08423500001663342,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.1795,0.6956
36,17-alternatives,exp_4,0.0,0.1153650000342168,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.1817,0.6735
37,17-alternatives,exp_86,0.0,0.0403350000269711,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.1767,0.2803
38,17-alternatives,exp_76,1.0,0.1257700000423938,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,0.1312,0.918
39,17-alternatives,exp_110,0.0,0.0888600000180304,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.188,0.58
40,17-alternatives,exp_48,0.0,0.18497000000206756,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.1853,0.6298
41,17-alternatives,exp_32,0.0,0.15958500001579523,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.178,0.2914
42,17-alternatives,exp_16,1.0,0.0640999999595806,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.1876,0.4122
43,17-alternatives,exp_0,1.0,0.1021850000252016,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.1893,0.5348
44,17-alternatives,catch_10,1.0,0.056914999964647,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1615,0.1869
45,17-alternatives,exp_12,0.0,0.02007999998750165,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.1878,0.5847
46,17-alternatives,exp_54,0.0,0.2543249999871477,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.1853,0.6298
47,17-alternatives,exp_106,0.0,0.269739999959711,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.1776,0.7124
48,17-alternatives,exp_2,0.0,0.05641499999910593,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.1817,0.6735
49,17-alternatives,exp_14,0.0,0.442125000001397,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.1887,0.4397
50,17-alternatives,exp_112,0.0,0.09451500000432134,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.1887,0.5601
51,17-alternatives,catch_16,1.0,0.10578499996336176,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.177,0.2828
52,17-alternatives,catch_14,1.0,0.1894000000320375,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.1619,0.189
53,17-alternatives,exp_72,0.0,0.5651549999602139,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1499,0.8619
54,17-alternatives,exp_100,0.0,0.35010500001953915,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.1827,0.6632
55,17-alternatives,catch_12,1.0,0.15983999997843057,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.1461,0.1248
56,17-alternatives,exp_34,0.0,0.2889650000142865,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.1882,0.4246
57,17-alternatives,exp_6,1.0,0.11249999998835848,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.1893,0.5348
58,17-alternatives,exp_28,0.0,0.10201000003144144,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.1866,0.609
59,17-alternatives,exp_70,0.0,0.11275000002933666,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.1889,0.5522
60,17-alternatives,exp_38,0.0,0.19195000000763685,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.178,0.2914
61,17-alternatives,exp_56,1.0,0.2490550000220537,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.1825,0.3346
62,17-alternatives,exp_66,0.0,0.237554999999702,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.1802,0.6887
63,17-alternatives,exp_62,1.0,0.001129999989643693,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.1825,0.3346
64,17-alternatives,exp_44,1.0,0.23196000000461936,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.1558,0.1614
65,17-alternatives,exp_118,1.0,0.09892499999841677,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.1887,0.5601
66,17-alternatives,catch_18,1.0,0.7874699999811128,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.1708,0.238
67,17-alternatives,exp_92,0.0,0.08259000000543892,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.1877,0.587
