,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,156-alternatives,catch_0,1.0,0.5747000000029803,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5262,0.009
16,156-alternatives,exp_26,0.0,0.5865999999940396,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.1097,0.6987
17,156-alternatives,exp_8,0.0,1.3239000000059604,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,1.1188,0.2993
18,156-alternatives,exp_114,0.0,0.547,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,1.0134,0.8204
19,156-alternatives,exp_88,1.0,2.1201000000089407,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,0.0,TwoStageWithin,1.1404,0.3501
20,156-alternatives,exp_102,0.0,0.65,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,1.1626,0.4682
21,156-alternatives,exp_40,1.0,0.4912000000029802,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.4612,0.0044
22,156-alternatives,exp_68,0.0,0.7432000000029803,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.0257,0.809
23,156-alternatives,exp_58,1.0,0.6827999999970198,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,1.1516,0.3887
24,156-alternatives,exp_18,1.0,0.5321000000089406,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.1546,0.5737
25,156-alternatives,exp_108,0.0,0.9763000000119209,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.9902,0.84
26,156-alternatives,exp_30,0.0,0.5942999999970198,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.1517,0.3892
27,156-alternatives,exp_36,1.0,0.7494000000059604,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,1.1223,0.3065
28,156-alternatives,exp_74,0.0,0.35470000000298024,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.5022,0.993
29,156-alternatives,exp_116,0.0,2.0734000000059605,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,1.0278,0.8071
30,156-alternatives,exp_78,0.0,1.0476999999880792,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.669,0.972
31,156-alternatives,exp_84,1.0,0.921,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,1.0615,0.2158
32,156-alternatives,catch_2,1.0,0.4696000000089407,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5972,0.0166
33,156-alternatives,catch_8,1.0,0.24329999999701976,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.8748,0.0871
34,156-alternatives,exp_10,0.0,0.5202000000029803,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,1.1485,0.6003
35,156-alternatives,exp_22,1.0,0.6338999999910593,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,1.0994,0.2656
36,156-alternatives,exp_96,1.0,0.5663999999910593,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,0.0,TwoStageWithin,1.1629,0.4985
37,156-alternatives,catch_18,1.0,0.27779999999701976,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.8519,0.0778
38,156-alternatives,catch_14,1.0,1.1892999999970197,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.6988,0.0336
39,156-alternatives,exp_72,0.0,2.224100000008941,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.6536,0.9748
40,156-alternatives,exp_70,0.0,0.1795,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.16,0.5395
41,156-alternatives,exp_76,0.0,0.6884000000059605,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.5124,0.9922
42,156-alternatives,exp_100,0.0,0.8207000000029803,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,1.0706,0.759
43,156-alternatives,catch_16,1.0,0.7377999999970197,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.9163,0.1065
44,156-alternatives,exp_106,0.0,0.5722000000029802,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.9781,0.8492
45,156-alternatives,exp_112,0.0,2.54729999999702,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,1.1575,0.5574
46,156-alternatives,exp_28,0.0,0.686,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.1128,0.693
47,156-alternatives,exp_34,1.0,0.6117000000029802,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.1311,0.3259
48,156-alternatives,exp_6,1.0,0.7502000000029803,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,1.1606,0.4412
49,156-alternatives,exp_4,1.0,1.904199999988079,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,1.086,0.7378
50,156-alternatives,exp_62,1.0,0.6904000000059605,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.9837,0.1469
51,156-alternatives,exp_92,0.0,0.6422000000029803,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.1364,0.6391
52,156-alternatives,exp_14,0.0,0.8113000000119209,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,1.1118,0.2863
53,156-alternatives,exp_16,1.0,0.5042999999970198,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.1065,0.2771
54,156-alternatives,exp_0,1.0,1.4162000000029802,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,1.1631,0.4862
55,156-alternatives,exp_86,1.0,0.5243999999910594,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.8351,0.0715
56,156-alternatives,exp_32,0.0,0.5715,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.9416,0.1202
57,156-alternatives,exp_56,1.0,0.389,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.992,0.1529
58,156-alternatives,exp_24,0.0,1.602699999988079,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.1532,0.3955
59,156-alternatives,catch_12,1.0,0.5787000000029803,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.5752,0.0139
60,156-alternatives,exp_54,0.0,0.31259999999403953,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.099,0.7175
61,156-alternatives,catch_10,1.0,0.2958999999910593,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7382,0.0425
62,156-alternatives,exp_38,1.0,0.5692999999970197,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.9247,0.1109
63,156-alternatives,exp_118,0.0,1.5649000000059605,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,1.1603,0.5364
64,156-alternatives,exp_2,0.0,0.4122999999970198,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,1.0598,0.7725
65,156-alternatives,exp_110,0.0,0.5638000000119209,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,1.151,0.5901
66,156-alternatives,exp_66,0.0,0.4797999999970198,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,1.0038,0.8289
67,156-alternatives,exp_44,1.0,0.646,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5766,0.0141
68,156-alternatives,exp_48,0.0,0.9637000000029803,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.0817,0.744
69,156-alternatives,exp_12,0.0,0.4907000000029802,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,1.1522,0.585
