,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,125-attributes,exp_35,1.0,0.37,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.9312,0.2928
29,125-attributes,exp_27,0.0,0.36880000000074503,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9252,0.7118
30,125-attributes,exp_117,0.0,0.3825,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6542,0.9381
31,125-attributes,exp_115,0.0,0.37439999999850987,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6542,0.9381
32,125-attributes,exp_43,1.0,0.3690999999977648,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8021,0.1418
33,125-attributes,exp_111,0.0,0.3775,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5993,0.9569
34,125-attributes,exp_103,0.0,0.37559999999776483,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7665,0.8813
35,125-attributes,exp_51,0.0,0.3771999999992549,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6784,0.9282
36,125-attributes,exp_33,0.0,0.37859999999776484,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9312,0.2928
37,125-attributes,exp_13,0.0,0.37689999999850987,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7479,0.8929
38,125-attributes,exp_119,0.0,0.37760000000149013,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6542,0.9381
39,125-attributes,catch_11,1.0,0.38630000000074505,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2784,0.0007
40,125-attributes,exp_5,0.0,0.7585999999977648,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6297,0.9471
41,125-attributes,exp_7,0.0,0.756300000000745,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6297,0.9471
42,125-attributes,catch_13,1.0,0.3775,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.4812,0.0164
43,125-attributes,exp_87,1.0,0.38209999999776484,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.9483,0.6618
44,125-attributes,catch_17,1.0,0.384,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4853,0.0171
45,125-attributes,exp_41,1.0,0.377,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8021,0.1418
46,125-attributes,exp_75,0.0,0.37660000000149013,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2706,0.9995
47,125-attributes,exp_21,0.0,0.755,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9504,0.6562
48,125-attributes,exp_61,0.0,0.3855,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.9746,0.5628
49,125-attributes,exp_85,0.0,0.3781999999992549,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.9483,0.6618
50,125-attributes,exp_17,0.0,0.38169999999925486,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9504,0.6562
51,125-attributes,exp_79,0.0,0.37660000000149013,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2706,0.9995
52,125-attributes,exp_39,1.0,0.38270000000298016,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.9312,0.2928
53,125-attributes,exp_83,0.0,0.384,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.9483,0.6618
54,125-attributes,exp_49,0.0,0.8199000000022352,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6784,0.9282
55,125-attributes,exp_63,1.0,0.3825,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.9746,0.5628
56,125-attributes,catch_15,1.0,0.37859999999776484,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4142,0.0079
57,125-attributes,exp_77,0.0,0.7659000000022351,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2706,0.9995
58,125-attributes,exp_31,0.0,0.3855,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.9252,0.7118
59,125-attributes,exp_11,0.0,0.38369999999925486,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.7479,0.8929
60,125-attributes,exp_81,1.0,0.37579999999701974,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.9483,0.6618
61,125-attributes,exp_109,0.0,0.38629999999701975,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5993,0.9569
62,125-attributes,exp_95,0.0,0.38419999999925486,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9417,0.6778
63,125-attributes,exp_71,0.0,0.3833999999985099,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7372,0.8991
64,125-attributes,catch_19,1.0,0.38420000000298016,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.6072,0.0454
65,125-attributes,exp_93,0.0,0.7654000000022352,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.9417,0.6778
66,125-attributes,exp_97,0.0,0.762699999999255,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7665,0.8813
67,125-attributes,exp_105,0.0,0.3823999999985099,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5993,0.9569
68,125-attributes,exp_65,0.0,0.38430000000074505,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7372,0.8991
69,125-attributes,exp_55,0.0,0.39130000000074505,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6784,0.9282
