,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
40,58-alternatives,exp_32,1.0,0.5045,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.9278,0.3348
41,58-alternatives,catch_18,1.0,0.5769000000022352,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.6924,0.0862
42,58-alternatives,exp_16,1.0,0.5041000000014901,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.9538,0.5518
43,58-alternatives,exp_110,1.0,0.622300000000745,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,0.0,TwoStageWithin,0.8684,0.7675
44,58-alternatives,exp_4,1.0,0.5775,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.837,0.8054
45,58-alternatives,exp_76,0.0,0.5087999999970197,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3756,0.9946
46,58-alternatives,exp_44,1.0,0.7043000000007451,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.6976,0.0889
47,58-alternatives,exp_112,0.0,0.5793000000007451,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7759,0.8609
48,58-alternatives,exp_100,1.0,0.575800000000745,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.8758,0.7571
49,58-alternatives,exp_6,0.0,0.518699999999255,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.9289,0.6552
50,58-alternatives,exp_14,0.0,0.6065999999977648,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.947,0.5927
51,58-alternatives,catch_14,1.0,0.633,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.7012,0.0907
52,58-alternatives,catch_10,1.0,0.5442999999970197,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5968,0.0472
53,58-alternatives,exp_54,0.0,1.5733999999985102,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.9019,0.7148
54,58-alternatives,catch_12,1.0,0.447,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.5057,0.0233
55,58-alternatives,exp_118,0.0,0.6165,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.8922,0.7319
56,58-alternatives,exp_86,1.0,0.5453999999985099,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.9157,0.3063
57,58-alternatives,exp_56,0.0,0.6460999999977648,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.9539,0.4407
58,58-alternatives,exp_70,0.0,0.505,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.9435,0.6076
59,58-alternatives,exp_92,0.0,0.4666000000014901,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.9444,0.604
60,58-alternatives,exp_2,0.0,0.4665,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.5873,0.9557
61,58-alternatives,exp_62,1.0,0.575199999999255,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.9219,0.3204
62,58-alternatives,exp_12,0.0,0.3404000000022352,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.8741,0.7596
63,58-alternatives,exp_66,0.0,0.37159999999776483,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6649,0.9264
64,58-alternatives,exp_72,0.0,0.559800000000745,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.3578,0.9959
65,58-alternatives,exp_24,0.0,0.4731000000014901,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.9483,0.586
