,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,41-attributes,exp_89,0.0,0.44809999999403954,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7071,0.5169
18,41-attributes,exp_53,0.0,0.4777000000029802,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.706,0.5375
19,41-attributes,exp_37,1.0,0.5295999999940395,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7073,0.4983
20,41-attributes,exp_113,0.0,0.6227999999970197,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7052,0.5486
21,41-attributes,exp_69,1.0,0.49990000000596047,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.706,0.538
22,41-attributes,exp_35,0.0,0.5021999999880792,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.7073,0.4983
23,41-attributes,exp_57,0.0,0.5824000000059605,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.707,0.5191
24,41-attributes,catch_1,1.0,0.6372999999970198,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7063,0.4649
25,41-attributes,catch_7,1.0,1.4774000000059604,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.7041,0.4398
26,41-attributes,catch_3,1.0,0.4596000000089407,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.7052,0.4507
27,41-attributes,exp_59,1.0,0.4905999999940395,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.707,0.5191
28,41-attributes,exp_107,0.0,0.4668999999910593,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7041,0.5596
29,41-attributes,exp_115,0.0,0.5515,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7052,0.5486
30,41-attributes,exp_99,1.0,0.38029999999701974,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7061,0.536
31,41-attributes,exp_15,0.0,1.0860999999940395,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7047,0.5533
32,41-attributes,exp_1,0.0,0.5405999999940395,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7047,0.5535
33,41-attributes,exp_119,1.0,0.5494000000059605,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7052,0.5486
34,41-attributes,exp_21,0.0,0.37770000000298015,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7071,0.516
35,41-attributes,exp_61,0.0,0.5670999999940395,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.707,0.5191
36,41-attributes,exp_5,0.0,1.2207000000029802,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7047,0.5535
37,41-attributes,exp_95,0.0,0.6560999999940396,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7071,0.5169
38,41-attributes,exp_55,1.0,0.4767999999970198,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.706,0.5375
39,41-attributes,exp_41,0.0,0.46309999999403956,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.7072,0.5126
40,41-attributes,exp_79,1.0,0.46579999999701976,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.6944,0.6183
41,41-attributes,exp_11,1.0,0.43490000000596046,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.7047,0.5533
42,41-attributes,exp_109,0.0,0.6113999999910593,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7041,0.5596
43,41-attributes,exp_51,1.0,1.1483999999910592,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.706,0.5375
44,41-attributes,exp_31,1.0,1.0459000000059604,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.707,0.5188
45,41-attributes,exp_71,0.0,0.5292999999970198,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.706,0.538
46,41-attributes,exp_93,0.0,0.5945999999940396,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7071,0.5169
47,41-attributes,catch_13,1.0,0.628,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.7036,0.4352
48,41-attributes,exp_111,0.0,0.514,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7041,0.5596
49,41-attributes,exp_39,1.0,0.4976000000089407,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7073,0.4983
50,41-attributes,exp_83,1.0,0.4963999999910593,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7062,0.5347
51,41-attributes,exp_7,0.0,0.0801000000089407,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7047,0.5535
52,41-attributes,exp_81,1.0,0.5535,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7062,0.5347
53,41-attributes,exp_13,1.0,0.44959999999403955,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.7047,0.5533
54,41-attributes,exp_105,1.0,0.6520999999940396,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.7041,0.5596
55,41-attributes,exp_97,0.0,0.4559000000059605,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7061,0.536
56,41-attributes,exp_85,0.0,0.5159000000059605,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.7062,0.5347
57,41-attributes,exp_49,1.0,0.5049000000059605,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.706,0.5375
58,41-attributes,exp_87,0.0,0.5177000000029802,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.7062,0.5347
59,41-attributes,exp_33,0.0,0.5162000000029803,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.7073,0.4983
60,41-attributes,exp_63,1.0,0.5088999999910593,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.707,0.5191
61,41-attributes,exp_77,1.0,0.535,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.6944,0.6183
62,41-attributes,catch_19,1.0,0.6092999999970198,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.7061,0.4627
63,41-attributes,exp_75,1.0,0.4082000000029802,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.6944,0.6183
64,41-attributes,catch_11,1.0,1.2132999999970198,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6983,0.3997
65,41-attributes,exp_65,1.0,1.9544000000059605,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.706,0.538
66,41-attributes,exp_17,0.0,0.43929999999701974,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7071,0.516
