,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,126-alternatives,exp_90,0.0,0.543,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.7151,0.7565
19,126-alternatives,exp_52,0.0,0.30170000000298025,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5085,0.9401
20,126-alternatives,exp_30,0.0,0.7812000000029802,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7745,0.6062
21,126-alternatives,exp_64,0.0,1.089,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5865,0.8945
22,126-alternatives,exp_10,1.0,0.44129999999701974,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.5876,0.8937
23,126-alternatives,exp_102,0.0,0.27759999999403956,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6932,0.7893
24,126-alternatives,exp_60,1.0,0.43660000000894067,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7858,0.5062
25,126-alternatives,exp_20,1.0,0.7527000000029802,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.7599,0.6596
26,126-alternatives,exp_96,0.0,0.5775999999940395,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.6218,0.8668
27,126-alternatives,exp_82,0.0,0.2785,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.7719,0.6174
28,126-alternatives,exp_98,0.0,0.744,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.5394,0.9243
29,126-alternatives,exp_78,0.0,0.3748000000119209,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2236,0.9992
30,126-alternatives,catch_2,1.0,0.23790000000596048,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.3078,0.006
31,126-alternatives,exp_80,0.0,0.5645999999940395,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,1.0,TwoStageWithin,0.7846,0.4631
32,126-alternatives,catch_6,1.0,0.3252000000029802,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3159,0.0069
33,126-alternatives,exp_22,0.0,0.705300000011921,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.7857,0.5087
34,126-alternatives,exp_114,0.0,0.344,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.469,0.9569
35,126-alternatives,exp_36,1.0,0.27379999999701976,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7089,0.2325
36,126-alternatives,exp_84,0.0,0.3022999999970198,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.7855,0.5178
37,126-alternatives,exp_44,1.0,0.468,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.4715,0.044
38,126-alternatives,exp_38,1.0,0.308,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6292,0.1393
39,126-alternatives,exp_62,0.0,0.6814000000059605,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.7649,0.3542
40,126-alternatives,catch_14,1.0,0.3067999999970198,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.471,0.0438
41,126-alternatives,exp_24,0.0,0.4297000000029802,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7648,0.6442
42,126-alternatives,exp_14,0.0,0.3254000000059605,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.7148,0.7569
43,126-alternatives,exp_12,0.0,0.2945,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.6361,0.8539
44,126-alternatives,exp_66,0.0,0.4315,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.507,0.9408
45,126-alternatives,catch_18,1.0,0.2647000000029802,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4642,0.0413
46,126-alternatives,exp_6,1.0,0.4308999999910593,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6115,0.8755
47,126-alternatives,exp_4,0.0,0.31640000000596047,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.5298,0.9295
48,126-alternatives,exp_2,0.0,0.24279999999701976,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.4412,0.9666
49,126-alternatives,exp_100,0.0,0.2895,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6115,0.8755
50,126-alternatives,catch_12,1.0,0.2678999999910593,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3067,0.0059
51,126-alternatives,exp_112,0.0,1.0860999999940395,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5432,0.9222
52,126-alternatives,exp_0,0.0,0.297,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.5103,0.9393
53,126-alternatives,exp_56,0.0,0.2581999999880791,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.7786,0.4127
54,126-alternatives,exp_70,1.0,0.26429999999701975,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.6697,0.8189
55,126-alternatives,exp_86,0.0,0.25440000000596047,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.7679,0.3648
56,126-alternatives,exp_16,0.0,0.3245,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.7805,0.5727
57,126-alternatives,exp_76,0.0,0.26,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2056,0.9996
58,126-alternatives,exp_118,0.0,0.2678999999910593,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.594,0.8891
59,126-alternatives,exp_28,0.0,0.3537999999970198,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7232,0.7426
60,126-alternatives,exp_34,1.0,0.529699999988079,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7609,0.3413
61,126-alternatives,exp_92,0.0,0.3451000000089407,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7525,0.6803
62,126-alternatives,exp_110,0.0,0.3943000000119209,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.5556,0.9149
63,126-alternatives,exp_106,0.0,0.3275,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4363,0.9682
64,126-alternatives,exp_32,1.0,0.2709000000059605,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6985,0.217
65,126-alternatives,exp_48,0.0,0.44309999999403954,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5188,0.9351
66,126-alternatives,exp_54,0.0,0.6554000000059604,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5882,0.8933
67,126-alternatives,catch_10,1.0,0.2845,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.3777,0.0168
68,126-alternatives,catch_16,1.0,0.2587000000029802,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6192,0.1306
69,126-alternatives,exp_72,0.0,0.3000999999940395,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.209,0.9995
