,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,197-attributes,exp_107,0.0,0.6376999999284745,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4231,0.9456
22,197-attributes,exp_47,0.0,2.0569000000953674,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.484,0.9072
23,197-attributes,exp_101,0.0,0.6516000000238419,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5694,0.8225
24,197-attributes,exp_3,0.0,0.34310000002384183,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4817,0.909
25,197-attributes,exp_57,0.0,0.493,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5799,0.8083
26,197-attributes,exp_67,0.0,0.2897999999523163,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5608,0.8333
27,197-attributes,catch_3,1.0,0.28269999992847444,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.5708,0.1792
28,197-attributes,exp_19,0.0,0.46219999992847444,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6394,0.6955
29,197-attributes,exp_23,0.0,0.35160000002384184,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6394,0.6955
30,197-attributes,exp_29,0.0,0.7193999999761581,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6275,0.7246
31,197-attributes,catch_15,1.0,0.41389999997615806,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4982,0.1038
32,197-attributes,exp_41,0.0,0.49429999995231627,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.484,0.9072
33,197-attributes,exp_111,0.0,0.3362999999523163,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4231,0.9456
34,197-attributes,catch_17,1.0,0.6602999999523163,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4933,0.0999
35,197-attributes,exp_79,0.0,0.6925999999046326,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2858,0.9906
36,197-attributes,exp_49,0.0,0.35860000002384185,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.591,0.7919
37,197-attributes,exp_39,0.0,0.42230000007152557,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6561,0.643
38,197-attributes,exp_105,0.0,0.7193000000715256,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4231,0.9456
39,197-attributes,exp_63,0.0,0.5613999999761582,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5799,0.8083
40,197-attributes,exp_55,0.0,1.2437000000476834,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.591,0.7919
41,197-attributes,exp_65,0.0,0.38560000002384187,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5608,0.8333
42,197-attributes,exp_13,0.0,0.47860000002384184,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4069,0.9535
43,197-attributes,exp_21,0.0,0.3976000000238419,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6394,0.6955
44,197-attributes,exp_11,0.0,0.37760000002384186,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4069,0.9535
45,197-attributes,exp_5,0.0,0.3922999999523163,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4817,0.909
46,197-attributes,exp_119,0.0,0.7868000000715256,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5078,0.888
47,197-attributes,exp_33,0.0,1.4847000000476835,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6561,0.643
48,197-attributes,exp_95,0.0,0.6465,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6339,0.7096
49,197-attributes,exp_31,0.0,0.024,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6275,0.7246
50,197-attributes,exp_75,0.0,0.2556999999284744,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2858,0.9906
51,197-attributes,exp_83,0.0,0.2468000000715256,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.4782,0.9115
52,197-attributes,catch_19,1.0,0.08220000004768371,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.6313,0.2837
53,197-attributes,exp_61,0.0,0.3445,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.5799,0.8083
54,197-attributes,exp_81,0.0,0.3787000000476837,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.4782,0.9115
55,197-attributes,exp_87,0.0,0.3717999999523163,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.4782,0.9115
56,197-attributes,exp_109,0.0,0.8806000000238419,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4231,0.9456
57,197-attributes,exp_71,0.0,0.2362999999523163,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5608,0.8333
58,197-attributes,exp_97,0.0,0.4611000000238419,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5694,0.8225
59,197-attributes,exp_85,0.0,0.3266000000238419,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.4782,0.9115
60,197-attributes,catch_13,1.0,0.35180000007152556,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4692,0.0821
61,197-attributes,exp_93,0.0,0.9612999999523164,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6339,0.7096
62,197-attributes,exp_7,0.0,0.8198000000715255,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4817,0.909
63,197-attributes,exp_51,0.0,0.17160000002384185,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.591,0.7919
64,197-attributes,catch_11,1.0,0.3457000000476837,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.39,0.039
65,197-attributes,exp_17,0.0,0.3755,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6394,0.6955
66,197-attributes,exp_103,0.0,0.8538999999761582,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5694,0.8225
67,197-attributes,exp_77,0.0,0.963100000023842,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2858,0.9906
