,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,120-attributes,exp_9,0.0,1.151,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5151,0.9215
13,120-attributes,catch_7,1.0,0.473,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3737,0.0206
14,120-attributes,exp_27,0.0,0.432,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6959,0.7225
15,120-attributes,exp_43,1.0,0.605,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.7315,0.3774
16,120-attributes,exp_99,0.0,0.42,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5778,0.8764
17,120-attributes,exp_3,0.0,0.737,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4688,0.946
18,120-attributes,exp_53,0.0,0.636,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5402,0.9052
19,120-attributes,exp_115,0.0,0.379,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4941,0.9334
20,120-attributes,exp_19,0.0,0.261,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.7122,0.6843
21,120-attributes,exp_25,0.0,0.936,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6959,0.7225
22,120-attributes,exp_101,0.0,0.409,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5778,0.8764
23,120-attributes,catch_5,1.0,0.459,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6121,0.1557
24,120-attributes,exp_23,1.0,0.469,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7122,0.6843
25,120-attributes,exp_59,0.0,0.422,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7214,0.6579
26,120-attributes,exp_45,0.0,0.553,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.7315,0.3774
27,120-attributes,exp_89,0.0,0.44,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7072,0.6971
28,120-attributes,exp_117,0.0,0.306,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4941,0.9334
29,120-attributes,exp_91,0.0,0.343,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7072,0.6971
30,120-attributes,exp_107,0.0,0.349,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4435,0.957
31,120-attributes,exp_57,1.0,0.459,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7214,0.6579
32,120-attributes,catch_3,1.0,0.312,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4487,0.0452
33,120-attributes,exp_83,0.0,0.317,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6604,0.7842
34,120-attributes,exp_21,1.0,0.611,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7122,0.6843
35,120-attributes,exp_79,0.0,0.316,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.219,0.999
36,120-attributes,exp_71,0.0,0.433,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5604,0.8905
37,120-attributes,exp_7,0.0,0.361,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4688,0.946
38,120-attributes,exp_109,0.0,0.494,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4435,0.957
39,120-attributes,exp_119,0.0,0.569,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4941,0.9334
40,120-attributes,exp_75,0.0,0.319,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.219,0.999
41,120-attributes,exp_49,0.0,0.446,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5402,0.9052
42,120-attributes,exp_17,1.0,0.889,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7122,0.6843
43,120-attributes,catch_17,1.0,0.265,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.3961,0.0267
44,120-attributes,exp_63,1.0,0.458,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7214,0.6579
45,120-attributes,exp_65,0.0,0.264,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5604,0.8905
46,120-attributes,exp_97,0.0,0.31,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5778,0.8764
47,120-attributes,catch_19,1.0,0.378,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5175,0.0799
48,120-attributes,exp_5,0.0,0.628,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4688,0.946
49,120-attributes,exp_41,1.0,0.337,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.7315,0.3774
50,120-attributes,catch_11,1.0,0.11,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2414,0.002
51,120-attributes,exp_85,0.0,0.724,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6604,0.7842
52,120-attributes,exp_103,0.0,0.421,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5778,0.8764
53,120-attributes,exp_11,0.0,0.314,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5151,0.9215
54,120-attributes,exp_55,0.0,0.271,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5402,0.9052
55,120-attributes,exp_51,0.0,0.362,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5402,0.9052
56,120-attributes,exp_61,1.0,0.358,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7214,0.6579
57,120-attributes,exp_105,0.0,0.384,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4435,0.957
58,120-attributes,exp_111,0.0,0.051,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4435,0.957
59,120-attributes,exp_95,0.0,0.149,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7072,0.6971
60,120-attributes,exp_33,0.0,0.392,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7336,0.3865
61,120-attributes,catch_15,1.0,0.239,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3541,0.0161
62,120-attributes,exp_87,0.0,0.352,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6604,0.7842
63,120-attributes,exp_13,0.0,0.811,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5151,0.9215
64,120-attributes,exp_81,0.0,0.287,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6604,0.7842
65,120-attributes,catch_13,1.0,0.525,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.3875,0.0242
66,120-attributes,exp_77,0.0,0.492,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.219,0.999
67,120-attributes,exp_31,0.0,0.214,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6959,0.7225
68,120-attributes,exp_39,1.0,0.858,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7336,0.3865
69,120-attributes,exp_93,0.0,0.299,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7072,0.6971
