,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,47-attributes,catch_9,1.0,0.3967000000178814,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.4253,0.0027
33,47-attributes,exp_33,0.0,0.36830000001192087,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9013,0.8983
34,47-attributes,exp_7,0.0,0.43440000000596046,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3416,0.9994
35,47-attributes,exp_105,0.0,0.27759999999403956,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.27,0.9999
36,47-attributes,exp_119,0.0,0.247,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3791,0.9987
37,47-attributes,exp_97,0.0,0.348,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5057,0.9928
38,47-attributes,exp_81,0.0,0.37440000000596046,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.3204,0.9996
39,47-attributes,exp_75,0.0,0.27159999999403955,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.171,1.0
40,47-attributes,exp_83,0.0,0.3405,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.3204,0.9996
41,47-attributes,exp_71,0.0,0.5405,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4832,0.9944
42,47-attributes,catch_15,1.0,0.23059999999403957,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3791,0.0013
43,47-attributes,exp_95,0.0,0.32630000001192094,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7672,0.9498
44,47-attributes,exp_65,0.0,0.5472999999821186,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4832,0.9944
45,47-attributes,exp_31,0.0,0.23990000000596048,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7258,0.9606
46,47-attributes,exp_5,0.0,0.238,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3416,0.9994
47,47-attributes,catch_11,1.0,0.3646999999880791,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2565,0.0001
48,47-attributes,exp_87,0.0,0.3025999999940395,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.3204,0.9996
49,47-attributes,exp_63,0.0,0.2257999999821186,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.5057,0.9928
50,47-attributes,exp_79,0.0,0.2754000000059605,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.171,1.0
51,47-attributes,catch_17,1.0,0.28669999998807905,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.3657,0.001
52,47-attributes,exp_61,0.0,0.4101999999880791,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.5057,0.9928
53,47-attributes,exp_39,0.0,0.29540000000596045,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9013,0.8983
54,47-attributes,exp_85,0.0,0.2732999999821186,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.3204,0.9996
55,47-attributes,exp_51,0.0,0.23880000001192092,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5855,0.9851
56,47-attributes,exp_103,0.0,0.2269000000059605,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5057,0.9928
57,47-attributes,exp_77,0.0,0.2766999999880791,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.171,1.0
58,47-attributes,exp_93,0.0,0.3394000000059605,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7672,0.9498
59,47-attributes,exp_11,0.0,0.24969999998807907,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2503,1.0
60,47-attributes,exp_17,0.0,0.2709000000059605,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8106,0.9363
61,47-attributes,exp_49,0.0,0.47040000000596044,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5855,0.9851
62,47-attributes,exp_55,0.0,0.3627999999821186,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5855,0.9851
63,47-attributes,exp_111,0.0,0.3246000000238419,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.27,0.9999
64,47-attributes,exp_13,0.0,0.464,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.2503,1.0
65,47-attributes,catch_13,1.0,0.286,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.3307,0.0005
66,47-attributes,catch_19,1.0,0.406,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.8106,0.0621
67,47-attributes,exp_109,0.0,0.3411999999880791,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.27,0.9999
68,47-attributes,exp_21,0.0,0.2453999999761581,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8106,0.9363
69,47-attributes,exp_41,0.0,0.3229000000059605,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.3108,0.9997
