,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,42-attributes,exp_29,0.0,0.7135999999996274,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.1511,0.7141
24,42-attributes,exp_45,1.0,0.4900999999996274,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.9551,0.1008
25,42-attributes,catch_1,1.0,0.3105,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.7927,0.045
26,42-attributes,exp_47,1.0,0.3630999999996274,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.9551,0.1008
27,42-attributes,catch_3,1.0,0.687199999999255,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.6364,0.017
28,42-attributes,exp_59,1.0,0.3825,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,1.2116,0.5392
29,42-attributes,exp_1,0.0,0.5429000000003725,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7809,0.9568
30,42-attributes,catch_5,1.0,0.554,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.9352,0.0918
31,42-attributes,exp_37,0.0,0.5905999999996274,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.1489,0.2601
32,42-attributes,exp_15,0.0,0.5345999999996275,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9431,0.8993
33,42-attributes,exp_95,1.0,0.8814000000003726,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,1.1716,0.6761
34,42-attributes,exp_39,1.0,0.5132000000011175,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,1.1489,0.2601
35,42-attributes,exp_97,0.0,0.4254000000003725,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.9538,0.8939
36,42-attributes,catch_13,1.0,0.578,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.5823,0.0111
37,42-attributes,exp_55,0.0,0.8274000000003725,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8333,0.9424
38,42-attributes,exp_77,0.0,0.6653999999985099,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3246,0.9997
39,42-attributes,exp_109,0.0,0.9747999999988824,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7415,0.9657
40,42-attributes,exp_11,0.0,0.5221000000014901,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9431,0.8993
41,42-attributes,exp_65,0.0,0.4970999999996274,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.915,0.9123
42,42-attributes,exp_41,1.0,0.5906999999992549,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.9551,0.1008
43,42-attributes,exp_75,0.0,0.4335,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3246,0.9997
44,42-attributes,catch_17,1.0,0.673199999999255,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5861,0.0114
45,42-attributes,exp_111,0.0,0.5199000000003725,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7415,0.9657
46,42-attributes,catch_19,1.0,0.6207000000011176,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.7338,0.0322
47,42-attributes,exp_31,0.0,0.9282000000011176,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,1.1511,0.7141
48,42-attributes,exp_5,0.0,0.733300000000745,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7809,0.9568
49,42-attributes,exp_85,1.0,0.5131999999992549,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,1.1881,0.6366
50,42-attributes,exp_13,0.0,0.7943000000007451,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.9431,0.8993
51,42-attributes,exp_49,0.0,1.457,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8333,0.9424
52,42-attributes,exp_51,0.0,0.5819000000003726,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8333,0.9424
53,42-attributes,exp_21,1.0,0.47459999999962743,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.1826,0.6509
54,42-attributes,exp_61,0.0,0.7762999999988824,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,1.2116,0.5392
55,42-attributes,exp_119,0.0,0.4265999999996274,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8102,0.9491
56,42-attributes,exp_83,0.0,0.4290999999996274,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,1.1881,0.6366
57,42-attributes,exp_7,0.0,0.7012000000011176,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7809,0.9568
58,42-attributes,exp_81,0.0,0.7600999999996275,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,1.1881,0.6366
59,42-attributes,exp_93,0.0,0.4853000000007451,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,1.1716,0.6761
60,42-attributes,exp_33,0.0,1.0367999999988824,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,1.1489,0.2601
61,42-attributes,exp_103,0.0,0.595,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.9538,0.8939
62,42-attributes,exp_79,0.0,0.4525,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3246,0.9997
63,42-attributes,exp_17,1.0,0.5726999999992549,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,1.1826,0.6509
64,42-attributes,exp_63,0.0,0.7511999999992549,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,1.2116,0.5392
65,42-attributes,exp_105,0.0,0.5312000000011176,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7415,0.9657
66,42-attributes,catch_15,1.0,0.5335999999996275,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4946,0.0047
67,42-attributes,catch_11,1.0,0.5134000000003726,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.3305,0.0003
68,42-attributes,exp_87,1.0,0.9425999999996276,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,1.1881,0.6366
69,42-attributes,exp_71,0.0,0.8575,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.915,0.9123
