,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,54-attributes,exp_107,0.0,0.41009999999962743,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.91,0.7149
22,54-attributes,exp_53,0.0,0.409,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8057,0.8429
23,54-attributes,exp_99,0.0,0.40890000000037247,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9528,0.6038
24,54-attributes,exp_115,0.0,0.8021999999997206,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9381,0.6528
25,54-attributes,exp_23,1.0,0.8012000000001863,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9479,0.3697
26,54-attributes,exp_15,1.0,0.4005,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.949,0.3735
27,54-attributes,exp_57,1.0,0.4083999999999069,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8599,0.2078
28,54-attributes,exp_1,1.0,1.6152999999998134,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.9639,0.5355
29,54-attributes,catch_5,1.0,0.4051000000000931,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.7762,0.1321
30,54-attributes,exp_59,1.0,0.41989999999990685,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8599,0.2078
31,54-attributes,exp_101,0.0,0.41079999999981376,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9528,0.6038
32,54-attributes,exp_69,0.0,0.8095,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9246,0.6857
33,54-attributes,exp_41,1.0,0.8085,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3525,0.0035
34,54-attributes,exp_109,0.0,0.9951000000000932,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.91,0.7149
35,54-attributes,exp_119,0.0,0.41,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9381,0.6528
36,54-attributes,exp_111,0.0,0.816,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.91,0.7149
37,54-attributes,catch_19,1.0,0.41189999999990684,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.5942,0.0445
38,54-attributes,exp_97,0.0,0.8135,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9528,0.6038
39,54-attributes,exp_77,0.0,0.4168000000002794,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4739,0.9834
40,54-attributes,exp_51,0.0,0.4207000000001863,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8057,0.8429
41,54-attributes,exp_55,0.0,0.8211999999997206,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8057,0.8429
42,54-attributes,exp_13,1.0,0.4112000000001863,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.949,0.3735
43,54-attributes,catch_11,1.0,0.4121000000000931,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.339,0.0028
44,54-attributes,exp_79,0.0,0.5979000000003726,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4739,0.9834
45,54-attributes,exp_85,1.0,0.4077000000001863,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6924,0.0828
46,54-attributes,exp_95,0.0,0.41289999999990684,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9653,0.478
47,54-attributes,exp_7,1.0,0.4045,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.9639,0.5355
48,54-attributes,exp_93,0.0,0.8013999999999069,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9653,0.478
49,54-attributes,exp_39,1.0,0.41159999999962743,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8334,0.1797
50,54-attributes,exp_75,0.0,0.4221000000000931,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4739,0.9834
51,54-attributes,catch_17,1.0,0.4143000000002794,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6624,0.0693
52,54-attributes,exp_81,1.0,0.8198999999999068,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6924,0.0828
53,54-attributes,exp_33,1.0,0.8346000000000932,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8334,0.1797
54,54-attributes,catch_15,1.0,0.7982000000001863,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4882,0.019
55,54-attributes,exp_105,0.0,1.187899999999907,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.91,0.7149
56,54-attributes,exp_21,0.0,0.8122000000001862,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.9479,0.3697
57,54-attributes,exp_5,1.0,0.44260000000009314,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.9639,0.5355
58,54-attributes,exp_63,1.0,0.4151000000000931,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8599,0.2078
59,54-attributes,exp_65,0.0,0.4112000000001863,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9246,0.6857
60,54-attributes,exp_31,1.0,0.8023999999999069,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9634,0.5415
61,54-attributes,exp_11,1.0,0.4033999999999069,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.949,0.3735
62,54-attributes,exp_103,0.0,0.4080999999996274,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9528,0.6038
63,54-attributes,exp_83,1.0,0.39829999999981375,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6924,0.0828
64,54-attributes,catch_13,1.0,0.4058000000002794,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6923,0.0828
65,54-attributes,exp_87,1.0,0.40740000000037246,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6924,0.0828
66,54-attributes,exp_61,0.0,0.41579999999981376,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.8599,0.2078
67,54-attributes,exp_71,0.0,0.40590000000037246,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9246,0.6857
68,54-attributes,exp_17,1.0,0.4132000000001863,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9479,0.3697
69,54-attributes,exp_49,0.0,0.8131000000000931,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8057,0.8429
