,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,71-attributes,exp_63,1.0,0.4065,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5841,0.2582
50,71-attributes,exp_95,0.0,1.2730999999977648,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6361,0.493
51,71-attributes,catch_17,1.0,0.443,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4605,0.0965
52,71-attributes,exp_75,0.0,0.2831000000014901,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3384,0.9725
53,71-attributes,catch_11,1.0,0.693,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2532,0.0069
54,71-attributes,exp_5,0.0,0.47,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6321,0.5692
55,71-attributes,exp_39,1.0,0.703199999999255,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5652,0.2217
56,71-attributes,exp_61,1.0,0.3388999999985099,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5841,0.2582
57,71-attributes,exp_11,1.0,0.33769999999925493,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.6306,0.4181
58,71-attributes,exp_97,0.0,0.38960000000149014,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.626,0.6096
59,71-attributes,exp_21,1.0,0.40330000000074506,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.629,0.4075
60,71-attributes,exp_109,1.0,0.44429999999701975,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.6002,0.7032
61,71-attributes,exp_33,1.0,0.228,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5652,0.2217
62,71-attributes,exp_79,0.0,0.369,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3384,0.9725
63,71-attributes,exp_71,0.0,0.3948999999985099,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6098,0.6749
64,71-attributes,exp_51,0.0,0.2931000000014901,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5444,0.8114
65,71-attributes,exp_77,0.0,0.4105,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3384,0.9725
66,71-attributes,exp_41,1.0,0.3791999999992549,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2747,0.0104
67,71-attributes,exp_105,0.0,0.39379999999701976,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6002,0.7032
68,71-attributes,exp_87,1.0,0.403,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4998,0.1332
69,71-attributes,catch_19,1.0,0.329,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4266,0.0714
