,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
73,36-attributes,exp_115,1.0,0.8129000000059604,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4894,0.7973
74,36-attributes,exp_67,0.0,0.532800000011921,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5139,0.7476
75,36-attributes,catch_9,1.0,0.3592000000178814,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.3994,0.0898
76,36-attributes,exp_117,0.0,0.544,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4894,0.7973
77,36-attributes,exp_19,1.0,0.33889999997615816,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5554,0.6008
78,36-attributes,exp_101,0.0,0.690199999988079,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5195,0.7343
79,36-attributes,exp_1,0.0,0.3600999999940395,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.4785,0.8158
80,36-attributes,exp_37,1.0,0.40279999998211863,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5608,0.4454
81,36-attributes,catch_3,1.0,0.32489999997615815,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.4717,0.1736
82,36-attributes,exp_91,0.0,0.4335,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5543,0.6079
83,36-attributes,exp_107,0.0,0.2977999999821186,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4665,0.8341
84,36-attributes,exp_53,0.0,0.7145,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5078,0.7613
85,36-attributes,exp_15,0.0,0.3404000000059605,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4958,0.7855
86,36-attributes,catch_5,1.0,0.2982000000178814,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5309,0.2968
87,36-attributes,exp_35,1.0,0.40209999999403956,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5608,0.4454
88,36-attributes,catch_7,1.0,1.2035,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4323,0.1224
89,36-attributes,exp_27,0.0,0.41880000001192086,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5517,0.6228
90,36-attributes,exp_3,1.0,0.5500999999940396,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4785,0.8158
91,36-attributes,exp_73,0.0,0.3085,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3006,0.9718
92,36-attributes,exp_9,0.0,0.31330000001192093,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4958,0.7855
93,36-attributes,exp_23,1.0,0.3497000000178814,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5554,0.6008
94,36-attributes,exp_25,1.0,1.0191999999880792,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.5517,0.6228
95,36-attributes,catch_1,1.0,0.3369000000059605,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5097,0.2426
96,36-attributes,exp_113,1.0,0.8449000000059604,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4894,0.7973
97,36-attributes,exp_57,1.0,0.3197000000178814,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5571,0.5892
98,36-attributes,exp_59,1.0,0.45609999999403955,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5571,0.5892
99,36-attributes,exp_43,1.0,0.6425,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5612,0.4507
100,36-attributes,exp_99,0.0,0.6345999999940395,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5195,0.7343
101,36-attributes,exp_47,1.0,0.2652999999821186,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5612,0.4507
102,36-attributes,exp_89,0.0,0.4479000000059605,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5543,0.6079
103,36-attributes,exp_61,1.0,0.442,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5571,0.5892
104,36-attributes,exp_31,0.0,0.6295999999940395,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.5517,0.6228
105,36-attributes,exp_71,0.0,0.5790999999940395,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5139,0.7476
106,36-attributes,exp_13,0.0,0.6002000000178814,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4958,0.7855
107,36-attributes,catch_17,1.0,0.25630000001192094,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4438,0.1358
108,36-attributes,exp_81,1.0,0.5695999999940395,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5413,0.6683
109,36-attributes,exp_103,1.0,0.2883000000119209,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.5195,0.7343
110,36-attributes,exp_77,0.0,0.4805,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3006,0.9718
111,36-attributes,exp_63,1.0,0.3585999999940395,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.5571,0.5892
112,36-attributes,exp_95,1.0,0.3965,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.5543,0.6079
113,36-attributes,exp_79,1.0,0.9690999999940396,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.3006,0.9718
114,36-attributes,exp_41,1.0,0.40690000000596044,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5612,0.4507
115,36-attributes,exp_39,0.0,0.13930000001192092,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.5608,0.4454
116,36-attributes,catch_19,1.0,0.4542000000178814,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.5007,0.2239
117,36-attributes,exp_105,0.0,0.32330000001192094,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4665,0.8341
118,36-attributes,exp_33,1.0,0.46840000000596044,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5608,0.4454
119,36-attributes,exp_75,0.0,0.587300000011921,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3006,0.9718
120,36-attributes,catch_13,1.0,0.1965,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4386,0.1296
121,36-attributes,exp_55,0.0,0.35690000000596045,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5078,0.7613
122,36-attributes,exp_97,0.0,0.33330000001192095,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5195,0.7343
123,36-attributes,exp_21,1.0,0.349,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5554,0.6008
124,36-attributes,exp_49,0.0,0.5089000000059605,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5078,0.7613
125,36-attributes,catch_11,1.0,0.2860999999940395,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3262,0.0399
126,36-attributes,exp_7,1.0,1.2343000000119209,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4785,0.8158
127,36-attributes,exp_87,1.0,0.38269999998807913,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5413,0.6683
128,36-attributes,exp_119,0.0,0.29419999998807905,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.4894,0.7973
129,36-attributes,catch_15,1.0,0.31109999999403953,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4191,0.1084
130,36-attributes,exp_83,0.0,0.5155999999940395,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.5413,0.6683
131,36-attributes,exp_111,0.0,0.2885,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4665,0.8341
132,36-attributes,exp_51,0.0,0.47170000001788137,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5078,0.7613
133,36-attributes,exp_17,1.0,0.6711999999880791,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5554,0.6008
134,36-attributes,exp_93,0.0,0.3017000000178814,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.5543,0.6079
135,36-attributes,exp_11,1.0,0.8528999999761582,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.4958,0.7855
136,36-attributes,exp_65,1.0,0.2175,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5139,0.7476
137,36-attributes,exp_109,1.0,0.7392999999821186,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4665,0.8341
138,36-attributes,exp_85,0.0,0.4407999999821186,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.5413,0.6683
139,36-attributes,exp_5,1.0,0.9574000000059604,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4785,0.8158
