,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
30,194-attributes,catch_9,1.0,0.994,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.2513,0.0748
31,194-attributes,exp_53,0.0,0.13920000000298025,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3432,0.7321
32,194-attributes,exp_103,1.0,0.24159999999403955,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.3652,0.6127
33,194-attributes,exp_5,0.0,0.07870000000298023,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3639,0.6233
34,194-attributes,exp_83,1.0,0.102,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3516,0.3036
35,194-attributes,exp_65,0.0,0.2165,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3607,0.6466
36,194-attributes,exp_85,0.0,0.5637000000029803,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.3516,0.3036
37,194-attributes,exp_51,0.0,0.5809000000059604,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3432,0.7321
38,194-attributes,exp_97,1.0,0.035399999991059306,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.3652,0.6127
39,194-attributes,catch_13,1.0,0.1768999999910593,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3165,0.1867
40,194-attributes,catch_15,1.0,0.26329999999701975,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.2727,0.103
41,194-attributes,exp_49,1.0,1.3497999999970198,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.3432,0.7321
42,194-attributes,exp_33,0.0,0.8877000000029802,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.3556,0.3234
43,194-attributes,exp_109,0.0,0.3598999999910593,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3556,0.6766
44,194-attributes,exp_87,1.0,0.1223999999910593,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3516,0.3036
45,194-attributes,catch_11,1.0,0.030400000005960465,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.212,0.0376
46,194-attributes,exp_41,1.0,0.26859999999403955,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2568,0.0814
47,194-attributes,exp_11,0.0,0.6615999999940395,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3716,0.5096
48,194-attributes,catch_17,1.0,0.15640000000596047,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3119,0.1757
49,194-attributes,exp_55,0.0,0.06959999999403954,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3432,0.7321
50,194-attributes,exp_13,0.0,0.8152999999970197,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.3716,0.5096
51,194-attributes,exp_17,1.0,0.5064000000059604,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.3714,0.4778
52,194-attributes,exp_93,0.0,0.9225,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.3715,0.5164
53,194-attributes,exp_95,0.0,0.2910999999940395,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.3715,0.5164
54,194-attributes,exp_81,1.0,0.14109999999403955,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3516,0.3036
55,194-attributes,exp_105,0.0,0.034600000008940694,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3556,0.6766
56,194-attributes,exp_77,0.0,1.0227000000029802,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2475,0.9296
57,194-attributes,exp_63,1.0,0.3691999999880791,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.364,0.3774
58,194-attributes,catch_19,1.0,0.24220000000298023,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.3089,0.1691
59,194-attributes,exp_31,1.0,0.2236000000089407,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.3706,0.5448
60,194-attributes,exp_111,0.0,0.36,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3556,0.6766
61,194-attributes,exp_119,0.0,1.8329000000059605,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3595,0.654
62,194-attributes,exp_79,0.0,0.8452000000029802,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2475,0.9296
63,194-attributes,exp_21,0.0,0.5486000000089407,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.3714,0.4778
64,194-attributes,exp_7,0.0,0.51,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3639,0.6233
65,194-attributes,exp_61,0.0,0.302,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.364,0.3774
66,194-attributes,exp_71,0.0,0.07629999999701977,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3607,0.6466
67,194-attributes,exp_39,1.0,0.072,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.3556,0.3234
68,194-attributes,exp_75,0.0,0.07840000000596047,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2475,0.9296
