,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,95-attributes,catch_5,1.0,0.5461999999880791,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.7174,0.1208
15,95-attributes,exp_73,0.0,0.41810000002384184,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3826,0.9923
16,95-attributes,catch_1,1.0,0.37919999998807913,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.5928,0.0561
17,95-attributes,exp_3,0.0,0.7760999999642372,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8819,0.6756
18,95-attributes,exp_43,1.0,0.5253999999761582,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3617,0.0057
19,95-attributes,exp_113,0.0,0.6786000000238419,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8461,0.7447
20,95-attributes,exp_69,0.0,0.535,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8461,0.7448
21,95-attributes,exp_59,1.0,0.5421999999880791,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8412,0.2442
22,95-attributes,exp_47,1.0,0.4965,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3617,0.0057
23,95-attributes,exp_53,0.0,0.33959999996423723,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7261,0.8721
24,95-attributes,exp_101,0.0,0.5745999999642372,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8797,0.6807
25,95-attributes,exp_27,0.0,0.3793000000119209,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9112,0.5713
26,95-attributes,exp_19,1.0,0.4485,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9118,0.4256
27,95-attributes,exp_9,1.0,0.4478000000119209,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.9162,0.4659
28,95-attributes,exp_25,1.0,0.7488999999761582,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9112,0.5713
29,95-attributes,catch_7,1.0,0.4415,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.4042,0.0102
30,95-attributes,exp_91,1.0,0.4566000000238419,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.9169,0.5125
31,95-attributes,exp_29,1.0,0.7971000000238418,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9112,0.5713
32,95-attributes,exp_45,1.0,0.41489999997615806,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3617,0.0057
33,95-attributes,exp_109,0.0,0.477,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8177,0.7846
34,95-attributes,exp_111,0.0,0.96,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8177,0.7846
35,95-attributes,exp_33,1.0,0.45169999998807914,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7889,0.1805
36,95-attributes,exp_103,1.0,0.4545999999642372,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8797,0.6807
37,95-attributes,exp_79,0.0,0.46019999998807914,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3826,0.9923
38,95-attributes,exp_97,0.0,0.4533999999761581,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8797,0.6807
39,95-attributes,catch_15,1.0,0.4304000000357628,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.432,0.0142
40,95-attributes,exp_77,0.0,0.3965,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3826,0.9923
41,95-attributes,exp_49,0.0,0.5325,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7261,0.8721
42,95-attributes,exp_13,1.0,0.49210000002384185,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.9162,0.4659
43,95-attributes,catch_19,1.0,0.6756000000238419,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.546,0.04
44,95-attributes,catch_11,1.0,0.5283999999761582,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2962,0.0018
45,95-attributes,exp_21,1.0,0.453,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9118,0.4256
46,95-attributes,exp_7,1.0,0.4875,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.8819,0.6756
47,95-attributes,exp_65,0.0,0.3793000000119209,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8461,0.7448
48,95-attributes,exp_41,1.0,0.5723000000119209,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3617,0.0057
49,95-attributes,exp_83,1.0,0.4331999999880791,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7271,0.1276
50,95-attributes,exp_63,1.0,0.551,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8412,0.2442
51,95-attributes,exp_71,0.0,0.52,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8461,0.7448
52,95-attributes,catch_17,1.0,0.45520000004768374,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5744,0.0493
53,95-attributes,exp_81,1.0,1.176800000011921,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7271,0.1276
54,95-attributes,exp_17,1.0,0.5620999999642372,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9118,0.4256
55,95-attributes,exp_5,0.0,0.4524000000357628,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8819,0.6756
56,95-attributes,exp_85,1.0,0.3422000000476837,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7271,0.1276
57,95-attributes,exp_39,1.0,0.6499000000357628,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7889,0.1805
58,95-attributes,exp_61,1.0,0.4538000000119209,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8412,0.2442
59,95-attributes,exp_51,1.0,0.5656999999880791,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.7261,0.8721
60,95-attributes,exp_87,1.0,0.4844000000357628,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7271,0.1276
61,95-attributes,exp_11,0.0,0.534,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.9162,0.4659
62,95-attributes,exp_55,1.0,0.4505,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.7261,0.8721
63,95-attributes,catch_13,1.0,0.4593999999761581,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.597,0.0577
64,95-attributes,exp_93,0.0,0.8291000000238419,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9169,0.5125
65,95-attributes,exp_119,1.0,0.461,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8461,0.7447
66,95-attributes,exp_31,1.0,0.4530999999642372,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9112,0.5713
67,95-attributes,exp_105,0.0,0.5280999999642372,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8177,0.7846
68,95-attributes,exp_95,0.0,0.5276000000238419,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9169,0.5125
69,95-attributes,exp_75,0.0,0.4611000000238419,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3826,0.9923
