,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
43,21-alternatives,exp_54,0.0,0.2715,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4906,0.8766
44,21-alternatives,exp_0,1.0,0.309,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.6046,0.6917
45,21-alternatives,exp_62,1.0,0.2127000002861023,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5753,0.2397
46,21-alternatives,exp_48,0.0,0.41770000028610227,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4906,0.8766
47,21-alternatives,exp_2,1.0,0.6685,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.5985,0.7084
48,21-alternatives,exp_112,0.0,0.4505,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5775,0.7558
49,21-alternatives,exp_28,1.0,0.5588000001907348,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.6296,0.5904
50,21-alternatives,exp_12,1.0,0.4655,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.6364,0.4934
51,21-alternatives,catch_16,1.0,0.27430000019073486,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.5214,0.1574
52,21-alternatives,exp_14,1.0,0.22559999990463256,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.6359,0.4735
53,21-alternatives,exp_106,0.0,0.2887999997138977,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5478,0.8068
54,21-alternatives,exp_4,0.0,0.45690000009536735,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.5985,0.7084
55,21-alternatives,exp_16,1.0,0.2915,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.6319,0.4252
56,21-alternatives,exp_100,0.0,0.33830000019073486,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5994,0.706
57,21-alternatives,exp_38,1.0,0.2920999999046326,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.5322,0.1712
58,21-alternatives,exp_118,0.0,0.2927999997138977,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5775,0.7558
59,21-alternatives,exp_86,1.0,0.2645,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.4943,0.1272
60,21-alternatives,exp_92,0.0,0.30790000009536744,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.6357,0.5312
61,21-alternatives,exp_110,0.0,0.2532999997138977,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.556,0.794
62,21-alternatives,exp_34,1.0,0.19659999990463256,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.5407,0.1828
63,21-alternatives,catch_14,1.0,0.41119999980926514,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.3818,0.0456
64,21-alternatives,exp_44,1.0,0.3955,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2454,0.0058
65,21-alternatives,exp_70,1.0,0.4830999999046326,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.5794,0.752
66,21-alternatives,exp_56,1.0,0.24310000038146973,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5753,0.2397
67,21-alternatives,exp_32,1.0,0.2545,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.5322,0.1712
68,21-alternatives,exp_72,0.0,0.31290000009536745,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2507,0.9935
69,21-alternatives,exp_6,0.0,0.25830000019073485,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.6046,0.6917
