,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,14-alternatives,exp_36,1.0,0.5,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.6169,0.1435
22,14-alternatives,exp_114,0.0,0.227,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5355,0.918
23,14-alternatives,catch_0,1.0,0.298,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2055,0.0005
24,14-alternatives,exp_8,0.0,0.448,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.7343,0.6774
25,14-alternatives,exp_30,0.0,0.148,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.7441,0.6482
26,14-alternatives,exp_60,1.0,0.443,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.7253,0.2986
27,14-alternatives,exp_96,0.0,0.558,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6363,0.8367
28,14-alternatives,exp_50,0.0,0.357,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4589,0.9559
29,14-alternatives,exp_22,0.0,0.36,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.7658,0.5064
30,14-alternatives,exp_52,0.0,0.444,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4589,0.9559
31,14-alternatives,exp_94,1.0,0.569,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,0.0,TwoStageWithin,0.7592,0.5822
32,14-alternatives,exp_64,1.0,0.672,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.5922,0.878
33,14-alternatives,exp_80,1.0,0.495,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6577,0.1872
34,14-alternatives,exp_98,0.0,0.367,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6167,0.8564
35,14-alternatives,exp_20,0.0,0.654,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.764,0.544
36,14-alternatives,exp_74,0.0,0.234,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1908,0.9997
37,14-alternatives,exp_2,0.0,0.151,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.5561,0.9049
38,14-alternatives,exp_14,1.0,0.301,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.7343,0.6774
39,14-alternatives,exp_70,0.0,0.501,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5922,0.878
40,14-alternatives,catch_12,1.0,0.356,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.2658,0.003
41,14-alternatives,catch_10,1.0,0.292,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3494,0.0132
42,14-alternatives,exp_110,0.0,0.302,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.5211,0.9264
43,14-alternatives,exp_56,1.0,0.364,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.7108,0.268
44,14-alternatives,exp_100,0.0,0.378,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.6167,0.8564
45,14-alternatives,exp_38,0.0,0.351,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.5971,0.1259
46,14-alternatives,exp_66,0.0,0.306,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5726,0.8933
47,14-alternatives,exp_34,1.0,0.448,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.6169,0.1435
48,14-alternatives,exp_0,0.0,0.544,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.5755,0.8911
49,14-alternatives,exp_106,0.0,0.304,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.503,0.9361
50,14-alternatives,exp_86,1.0,1.237,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.6577,0.1872
51,14-alternatives,exp_6,0.0,0.357,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.5755,0.8911
52,14-alternatives,exp_12,0.0,0.389,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.7211,0.7095
53,14-alternatives,exp_48,0.0,0.339,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.4754,0.9491
54,14-alternatives,exp_118,0.0,0.453,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5546,0.9059
55,14-alternatives,exp_44,1.0,0.533,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2804,0.0042
56,14-alternatives,exp_16,1.0,0.561,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.7658,0.5064
57,14-alternatives,exp_28,1.0,0.555,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.7326,0.6819
58,14-alternatives,exp_4,0.0,0.371,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.5561,0.9049
59,14-alternatives,exp_72,0.0,0.38,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1944,0.9997
60,14-alternatives,exp_62,1.0,0.297,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.7108,0.268
61,14-alternatives,exp_32,1.0,0.313,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.5971,0.1259
62,14-alternatives,exp_92,0.0,0.569,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.752,0.6185
63,14-alternatives,catch_18,1.0,0.31,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.4433,0.0382
64,14-alternatives,exp_24,0.0,1.123,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7441,0.6482
65,14-alternatives,exp_112,0.0,0.441,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5546,0.9059
66,14-alternatives,catch_16,1.0,0.308,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.5706,0.1051
67,14-alternatives,catch_14,1.0,0.303,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.3901,0.022
68,14-alternatives,exp_76,0.0,0.373,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1908,0.9997
69,14-alternatives,exp_54,0.0,0.313,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.4754,0.9491
