,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,51-alternatives,exp_58,0.0,0.529,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,1.0,TwoStageWithin,1.0604,0.4065
17,51-alternatives,catch_4,1.0,1.542,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.8076,0.0959
18,51-alternatives,exp_46,1.0,0.764,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.5137,0.0136
19,51-alternatives,exp_36,1.0,0.932,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,1.0544,0.3807
20,51-alternatives,exp_94,0.0,0.235,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.0314,0.3158
21,51-alternatives,exp_114,1.0,0.842,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,1.057,0.5942
22,51-alternatives,exp_80,1.0,0.599,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.8444,0.1157
23,51-alternatives,exp_42,1.0,0.774,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.723,0.0607
24,51-alternatives,exp_108,1.0,1.37,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,0.0,TwoStageWithin,1.0573,0.5928
25,51-alternatives,exp_84,1.0,1.284,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.9041,0.156
26,51-alternatives,exp_104,0.0,1.088,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,1.0667,0.4495
27,51-alternatives,exp_90,0.0,0.73,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.0577,0.591
28,51-alternatives,exp_22,1.0,0.584,0.0,0.28,0.17,0.6,1.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.9752,0.2253
29,51-alternatives,exp_10,1.0,1.053,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,0.0,TwoStageWithin,1.0685,0.4788
30,51-alternatives,catch_2,1.0,0.622,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.878,0.1369
31,51-alternatives,exp_18,1.0,0.926,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.0687,0.4888
32,51-alternatives,exp_78,1.0,1.219,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,1.0558,0.5991
33,51-alternatives,exp_98,0.0,1.43,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,1.0478,0.6277
34,51-alternatives,exp_64,0.0,0.676,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,1.0687,0.4895
35,51-alternatives,exp_8,0.0,0.642,0.0,0.7,0.29,0.4,1.0,0.5,0.18,0.6,1.0,TwoStageWithin,1.017,0.2871
36,51-alternatives,exp_40,1.0,0.509,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.5975,0.0272
37,51-alternatives,exp_76,1.0,0.828,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,0.9672,0.776
38,51-alternatives,exp_86,1.0,1.354,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.7592,0.0742
39,51-alternatives,exp_32,1.0,0.71,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.0108,0.2764
40,51-alternatives,exp_0,1.0,0.7,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,1.0424,0.3428
41,51-alternatives,exp_100,1.0,0.629,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,1.0664,0.4467
42,51-alternatives,exp_48,1.0,0.743,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,0.0,TwoStageWithin,1.0456,0.6343
43,51-alternatives,exp_2,1.0,0.798,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,1.0658,0.5435
44,51-alternatives,catch_16,1.0,0.629,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.9546,0.202
45,51-alternatives,exp_12,0.0,1.04,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,1.0612,0.4109
46,51-alternatives,exp_28,0.0,0.423,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.0601,0.5794
47,51-alternatives,exp_38,1.0,0.453,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.9639,0.2121
48,51-alternatives,exp_110,0.0,0.574,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,1.0565,0.389
49,51-alternatives,exp_44,1.0,1.2,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.6158,0.031
50,51-alternatives,exp_118,1.0,0.845,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,1.0121,0.2786
51,51-alternatives,exp_66,0.0,0.638,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,1.0238,0.6879
52,51-alternatives,catch_10,1.0,0.66,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.9628,0.2109
53,51-alternatives,exp_92,0.0,0.463,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.0682,0.513
54,51-alternatives,catch_14,1.0,0.844,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.822,0.1032
55,51-alternatives,catch_18,1.0,1.092,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.9922,0.2476
56,51-alternatives,exp_16,1.0,1.409,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,1.0214,0.2953
57,51-alternatives,exp_14,1.0,0.518,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.9822,0.2341
58,51-alternatives,catch_12,1.0,0.928,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.825,0.1048
59,51-alternatives,exp_24,1.0,1.09,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,0.0,TwoStageWithin,1.0588,0.3991
60,51-alternatives,exp_72,0.0,1.039,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,1.0041,0.724
61,51-alternatives,exp_34,1.0,0.725,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.068,0.4656
62,51-alternatives,exp_112,0.0,0.7,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,1.0569,0.3904
63,51-alternatives,exp_54,0.0,0.717,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.0611,0.4101
64,51-alternatives,exp_106,0.0,0.589,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,1.0394,0.6518
65,51-alternatives,exp_56,0.0,0.629,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.9796,0.2309
66,51-alternatives,exp_6,1.0,0.546,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.8778,0.1368
67,51-alternatives,exp_4,1.0,2.528,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,1.0048,0.2664
68,51-alternatives,exp_62,1.0,0.728,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.9444,0.1915
69,51-alternatives,exp_70,1.0,0.86,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,1.036,0.3266
