,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,74-attributes,exp_71,1.0,0.4121999999880791,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8237,0.768
30,74-attributes,exp_93,0.0,1.133699999988079,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.8987,0.6006
31,74-attributes,exp_31,0.0,0.5473000000119209,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.8935,0.6215
32,74-attributes,exp_7,0.0,1.4894000000357628,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7707,0.8293
33,74-attributes,exp_39,0.0,0.8519000000357628,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.8955,0.3804
34,74-attributes,exp_105,0.0,0.505,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7532,0.8455
35,74-attributes,exp_11,0.0,1.481,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8282,0.7617
36,74-attributes,exp_5,1.0,1.2627000000476836,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7707,0.8293
37,74-attributes,exp_21,0.0,1.479899999976158,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.9013,0.5878
38,74-attributes,exp_49,0.0,0.4442999999523163,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7965,0.8022
39,74-attributes,exp_97,1.0,1.382,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8362,0.7498
40,74-attributes,exp_77,0.0,0.6349000000357627,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4378,0.9843
41,74-attributes,exp_79,0.0,0.3636999999880791,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4378,0.9843
42,74-attributes,exp_13,0.0,0.663,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8282,0.7617
43,74-attributes,exp_103,1.0,0.6809000000357628,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8362,0.7498
44,74-attributes,catch_13,1.0,0.3125999999642372,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6704,0.0951
45,74-attributes,exp_87,0.0,0.9856999999880792,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9006,0.5916
46,74-attributes,exp_65,1.0,0.22929999995231629,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8237,0.768
47,74-attributes,exp_109,0.0,0.8125,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7532,0.8455
48,74-attributes,catch_11,1.0,0.25610000002384187,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4489,0.0177
49,74-attributes,exp_55,0.0,0.4755,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7965,0.8022
50,74-attributes,exp_33,1.0,1.180199999988079,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8955,0.3804
51,74-attributes,exp_61,0.0,1.0587999999523166,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9086,0.5347
52,74-attributes,exp_41,1.0,0.7829000000357628,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.851,0.2708
53,74-attributes,exp_85,0.0,1.698699999988079,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9006,0.5916
54,74-attributes,exp_51,0.0,1.3207999999523166,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7965,0.8022
55,74-attributes,exp_63,0.0,0.8641999999880791,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9086,0.5347
56,74-attributes,catch_15,1.0,0.40910000002384184,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.6102,0.0652
57,74-attributes,catch_19,1.0,0.47630000001192085,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.7583,0.1575
58,74-attributes,exp_119,0.0,0.3728999999761581,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.784,0.8159
59,74-attributes,catch_17,1.0,0.3889000000357628,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6738,0.097
60,74-attributes,exp_83,1.0,2.143099999964237,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.9006,0.5916
61,74-attributes,exp_81,0.0,0.6583999999761582,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9006,0.5916
62,74-attributes,exp_75,0.0,0.775800000011921,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4378,0.9843
63,74-attributes,exp_111,1.0,1.1132000000476834,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.7532,0.8455
