,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,38-attributes,exp_105,0.0,2.7755999999940397,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.9201,0.8335
36,38-attributes,exp_85,1.0,2.1345,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0532,0.344
37,38-attributes,exp_87,1.0,0.33280000001192095,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0532,0.344
38,38-attributes,catch_11,1.0,0.4745,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4148,0.0042
39,38-attributes,exp_49,0.0,0.4136000000089407,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8951,0.8534
40,38-attributes,exp_5,1.0,0.486,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.9555,0.8001
41,38-attributes,exp_17,0.0,0.6983999999910593,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.0778,0.5238
42,38-attributes,exp_83,1.0,0.4614000000059605,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0532,0.344
43,38-attributes,catch_15,1.0,0.6374000000059604,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.5969,0.0257
44,38-attributes,exp_21,1.0,0.37,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0778,0.5238
45,38-attributes,exp_103,1.0,0.5317000000029802,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,1.0038,0.74
46,38-attributes,exp_119,0.0,0.8052000000029802,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9466,0.8092
47,38-attributes,exp_111,0.0,0.406,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.9201,0.8335
48,38-attributes,exp_33,1.0,0.8443999999910593,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0096,0.2581
49,38-attributes,exp_77,0.0,0.7672000000029803,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.463,0.9924
50,38-attributes,catch_19,1.0,0.523,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.7677,0.0741
51,38-attributes,exp_11,0.0,0.5597000000029803,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,1.0521,0.6445
52,38-attributes,exp_63,1.0,0.291,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0659,0.3852
53,38-attributes,exp_75,0.0,0.334,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.463,0.9924
54,38-attributes,exp_41,1.0,0.4292000000029802,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6901,0.0477
55,38-attributes,exp_93,0.0,0.6152999999970198,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0733,0.5626
56,38-attributes,exp_65,0.0,0.38469999998807913,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9781,0.7745
57,38-attributes,exp_55,0.0,0.65,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8951,0.8534
58,38-attributes,catch_17,1.0,0.4932000000029802,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7241,0.0582
59,38-attributes,exp_61,1.0,1.0906000000089406,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0659,0.3852
60,38-attributes,exp_7,0.0,1.0585,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.9555,0.8001
61,38-attributes,exp_97,0.0,0.6417000000029802,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,1.0038,0.74
62,38-attributes,exp_79,0.0,0.3627000000029802,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.463,0.9924
63,38-attributes,exp_13,0.0,0.45359999999403955,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,1.0521,0.6445
64,38-attributes,exp_51,0.0,0.4763999999910593,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8951,0.8534
65,38-attributes,exp_71,0.0,0.5907999999970198,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9781,0.7745
66,38-attributes,exp_39,1.0,0.3813999999910593,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0096,0.2581
67,38-attributes,exp_109,0.0,0.5497000000029802,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.9201,0.8335
68,38-attributes,catch_13,1.0,0.4257000000029802,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.7352,0.062
69,38-attributes,exp_31,0.0,0.8166000000089407,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0656,0.6002
