,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,39-attributes,exp_81,1.0,0.3903000000715256,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6829,0.1436
50,39-attributes,exp_5,1.0,0.44760000002384187,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8415,0.5351
51,39-attributes,exp_77,0.0,0.386,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.5057,0.957
52,39-attributes,exp_71,1.0,0.5042000000476837,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.8198,0.647
53,39-attributes,exp_119,0.0,0.3753999999761581,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8268,0.6227
54,39-attributes,exp_49,1.0,0.6486000000238419,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.751,0.7819
55,39-attributes,exp_93,0.0,0.5476000000238419,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8427,0.4863
56,39-attributes,exp_105,0.0,0.6232000000476837,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8113,0.6711
57,39-attributes,exp_17,1.0,0.6683000000715256,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8339,0.4045
58,39-attributes,exp_75,0.0,0.6037999999523163,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.5057,0.957
59,39-attributes,catch_17,1.0,0.4387999999523163,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6567,0.1226
60,39-attributes,exp_55,0.0,0.4025,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.751,0.7819
61,39-attributes,exp_63,1.0,0.48230000007152557,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.7853,0.2697
62,39-attributes,exp_33,1.0,0.9612999999523164,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7688,0.2421
63,39-attributes,exp_7,0.0,0.415,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8415,0.5351
64,39-attributes,exp_13,0.0,0.4875,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8347,0.4088
65,39-attributes,exp_21,1.0,0.6752999999523163,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8339,0.4045
66,39-attributes,exp_39,1.0,0.5138000000715256,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7688,0.2421
67,39-attributes,exp_83,1.0,0.5731999999284745,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6829,0.1436
68,39-attributes,exp_95,0.0,0.478,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8427,0.4863
69,39-attributes,exp_109,0.0,0.47819999992847445,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.8113,0.6711
