,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,47-alternatives,exp_94,0.0,0.4115,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.788,0.8215
24,47-alternatives,exp_98,0.0,0.33709999999403956,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.4087,0.9894
25,47-alternatives,exp_10,0.0,0.3435,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.2222,0.9998
26,47-alternatives,exp_102,0.0,0.9274000000059603,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.5637,0.955
27,47-alternatives,exp_40,0.0,0.4202000000178814,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.3401,0.996
28,47-alternatives,exp_84,0.0,0.2334000000059605,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.2774,0.9989
29,47-alternatives,catch_4,1.0,0.2222000000178814,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.5689,0.0466
30,47-alternatives,catch_2,1.0,0.20640000000596048,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3797,0.0073
31,47-alternatives,exp_96,0.0,0.38190000000596047,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.5637,0.955
32,47-alternatives,exp_18,0.0,0.2277999999821186,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.5946,0.944
33,47-alternatives,exp_82,0.0,0.2955,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.2774,0.9989
34,47-alternatives,catch_0,1.0,0.254,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.1754,0.0
35,47-alternatives,exp_36,0.0,0.2932000000178814,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.6493,0.9201
36,47-alternatives,exp_100,0.0,0.46929999998211863,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.4087,0.9894
37,47-alternatives,exp_28,0.0,0.2548999999761581,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.5445,0.9611
38,47-alternatives,exp_2,0.0,0.229,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.2934,0.9984
39,47-alternatives,exp_62,0.0,0.22559999999403957,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.5637,0.955
40,47-alternatives,exp_14,0.0,0.34459999999403956,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.2685,0.9991
41,47-alternatives,exp_66,0.0,0.3382000000178814,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3937,0.9912
42,47-alternatives,exp_54,0.0,0.36,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6435,0.923
43,47-alternatives,exp_48,0.0,0.4639000000059605,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.6435,0.923
44,47-alternatives,exp_0,0.0,0.32109999999403954,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.3769,0.993
45,47-alternatives,exp_38,0.0,0.37940000000596047,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.8629,0.7218
46,47-alternatives,exp_86,0.0,0.31469999998807907,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.3517,0.9952
47,47-alternatives,exp_92,0.0,0.306,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.5689,0.9533
48,47-alternatives,exp_56,0.0,0.3854000000059605,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.5637,0.955
49,47-alternatives,exp_76,0.0,0.2617999999821186,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.1562,1.0
50,47-alternatives,catch_10,1.0,0.478,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4087,0.0106
51,47-alternatives,exp_118,0.0,0.25330000001192093,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.4213,0.9877
52,47-alternatives,exp_6,0.0,0.32709999999403955,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.3769,0.993
53,47-alternatives,exp_16,0.0,0.25609999999403954,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.815,0.7917
54,47-alternatives,exp_12,0.0,0.2072999999821186,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.2222,0.9998
55,47-alternatives,exp_112,0.0,0.304,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.4213,0.9877
56,47-alternatives,catch_16,1.0,0.572199999988079,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.7655,0.1557
57,47-alternatives,exp_34,0.0,0.2915999999940395,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.6493,0.9201
58,47-alternatives,exp_72,0.0,0.3255,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.1778,1.0
59,47-alternatives,exp_44,0.0,0.2103999999761581,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.2699,0.9991
60,47-alternatives,catch_12,1.0,0.16480000001192094,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.3541,0.005
61,47-alternatives,catch_14,1.0,0.1587999999821186,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.7365,0.1324
62,47-alternatives,catch_18,1.0,0.23730000001192092,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.4416,0.0154
63,47-alternatives,exp_70,0.0,0.27709999999403956,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5396,0.9625
64,47-alternatives,exp_32,0.0,1.1985,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.8629,0.7218
65,47-alternatives,exp_4,0.0,0.5078000000119208,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.2934,0.9984
66,47-alternatives,exp_24,0.0,0.5018000000119208,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7596,0.8479
67,47-alternatives,exp_110,0.0,0.25680000001192094,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.2917,0.9985
68,47-alternatives,exp_106,0.0,0.23339999997615812,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.238,0.9996
