,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,139-alternatives,exp_54,0.0,0.6861000000014901,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,1.2503,0.7255
37,139-alternatives,exp_86,1.0,0.876,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,1.2761,0.2802
38,139-alternatives,exp_12,0.0,1.5716999999955297,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,1.2944,0.6405
39,139-alternatives,exp_66,0.0,0.7756999999955296,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,1.2299,0.7539
40,139-alternatives,exp_14,0.0,0.38110000000149014,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,1.3248,0.5051
41,139-alternatives,exp_38,1.0,1.5272000000029802,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,1.2458,0.2348
42,139-alternatives,exp_28,0.0,1.71839999999851,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.3015,0.6212
43,139-alternatives,exp_32,0.0,1.9765,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,1.2458,0.2348
44,139-alternatives,exp_72,0.0,1.4495,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.8201,0.9682
45,139-alternatives,exp_112,1.0,0.6310999999940395,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,1.2837,0.6656
46,139-alternatives,exp_34,1.0,1.5996000000014898,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,1.3058,0.3475
47,139-alternatives,exp_106,0.0,1.2323000000044704,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,1.1883,0.8005
48,139-alternatives,exp_0,0.0,1.9685,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,1.2901,0.6511
49,139-alternatives,exp_44,1.0,0.8976999999955296,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,1.0597,0.0974
50,139-alternatives,exp_92,0.0,2.1225,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.3104,0.5918
51,139-alternatives,exp_4,0.0,2.10480000000447,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,1.2186,0.7678
52,139-alternatives,catch_18,1.0,1.7871000000014898,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,1.148,0.1452
53,139-alternatives,exp_118,0.0,0.9490999999940396,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,1.2837,0.6656
54,139-alternatives,exp_100,0.0,1.3484000000059604,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,1.251,0.7244
55,139-alternatives,catch_12,1.0,0.7916000000014901,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.9185,0.0507
56,139-alternatives,catch_14,1.0,0.43289999999850987,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,1.1032,0.1184
57,139-alternatives,catch_10,1.0,1.0701999999955296,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,1.052,0.0941
58,139-alternatives,exp_24,0.0,1.7000999999940396,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,1.3257,0.4848
59,139-alternatives,exp_110,0.0,0.29889999999850986,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,1.2703,0.6923
60,139-alternatives,exp_76,0.0,0.4266000000014901,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.7253,0.9823
61,139-alternatives,exp_16,1.0,1.2606999999955297,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,1.3226,0.4226
62,139-alternatives,catch_16,1.0,0.5076000000014901,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,1.2321,0.2182
63,139-alternatives,exp_56,1.0,0.49440000000596046,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,1.2951,0.3189
64,139-alternatives,exp_6,0.0,1.0415,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,1.2901,0.6511
