,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,146-attributes,exp_47,1.0,0.27419999999925493,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5846,0.1851
29,146-attributes,exp_3,0.0,0.4071999999992549,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5366,0.8694
30,146-attributes,catch_1,1.0,0.13930000000074505,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.5341,0.1282
31,146-attributes,exp_89,0.0,0.20259999999962747,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6723,0.6191
32,146-attributes,exp_113,0.0,0.3434000000003725,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5474,0.8585
33,146-attributes,exp_79,0.0,1.2375,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2677,0.9938
34,146-attributes,exp_17,1.0,0.5040999999996274,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6758,0.6012
35,146-attributes,exp_93,0.0,0.5533999999985099,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6723,0.6191
36,146-attributes,exp_81,0.0,0.4822999999988824,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6796,0.5777
37,146-attributes,catch_11,1.0,0.4199000000003725,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2695,0.0064
38,146-attributes,exp_13,0.0,0.2815,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6018,0.79
39,146-attributes,exp_85,0.0,0.561,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6796,0.5777
40,146-attributes,exp_119,0.0,0.48159999999962744,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5474,0.8585
41,146-attributes,exp_63,0.0,0.4167999999988824,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6845,0.5227
42,146-attributes,exp_11,0.0,0.28130000000074507,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.6018,0.79
43,146-attributes,exp_71,0.0,0.35119999999925494,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5865,0.8121
44,146-attributes,catch_19,1.0,0.3525,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5082,0.1054
45,146-attributes,exp_65,0.0,0.28080000000074506,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5865,0.8121
46,146-attributes,exp_33,1.0,0.5580999999996274,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6618,0.3396
47,146-attributes,exp_41,1.0,0.4971999999992549,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.5846,0.1851
48,146-attributes,catch_13,1.0,0.5280999999996274,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.438,0.0586
49,146-attributes,catch_17,1.0,0.07419999999925495,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4394,0.0593
50,146-attributes,exp_21,1.0,0.4904000000003725,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.6758,0.6012
51,146-attributes,catch_15,1.0,0.5644000000003725,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.384,0.0341
52,146-attributes,exp_5,0.0,0.4115,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5366,0.8694
53,146-attributes,exp_51,0.0,0.27980000000074506,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5531,0.8524
54,146-attributes,exp_7,0.0,0.42059999999962744,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5366,0.8694
55,146-attributes,exp_105,0.0,0.348,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5197,0.8849
56,146-attributes,exp_77,0.0,0.2825,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2677,0.9938
57,146-attributes,exp_111,0.0,0.4910999999996274,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5197,0.8849
58,146-attributes,exp_103,0.0,0.2785999999996275,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6009,0.7915
59,146-attributes,exp_55,0.0,0.3595999999996275,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5531,0.8524
60,146-attributes,exp_109,0.0,0.37280000000074504,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5197,0.8849
61,146-attributes,exp_83,1.0,0.4975,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6796,0.5777
62,146-attributes,exp_39,1.0,0.41859999999962744,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.6618,0.3396
63,146-attributes,exp_61,0.0,0.4883000000007451,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.6845,0.5227
64,146-attributes,exp_49,0.0,0.14540000000037254,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5531,0.8524
65,146-attributes,exp_31,0.0,0.2795999999996275,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.6658,0.6457
66,146-attributes,exp_87,0.0,0.4898000000007451,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6796,0.5777
67,146-attributes,exp_95,0.0,0.34669999999925494,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.6723,0.6191
68,146-attributes,exp_97,0.0,0.41809999999962744,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6009,0.7915
69,146-attributes,exp_75,0.0,0.3500999999996275,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2677,0.9938
