,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
30,50-alternatives,exp_42,1.0,0.2917999999821186,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.2138,0.0012
31,50-alternatives,exp_104,0.0,0.45909999999403955,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6911,0.3495
32,50-alternatives,exp_20,1.0,0.2791999999880791,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.6112,0.1888
33,50-alternatives,exp_18,1.0,0.40879999998211863,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.6289,0.2138
34,50-alternatives,exp_46,1.0,0.3256999999880791,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.177,0.0003
35,50-alternatives,exp_108,0.0,0.48940000000596046,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.7016,0.6061
36,50-alternatives,exp_114,1.0,0.33430000001192095,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.66,0.2683
37,50-alternatives,exp_110,1.0,0.418,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,0.0,TwoStageWithin,0.6877,0.3381
38,50-alternatives,catch_12,1.0,0.29919999998807906,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.4006,0.0345
39,50-alternatives,exp_112,1.0,0.40609999999403956,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.5329,0.1085
40,50-alternatives,exp_100,1.0,0.40990000000596044,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.6669,0.2831
41,50-alternatives,catch_14,1.0,0.33609999999403956,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.3253,0.0135
42,50-alternatives,exp_0,1.0,0.28270000001788137,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.3481,0.0186
43,50-alternatives,exp_44,1.0,0.4375,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2047,0.0009
44,50-alternatives,exp_28,0.0,0.3196999999880791,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.7008,0.6102
45,50-alternatives,exp_62,1.0,0.30669999998807906,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.5057,0.0883
46,50-alternatives,exp_106,0.0,0.46779999998211863,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6991,0.6181
47,50-alternatives,exp_76,1.0,0.697199999988079,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,0.0,TwoStageWithin,0.6648,0.7208
48,50-alternatives,exp_92,0.0,0.4226999999880791,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7116,0.523
49,50-alternatives,exp_24,0.0,0.4007999999821186,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.6902,0.3464
50,50-alternatives,catch_18,1.0,0.3023000000119209,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.6251,0.2082
51,50-alternatives,exp_86,1.0,0.3339000000059605,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.2785,0.0061
52,50-alternatives,exp_56,1.0,0.4306999999880791,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.5153,0.0951
53,50-alternatives,exp_2,1.0,0.2825,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.4469,0.0541
54,50-alternatives,exp_12,1.0,0.3667000000178814,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.6808,0.3176
55,50-alternatives,exp_14,1.0,0.3592999999821186,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.5619,0.1338
56,50-alternatives,exp_54,0.0,0.46219999998807915,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6957,0.3665
57,50-alternatives,exp_118,1.0,0.2865999999940395,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,0.5088,0.0905
58,50-alternatives,exp_66,1.0,0.5850999999940395,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,0.0,TwoStageWithin,0.7085,0.562
59,50-alternatives,exp_16,1.0,0.4175,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.4974,0.0827
60,50-alternatives,exp_48,1.0,0.4307000000178814,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,0.0,TwoStageWithin,0.7112,0.4687
61,50-alternatives,exp_32,1.0,0.38119999998807913,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.6154,0.1945
62,50-alternatives,exp_72,0.0,0.43140000000596046,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.712,0.5081
63,50-alternatives,exp_38,1.0,0.3475,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.6066,0.1829
64,50-alternatives,exp_4,1.0,0.342,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.3964,0.0329
65,50-alternatives,exp_6,1.0,0.33559999999403956,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.3127,0.0112
66,50-alternatives,exp_70,1.0,0.4373999999761581,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,0.0,TwoStageWithin,0.653,0.2545
67,50-alternatives,catch_16,1.0,0.28669999998807905,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.4657,0.0638
68,50-alternatives,catch_10,1.0,0.35940000000596045,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6086,0.1855
69,50-alternatives,exp_34,1.0,0.42890000000596046,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.7065,0.421
