,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,161-attributes,exp_11,0.0,0.2263000000715256,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4471,0.8714
43,161-attributes,exp_71,0.0,0.3976000000238419,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4189,0.9004
44,161-attributes,exp_111,0.0,0.27280000007152555,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3441,0.9545
45,161-attributes,exp_49,0.0,0.5973000000715256,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3749,0.9356
46,161-attributes,exp_81,1.0,0.5353999999761582,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.5694,0.5853
47,161-attributes,exp_13,0.0,0.5065,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4471,0.8714
48,161-attributes,exp_51,0.0,0.32020000004768373,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3749,0.9356
49,161-attributes,exp_61,0.0,0.92,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.5748,0.5153
50,161-attributes,exp_109,0.0,0.3753999999761581,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3441,0.9545
51,161-attributes,exp_55,0.0,0.21109999990463257,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3749,0.9356
52,161-attributes,exp_87,0.0,0.5535,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.5694,0.5853
53,161-attributes,exp_7,0.0,0.2367999999523163,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3622,0.9439
54,161-attributes,exp_21,0.0,0.4458999999761581,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.5591,0.6431
55,161-attributes,exp_41,1.0,0.32409999990463256,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3931,0.0777
56,161-attributes,exp_103,0.0,0.07889999997615814,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.4388,0.8806
57,161-attributes,exp_119,0.0,0.1875,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.3728,0.9371
58,161-attributes,exp_65,0.0,0.3271000000238419,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.4189,0.9004
59,161-attributes,exp_39,1.0,0.3296000000238419,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5263,0.2555
60,161-attributes,exp_93,0.0,0.2628000000715256,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.5521,0.671
61,161-attributes,exp_83,0.0,0.5095,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.5694,0.5853
62,161-attributes,exp_79,0.0,0.1745,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1494,0.9995
63,161-attributes,exp_77,0.0,0.29379999995231626,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.1494,0.9995
64,161-attributes,exp_105,0.0,0.2641999999284744,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.3441,0.9545
65,161-attributes,catch_17,1.0,0.3222999999523163,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.2657,0.0147
66,161-attributes,exp_33,1.0,0.7562999999523163,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5263,0.2555
67,161-attributes,exp_17,0.0,0.6401999999284744,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.5591,0.6431
68,161-attributes,catch_13,1.0,0.09360000002384186,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.2652,0.0145
69,161-attributes,exp_5,0.0,0.3332999999523163,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.3622,0.9439
