,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,134-attributes,exp_101,0.0,0.5518999999910593,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7047,0.7382
25,134-attributes,exp_43,1.0,0.682,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4406,0.0378
26,134-attributes,exp_115,0.0,0.468,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6611,0.8052
27,134-attributes,catch_9,1.0,0.3745,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.352,0.0139
28,134-attributes,exp_91,0.0,0.34270000000298023,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7596,0.563
29,134-attributes,catch_7,1.0,0.4636000000089407,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3865,0.0214
30,134-attributes,exp_59,1.0,0.37320000000298015,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7475,0.3707
31,134-attributes,exp_107,0.0,0.36690000000596046,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.641,0.8293
32,134-attributes,exp_9,0.0,0.49459999999403953,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7473,0.6281
33,134-attributes,exp_85,1.0,0.8399000000059604,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7293,0.3141
34,134-attributes,exp_21,1.0,0.37539999999105933,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7631,0.5191
35,134-attributes,catch_13,1.0,0.8097999999970198,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4993,0.0629
36,134-attributes,exp_111,0.0,0.4162000000029802,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.641,0.8293
37,134-attributes,exp_83,0.0,0.495,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.7293,0.3141
38,134-attributes,exp_97,0.0,0.37340000000596046,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7047,0.7382
39,134-attributes,exp_93,0.0,0.5085,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7596,0.563
40,134-attributes,exp_5,0.0,0.40519999998807915,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6716,0.7912
41,134-attributes,exp_49,0.0,0.40359999999403956,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6137,0.8574
42,134-attributes,exp_103,1.0,0.43,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7047,0.7382
43,134-attributes,exp_71,0.0,0.43259999999403953,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6829,0.7748
44,134-attributes,exp_63,1.0,0.40919999998807915,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7475,0.3707
45,134-attributes,exp_55,0.0,0.46319999998807915,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6137,0.8574
46,134-attributes,exp_7,0.0,0.433,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6716,0.7912
47,134-attributes,exp_31,0.0,0.31219999998807907,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7531,0.6029
48,134-attributes,exp_75,0.0,0.376,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3147,0.992
49,134-attributes,exp_79,0.0,0.4352999999970198,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3147,0.992
50,134-attributes,exp_41,1.0,0.40979999999701977,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4406,0.0378
51,134-attributes,catch_15,1.0,0.315,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3988,0.0246
52,134-attributes,exp_33,1.0,0.4262000000029802,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6989,0.2503
53,134-attributes,exp_39,1.0,0.43340000000596046,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6989,0.2503
54,134-attributes,exp_105,0.0,0.3646000000089407,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.641,0.8293
55,134-attributes,catch_19,1.0,0.4648999999910593,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.5133,0.0702
56,134-attributes,exp_109,0.0,0.4105,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.641,0.8293
57,134-attributes,exp_81,0.0,0.5067999999970197,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.7293,0.3141
58,134-attributes,exp_11,1.0,0.48190000000596045,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.7473,0.6281
59,134-attributes,catch_11,1.0,0.47029999999701977,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2766,0.0039
60,134-attributes,exp_87,1.0,0.3722000000029802,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7293,0.3141
61,134-attributes,exp_51,0.0,1.0212000000029802,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6137,0.8574
62,134-attributes,exp_119,0.0,0.3743000000119209,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6611,0.8052
63,134-attributes,exp_17,1.0,0.3728999999910593,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7631,0.5191
64,134-attributes,catch_17,1.0,0.5277000000029802,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4901,0.0583
65,134-attributes,exp_61,1.0,0.5587999999970198,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.7475,0.3707
66,134-attributes,exp_65,0.0,0.4955,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6829,0.7748
67,134-attributes,exp_95,0.0,0.46879999999701977,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7596,0.563
68,134-attributes,exp_13,0.0,0.46759999999403956,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7473,0.6281
69,134-attributes,exp_77,0.0,0.406,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3147,0.992
