,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,101-attributes,catch_9,1.0,0.9283000000119208,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.7196,0.0913
14,101-attributes,exp_107,0.0,0.4508000000119209,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5299,0.9743
15,101-attributes,exp_67,0.0,0.599,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7662,0.8805
16,101-attributes,exp_89,0.0,0.7019000000357628,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8967,0.7552
17,101-attributes,exp_37,0.0,0.6930999999642372,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9306,0.698
18,101-attributes,catch_7,1.0,1.2508999999761579,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7818,0.1283
19,101-attributes,exp_19,0.0,0.487,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9088,0.7369
20,101-attributes,exp_25,0.0,0.9271999999880792,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.884,0.7726
21,101-attributes,exp_3,0.0,0.417,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6309,0.9462
22,101-attributes,exp_1,0.0,0.4473999999761581,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6309,0.9462
23,101-attributes,exp_15,0.0,0.544800000011921,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4977,0.9806
24,101-attributes,exp_59,0.0,0.2863000000119209,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7818,0.8699
25,101-attributes,exp_9,0.0,0.3381999999880791,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4977,0.9806
26,101-attributes,exp_101,0.0,0.7747999999523163,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7818,0.8699
27,101-attributes,exp_45,0.0,0.3299000000357628,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.5905,0.9591
28,101-attributes,exp_47,0.0,0.46880000001192085,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.5905,0.9591
29,101-attributes,catch_1,1.0,0.46780000001192085,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.8967,0.2395
30,101-attributes,exp_91,0.0,0.3085,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8967,0.7552
31,101-attributes,exp_117,0.0,0.4550999999642372,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6742,0.9294
32,101-attributes,exp_53,0.0,0.4506000000238419,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8276,0.8333
33,101-attributes,exp_5,0.0,0.529,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6309,0.9462
34,101-attributes,exp_33,0.0,0.4785,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9306,0.698
35,101-attributes,exp_39,0.0,0.3720999999642372,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.9306,0.698
36,101-attributes,exp_109,0.0,0.30439999997615813,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5299,0.9743
37,101-attributes,exp_87,0.0,0.32239999997615815,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6036,0.9552
38,101-attributes,exp_7,0.0,0.3089000000357628,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.6309,0.9462
39,101-attributes,catch_15,1.0,0.30479999995231627,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6742,0.0702
40,101-attributes,exp_77,0.0,0.341,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3515,0.9968
41,101-attributes,exp_71,0.0,0.30239999997615813,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7662,0.8805
42,101-attributes,exp_61,0.0,0.3261999999880791,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7818,0.8699
43,101-attributes,exp_31,0.0,0.33909999996423723,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.884,0.7726
44,101-attributes,exp_51,0.0,0.4565,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8276,0.8333
45,101-attributes,exp_95,0.0,0.3314000000357628,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8967,0.7552
46,101-attributes,catch_11,1.0,0.47689999997615806,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.5081,0.0213
47,101-attributes,exp_55,0.0,0.4518000000119209,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8276,0.8333
48,101-attributes,exp_41,0.0,0.5548999999761581,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.5905,0.9591
49,101-attributes,exp_83,0.0,0.2945,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6036,0.9552
50,101-attributes,exp_97,0.0,0.3176999999880791,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7818,0.8699
51,101-attributes,exp_11,0.0,0.3080999999642372,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4977,0.9806
52,101-attributes,exp_103,0.0,0.3915,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7818,0.8699
53,101-attributes,exp_111,0.0,0.38060000002384187,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5299,0.9743
54,101-attributes,exp_93,0.0,0.4505,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8967,0.7552
55,101-attributes,exp_63,0.0,0.3291000000238419,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7818,0.8699
56,101-attributes,catch_13,1.0,0.44519999998807913,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.6171,0.049
57,101-attributes,exp_79,0.0,0.47989999997615806,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3515,0.9968
58,101-attributes,exp_119,0.0,0.5130999999642372,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6742,0.9294
59,101-attributes,exp_13,0.0,0.35169999998807905,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4977,0.9806
60,101-attributes,catch_19,1.0,0.46810000002384183,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.9088,0.2572
61,101-attributes,catch_17,1.0,0.33539999997615816,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6595,0.0642
62,101-attributes,exp_81,0.0,0.4771999999880791,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6036,0.9552
63,101-attributes,exp_75,0.0,0.3305,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3515,0.9968
64,101-attributes,exp_105,0.0,0.44919999998807913,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.5299,0.9743
65,101-attributes,exp_85,0.0,0.40940000003576277,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6036,0.9552
66,101-attributes,exp_21,0.0,0.42189999997615807,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9088,0.7369
67,101-attributes,exp_65,0.0,0.601300000011921,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7662,0.8805
68,101-attributes,exp_49,0.0,0.416,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.8276,0.8333
69,101-attributes,exp_17,0.0,0.4953999999761581,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.9088,0.7369
