,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,162-alternatives,exp_76,0.0,0.313,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2801,0.9706
49,162-alternatives,exp_70,0.0,0.142,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5105,0.6172
50,162-alternatives,catch_18,1.0,0.284,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4286,0.1627
51,162-alternatives,exp_92,1.0,0.523,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.5178,0.558
52,162-alternatives,exp_28,0.0,0.5,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.513,0.6007
53,162-alternatives,catch_16,1.0,0.374,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.4507,0.2004
54,162-alternatives,exp_24,0.0,0.298,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.52,0.49
55,162-alternatives,exp_106,0.0,0.663,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.4765,0.7426
56,162-alternatives,exp_16,1.0,0.341,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.51,0.3795
57,162-alternatives,exp_86,1.0,0.314,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.4205,0.1506
58,162-alternatives,catch_12,1.0,0.381,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.311,0.0456
59,162-alternatives,exp_38,1.0,0.356,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.4568,0.2124
60,162-alternatives,exp_100,0.0,0.335,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.5005,0.6662
61,162-alternatives,exp_14,1.0,0.338,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.5127,0.3968
62,162-alternatives,exp_0,1.0,0.325,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.519,0.5399
63,162-alternatives,exp_12,1.0,0.321,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.5201,0.5075
64,162-alternatives,exp_56,1.0,0.279,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.4744,0.252
65,162-alternatives,exp_2,1.0,0.469,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5047,0.6476
66,162-alternatives,exp_44,1.0,0.303,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2737,0.0266
67,162-alternatives,exp_6,1.0,0.335,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.519,0.5399
68,162-alternatives,exp_66,0.0,0.247,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.486,0.7163
69,162-alternatives,exp_112,0.0,0.33,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5119,0.6081
