,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
60,196-alternatives,exp_48,0.0,0.48680000001192086,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.3711,0.7462
61,196-alternatives,exp_76,0.0,0.3515,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2113,0.9747
62,196-alternatives,catch_14,1.0,0.38069999998807913,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.2835,0.0845
63,196-alternatives,exp_2,1.0,0.09579999995231628,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.3683,0.7552
64,196-alternatives,catch_16,1.0,0.131,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.3459,0.1862
65,196-alternatives,exp_86,1.0,0.0825,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.3286,0.1511
66,196-alternatives,exp_24,1.0,0.2949000000357628,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.4058,0.4655
67,196-alternatives,exp_66,0.0,0.26080000001192094,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.3589,0.7821
68,196-alternatives,catch_12,1.0,0.03519999998807907,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.2379,0.0418
69,196-alternatives,exp_92,0.0,0.5838000000119209,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.4019,0.5911
