,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,86-alternatives,exp_50,0.0,0.341,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.7334,0.9106
23,86-alternatives,exp_108,1.0,0.392,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,0.0,TwoStageWithin,0.4469,0.9898
24,86-alternatives,catch_4,1.0,0.521,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.8168,0.1382
25,86-alternatives,exp_20,0.0,0.359,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,1.0,TwoStageWithin,0.9153,0.76
26,86-alternatives,exp_18,0.0,0.369,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.9092,0.7683
27,86-alternatives,exp_104,0.0,0.578,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4064,0.9938
28,86-alternatives,catch_6,1.0,0.79,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.4245,0.0078
29,86-alternatives,exp_40,0.0,0.374,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,1.0,TwoStageWithin,0.5796,0.9664
30,86-alternatives,catch_2,1.0,0.297,0.0,0.38,0.6,0.5,1.0,0.4,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5879,0.0357
31,86-alternatives,exp_98,0.0,0.297,0.0,0.58,0.38,0.4,0.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.6971,0.9275
32,86-alternatives,exp_36,1.0,0.897,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.9891,0.5981
33,86-alternatives,catch_0,1.0,0.482,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.2879,0.0007
34,86-alternatives,exp_52,0.0,0.326,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7473,0.9034
35,86-alternatives,exp_102,0.0,0.397,0.0,0.58,0.38,0.6,1.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.652,0.9449
36,86-alternatives,exp_80,0.0,0.945,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,1.0,TwoStageWithin,0.5146,0.9801
37,86-alternatives,exp_54,0.0,0.362,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6846,0.9327
38,86-alternatives,exp_106,0.0,1.12,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.4375,0.9909
39,86-alternatives,exp_118,0.0,0.45,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.5255,0.9781
40,86-alternatives,exp_48,0.0,0.534,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.6714,0.9379
41,86-alternatives,exp_92,0.0,0.369,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.9057,0.7728
42,86-alternatives,exp_16,0.0,0.361,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,0.8515,0.8308
43,86-alternatives,catch_12,1.0,0.27,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.5666,0.0305
44,86-alternatives,catch_14,1.0,0.317,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.9412,0.2727
45,86-alternatives,catch_10,1.0,0.308,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6463,0.0529
46,86-alternatives,exp_6,0.0,0.459,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.4852,0.9848
47,86-alternatives,exp_32,0.0,0.519,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.9437,0.7157
48,86-alternatives,exp_86,0.0,0.382,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.5244,0.9783
49,86-alternatives,exp_100,0.0,0.234,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.7127,0.9206
50,86-alternatives,exp_28,0.0,0.53,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.8846,0.7978
51,86-alternatives,exp_14,0.0,0.624,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.4093,0.9935
52,86-alternatives,exp_72,0.0,0.385,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2419,0.9998
53,86-alternatives,exp_34,0.0,0.369,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.9803,0.6306
54,86-alternatives,exp_76,0.0,0.324,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2563,0.9997
55,86-alternatives,catch_18,1.0,0.317,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.719,0.0816
56,86-alternatives,exp_12,0.0,0.317,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.4408,0.9905
57,86-alternatives,exp_110,0.0,0.47,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.4147,0.9931
58,86-alternatives,exp_24,0.0,0.458,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.8169,0.8593
59,86-alternatives,exp_38,0.0,0.407,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,1.0,TwoStageWithin,0.9585,0.6867
60,86-alternatives,catch_16,1.0,0.41,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.9733,0.3398
61,86-alternatives,exp_62,0.0,0.34,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.728,0.9133
62,86-alternatives,exp_44,0.0,0.434,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,0.6518,0.945
63,86-alternatives,exp_70,0.0,0.293,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.634,0.9509
64,86-alternatives,exp_56,0.0,0.401,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.7185,0.9179
65,86-alternatives,exp_4,0.0,0.328,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.5272,0.9778
66,86-alternatives,exp_66,0.0,0.418,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6742,0.9368
67,86-alternatives,exp_112,0.0,0.394,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.5174,0.9796
68,86-alternatives,exp_2,0.0,0.419,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.5124,0.9805
69,86-alternatives,exp_0,0.0,0.364,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.4722,0.9867
