,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,68-attributes,exp_45,1.0,0.6797000000029803,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4733,0.0269
23,68-attributes,exp_113,1.0,0.7945999999940395,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7951,0.2321
24,68-attributes,exp_23,1.0,0.5561999999955296,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7917,0.2273
25,68-attributes,exp_47,1.0,0.4843999999985099,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4733,0.0269
26,68-attributes,exp_99,1.0,0.3722000000029802,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8261,0.2829
27,68-attributes,catch_5,1.0,0.6478999999985099,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.8699,0.4114
28,68-attributes,exp_15,1.0,0.457,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8649,0.3876
29,68-attributes,exp_3,1.0,0.4237000000029802,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5764,0.0611
30,68-attributes,exp_107,1.0,0.8173999999985099,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.8776,0.4849
31,68-attributes,exp_37,1.0,0.5856000000014902,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8749,0.4456
32,68-attributes,exp_53,1.0,0.6341999999955297,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.8698,0.4109
33,68-attributes,exp_31,1.0,0.376,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8777,0.4902
34,68-attributes,exp_11,1.0,0.3438999999985099,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8649,0.3876
35,68-attributes,exp_87,1.0,0.5633999999985099,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6359,0.0904
36,68-attributes,exp_55,1.0,0.7513000000044704,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.8698,0.4109
37,68-attributes,catch_19,1.0,0.5936000000014902,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.8469,0.3293
38,68-attributes,exp_111,0.0,0.7347000000029802,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8776,0.4849
39,68-attributes,exp_85,1.0,0.4957999999970198,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6359,0.0904
40,68-attributes,exp_41,1.0,2.58820000000298,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4733,0.0269
41,68-attributes,exp_103,1.0,0.5135,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8261,0.2829
42,68-attributes,exp_63,1.0,0.96510000000149,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8478,0.3316
43,68-attributes,exp_97,1.0,0.38970000000298016,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8261,0.2829
44,68-attributes,exp_61,1.0,0.5623000000044703,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8478,0.3316
45,68-attributes,exp_119,1.0,0.4025,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7951,0.2321
46,68-attributes,exp_65,1.0,0.4585,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8723,0.4253
47,68-attributes,exp_83,1.0,0.2735,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6359,0.0904
48,68-attributes,exp_105,1.0,0.43,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.8776,0.4849
49,68-attributes,exp_71,1.0,0.7833000000044703,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.8723,0.4253
50,68-attributes,catch_11,1.0,0.5272999999970198,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.8207,0.273
51,68-attributes,exp_93,1.0,0.4887999999970198,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8763,0.4599
52,68-attributes,exp_13,1.0,0.5301000000014902,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8649,0.3876
53,68-attributes,exp_77,1.0,0.6003999999985099,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.873,0.4303
54,68-attributes,exp_49,1.0,0.8841999999955297,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.8698,0.4109
55,68-attributes,catch_17,1.0,0.9334000000059604,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8758,0.455
56,68-attributes,exp_109,1.0,0.6637000000029802,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.8776,0.4849
57,68-attributes,catch_13,1.0,0.5245,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.8768,0.4676
58,68-attributes,exp_51,1.0,0.22639999999850988,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.8698,0.4109
59,68-attributes,exp_95,1.0,0.6342000000029803,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.8763,0.4599
60,68-attributes,exp_21,0.0,0.94010000000149,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.7917,0.2273
61,68-attributes,exp_79,1.0,0.5837999999970198,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.873,0.4303
62,68-attributes,exp_17,1.0,0.7032000000029802,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7917,0.2273
63,68-attributes,catch_15,0.0,0.6098999999985099,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,1.0,TwoStageWithin,0.8467,0.3287
64,68-attributes,exp_39,1.0,0.6957999999970198,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8749,0.4456
65,68-attributes,exp_75,1.0,0.6362000000029803,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,0.0,TwoStageWithin,0.873,0.4303
66,68-attributes,exp_5,1.0,0.6959000000059604,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5764,0.0611
67,68-attributes,exp_81,1.0,0.6687999999970198,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6359,0.0904
68,68-attributes,exp_7,1.0,0.6446000000014901,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.5764,0.0611
69,68-attributes,exp_33,1.0,0.7281999999955296,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8749,0.4456
