,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,153-attributes,exp_29,0.0,0.4268600000068545,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7572,0.5325
22,153-attributes,catch_7,1.0,0.3407700005918741,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3262,0.0099
23,153-attributes,exp_69,0.0,0.35097000002861023,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7312,0.6651
24,153-attributes,exp_15,1.0,1.2377200005576017,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.724,0.3137
25,153-attributes,exp_53,0.0,0.3475299999117851,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6218,0.845
26,153-attributes,exp_35,0.0,0.5421949997544289,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6283,0.1615
27,153-attributes,exp_91,0.0,0.3649699995294213,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7567,0.459
28,153-attributes,exp_57,1.0,0.4844749998301268,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6355,0.1693
29,153-attributes,exp_89,1.0,0.4537549996748567,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.7567,0.459
30,153-attributes,exp_47,1.0,0.35752500034868717,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2347,0.0015
31,153-attributes,exp_59,1.0,0.5943650007247925,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6355,0.1693
32,153-attributes,exp_3,1.0,0.36036499962210655,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7547,0.4377
33,153-attributes,exp_79,0.0,0.42858999967575073,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.372,0.9814
34,153-attributes,exp_109,0.0,0.5038900002837181,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7217,0.6908
35,153-attributes,exp_55,0.0,0.4825299996882677,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6218,0.845
36,153-attributes,exp_61,1.0,0.4281599996611476,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6355,0.1693
37,153-attributes,exp_105,0.0,0.4111749995499849,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7217,0.6908
38,153-attributes,exp_77,0.0,0.3366899993270636,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.372,0.9814
39,153-attributes,exp_63,1.0,0.3007399998605252,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6355,0.1693
40,153-attributes,exp_75,0.0,0.461124999448657,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.372,0.9814
41,153-attributes,exp_65,0.0,0.5028049992397429,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7312,0.6651
42,153-attributes,exp_17,1.0,0.5611450001597404,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7275,0.3229
43,153-attributes,exp_41,1.0,0.40442500077188015,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2347,0.0015
44,153-attributes,catch_11,1.0,0.3008399996906519,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2491,0.0022
45,153-attributes,exp_31,0.0,0.2917400002479553,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7572,0.5325
46,153-attributes,catch_17,1.0,0.3005949994549155,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5066,0.0686
47,153-attributes,exp_97,1.0,0.516185000538826,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7544,0.5623
48,153-attributes,exp_85,1.0,0.4403200000524521,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4662,0.0491
49,153-attributes,catch_15,1.0,0.4282900001853705,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3593,0.0158
50,153-attributes,exp_11,1.0,0.6996849998831749,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.724,0.3137
51,153-attributes,exp_103,1.0,0.3203699998557568,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.7544,0.5623
52,153-attributes,exp_71,1.0,0.5349500002339482,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7312,0.6651
53,153-attributes,exp_33,1.0,0.2963749999180436,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6283,0.1615
54,153-attributes,exp_81,1.0,0.4707100000232458,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4662,0.0491
55,153-attributes,catch_13,1.0,0.5520299999043345,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.5342,0.0846
56,153-attributes,exp_21,1.0,0.4600349999964237,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7275,0.3229
57,153-attributes,exp_95,0.0,1.1777200000360608,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7567,0.459
58,153-attributes,exp_49,1.0,0.6252899998798966,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.6218,0.845
59,153-attributes,exp_111,0.0,0.2422700002789497,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7217,0.6908
60,153-attributes,exp_87,1.0,0.6514699999243021,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4662,0.0491
61,153-attributes,exp_83,1.0,0.44950000010430813,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4662,0.0491
62,153-attributes,exp_93,0.0,0.3959649996832013,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.7567,0.459
63,153-attributes,exp_7,0.0,0.368240000680089,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7547,0.4377
64,153-attributes,exp_51,0.0,0.3939650002866984,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6218,0.845
65,153-attributes,exp_119,1.0,0.5311500001698732,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7482,0.6016
66,153-attributes,exp_13,1.0,0.597210000269115,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.724,0.3137
67,153-attributes,exp_39,1.0,0.2573699997738004,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6283,0.1615
68,153-attributes,exp_5,1.0,0.7720750002190471,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7547,0.4377
69,153-attributes,catch_19,1.0,0.5046399999409914,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4324,0.036
