,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,122-attributes,exp_83,1.0,0.4962000000029802,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7692,0.2463
49,122-attributes,exp_13,0.0,0.6205,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8305,0.5966
50,122-attributes,exp_17,0.0,0.5295,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8404,0.4982
51,122-attributes,exp_75,0.0,0.3841000000089407,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3256,0.9945
52,122-attributes,exp_21,0.0,0.6317000000029802,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8404,0.4982
53,122-attributes,exp_79,0.0,0.4625,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3256,0.9945
54,122-attributes,exp_85,1.0,0.6474000000059604,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7692,0.2463
55,122-attributes,exp_87,1.0,1.0071000000089407,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7692,0.2463
56,122-attributes,exp_71,0.0,0.6090999999940395,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.7472,0.7839
57,122-attributes,exp_39,1.0,0.5314000000059604,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7484,0.2161
58,122-attributes,exp_41,1.0,0.39570000000298017,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4167,0.0188
59,122-attributes,catch_19,1.0,0.4017000000029802,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5254,0.0509
60,122-attributes,exp_103,0.0,0.4113999999910593,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.7758,0.7407
61,122-attributes,exp_111,0.0,0.6572000000029802,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7028,0.8352
62,122-attributes,exp_81,1.0,0.5838999999910593,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.7692,0.2463
63,122-attributes,exp_5,0.0,0.5256000000089407,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7463,0.7852
64,122-attributes,exp_7,0.0,0.5252000000029803,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7463,0.7852
65,122-attributes,catch_15,1.0,0.4233999999910593,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4042,0.0164
66,122-attributes,exp_33,1.0,0.37870000000298015,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7484,0.2161
67,122-attributes,exp_55,0.0,0.4155,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6551,0.8767
68,122-attributes,exp_119,0.0,0.7392000000029803,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7269,0.8092
69,122-attributes,exp_77,0.0,0.492,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3256,0.9945
