,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,98-alternatives,exp_52,0.0,0.5879000000357628,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.5769,0.8758
15,98-alternatives,exp_78,0.0,0.34460000002384183,0.0,0.8,0.2,0.6,1.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.3193,0.9901
16,98-alternatives,catch_8,1.0,0.27280000001192095,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.5694,0.1177
17,98-alternatives,exp_46,1.0,0.3559000000357628,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.2924,0.0062
18,98-alternatives,exp_74,0.0,0.41439999997615806,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2859,0.9945
19,98-alternatives,catch_0,1.0,0.2536000000238418,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.3074,0.0081
20,98-alternatives,exp_88,0.0,0.40730000001192085,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7438,0.5018
21,98-alternatives,exp_60,0.0,2.2788999999761583,0.0,0.41,0.21,0.6,0.0,0.62,0.18,0.4,1.0,TwoStageWithin,0.7018,0.2936
22,98-alternatives,exp_114,0.0,0.49130000001192087,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6402,0.8096
23,98-alternatives,exp_90,0.0,0.3760999999642372,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.7361,0.5893
24,98-alternatives,exp_26,0.0,0.5974000000357628,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7273,0.6307
25,98-alternatives,exp_80,1.0,0.492,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6018,0.1469
26,98-alternatives,exp_58,1.0,0.7561999999880791,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.7109,0.3159
27,98-alternatives,catch_4,1.0,0.2908999999761581,0.0,0.19,0.31,0.5,1.0,0.73,0.4,0.5,0.0,TwoStageWithin,0.4033,0.0292
28,98-alternatives,exp_96,0.0,0.43330000001192087,0.0,0.58,0.38,0.4,1.0,0.6900000000000001,0.49000000000000005,0.6,1.0,TwoStageWithin,0.7082,0.69
29,98-alternatives,exp_82,1.0,0.8119000000357628,0.0,0.61,0.29,0.4,0.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6456,0.197
30,98-alternatives,exp_18,1.0,0.3958000000119209,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.7437,0.5089
31,98-alternatives,exp_10,0.0,0.44670000004768373,0.0,0.7,0.29,0.4,0.0,0.5,0.18,0.6,1.0,TwoStageWithin,0.7396,0.5658
32,98-alternatives,exp_116,0.0,0.5168999999761581,0.0,0.49,0.22,0.6,0.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6621,0.779
33,98-alternatives,exp_42,1.0,0.2777999999523163,0.0,0.81,0.48,0.4,0.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.329,0.0114
34,98-alternatives,exp_108,0.0,0.6745999999642373,0.0,0.78,0.4,0.6,0.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.6369,0.8138
35,98-alternatives,exp_20,1.0,0.5777999999523162,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.7434,0.4772
36,98-alternatives,exp_84,1.0,1.015399999976158,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.623,0.1694
37,98-alternatives,exp_76,0.0,0.2695999999642372,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2983,0.9931
38,98-alternatives,catch_12,1.0,0.3426999999880791,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.3551,0.0165
39,98-alternatives,exp_32,0.0,0.51,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.6331,0.1811
40,98-alternatives,exp_28,1.0,0.5295,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,0.0,TwoStageWithin,0.7308,0.6162
41,98-alternatives,exp_48,0.0,0.28619999998807905,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.5859,0.8679
42,98-alternatives,exp_110,0.0,0.2691000000238419,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.6776,0.7539
43,98-alternatives,exp_2,1.0,0.4693999999761581,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.6603,0.7818
44,98-alternatives,catch_16,1.0,0.45,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.608,0.1532
45,98-alternatives,exp_6,1.0,0.4707000000476837,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.728,0.6281
46,98-alternatives,exp_106,0.0,0.22510000002384184,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.6175,0.8365
47,98-alternatives,exp_4,1.0,0.38919999998807914,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.7013,0.7066
48,98-alternatives,exp_56,1.0,0.5356000000238419,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.6773,0.2449
49,98-alternatives,exp_92,0.0,0.285,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.7414,0.5503
50,98-alternatives,exp_0,1.0,0.28340000003576277,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.6974,0.7153
51,98-alternatives,exp_72,0.0,0.5566999999880791,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.3054,0.9921
52,98-alternatives,exp_14,0.0,0.676800000011921,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.7407,0.4418
53,98-alternatives,exp_12,0.0,0.5667999999523163,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.7429,0.5299
54,98-alternatives,exp_70,0.0,0.237,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7074,0.6919
55,98-alternatives,exp_86,0.0,0.25180000001192093,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.5783,0.1252
56,98-alternatives,exp_66,0.0,0.41510000002384184,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6397,0.8102
57,98-alternatives,catch_18,1.0,0.963899999976158,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.5443,0.0986
58,98-alternatives,exp_112,0.0,0.4355,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.6804,0.7488
59,98-alternatives,exp_100,0.0,0.41810000002384184,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.7006,0.7082
60,98-alternatives,catch_14,1.0,0.2470999999642372,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.4552,0.0484
61,98-alternatives,exp_34,1.0,0.2742999999523163,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.6742,0.2395
62,98-alternatives,exp_44,1.0,0.3713999999761581,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3127,0.0089
63,98-alternatives,catch_10,1.0,0.29069999998807905,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4604,0.0507
64,98-alternatives,exp_16,1.0,0.28419999998807904,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.7381,0.4212
65,98-alternatives,exp_24,0.0,0.3498000000119209,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.7418,0.5451
66,98-alternatives,exp_62,1.0,0.25230000001192093,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6657,0.2259
67,98-alternatives,exp_118,0.0,0.291,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.6989,0.712
68,98-alternatives,exp_38,1.0,0.4488999999761581,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.607,0.1521
69,98-alternatives,exp_54,0.0,0.5355,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.6217,0.8318
