,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,13-attributes,exp_53,0.0,1.3570999999642372,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5729,0.6743
32,13-attributes,exp_69,0.0,0.4242000000476837,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.589,0.6042
33,13-attributes,exp_71,0.0,0.5195,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.589,0.6042
34,13-attributes,exp_5,0.0,0.6231999999880791,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.5925,0.58
35,13-attributes,catch_17,1.0,0.3555999999642372,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5429,0.2462
36,13-attributes,exp_75,0.0,0.4258999999761581,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4712,0.8643
37,13-attributes,exp_95,0.0,0.32289999997615815,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.5975,0.5087
38,13-attributes,exp_11,0.0,0.2929000000357628,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5976,0.4971
39,13-attributes,exp_105,0.0,0.40919999998807915,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.585,0.6254
40,13-attributes,exp_31,0.0,0.3615,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.5969,0.5302
41,13-attributes,exp_97,0.0,0.4591000000238419,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5929,0.5772
42,13-attributes,exp_33,0.0,0.517800000011921,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.583,0.3649
43,13-attributes,catch_11,1.0,0.03779999995231629,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.4185,0.0851
44,13-attributes,catch_13,1.0,0.35260000002384184,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.5479,0.2572
45,13-attributes,exp_119,1.0,0.4637000000476837,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.5885,0.6069
46,13-attributes,exp_7,1.0,0.4493999999761581,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.5925,0.58
47,13-attributes,exp_85,0.0,0.8595,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.5768,0.3394
48,13-attributes,exp_39,1.0,0.3895,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.583,0.3649
49,13-attributes,exp_61,1.0,0.6471999999880791,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.5901,0.4024
50,13-attributes,exp_51,0.0,0.3110999999642372,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5729,0.6743
51,13-attributes,exp_49,0.0,0.39469999998807914,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5729,0.6743
52,13-attributes,exp_111,1.0,0.458,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.585,0.6254
53,13-attributes,exp_109,0.0,0.5087999999523163,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.585,0.6254
54,13-attributes,exp_83,1.0,0.4256999999880791,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.5768,0.3394
55,13-attributes,exp_13,0.0,0.4122000000476837,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5976,0.4971
56,13-attributes,catch_19,1.0,0.25680000001192094,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5376,0.2354
57,13-attributes,exp_17,1.0,0.7011000000238419,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5972,0.4781
58,13-attributes,exp_55,1.0,0.3217999999523163,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.5729,0.6743
59,13-attributes,exp_87,1.0,0.654800000011921,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.5768,0.3394
60,13-attributes,exp_79,1.0,0.3673999999761581,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,0.0,TwoStageWithin,0.4712,0.8643
61,13-attributes,exp_41,1.0,0.43610000002384186,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.4709,0.1353
62,13-attributes,catch_15,1.0,0.32360000002384187,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4983,0.1699
63,13-attributes,exp_65,0.0,0.4483000000119209,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.589,0.6042
64,13-attributes,exp_81,1.0,0.30389999997615813,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.5768,0.3394
65,13-attributes,exp_103,0.0,1.185600000023842,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.5929,0.5772
66,13-attributes,exp_63,1.0,0.3965,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.5901,0.4024
67,13-attributes,exp_21,1.0,0.6058999999761582,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.5972,0.4781
68,13-attributes,exp_77,1.0,0.4246999999880791,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,0.0,TwoStageWithin,0.4712,0.8643
69,13-attributes,exp_93,0.0,0.4518999999761581,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.5975,0.5087
