,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
45,117-attributes,exp_71,0.0,0.49229999995231627,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7513,0.9241
46,117-attributes,exp_85,1.0,0.6772000000476838,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.9812,0.7434
47,117-attributes,exp_11,0.0,0.4276999999284744,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.7302,0.9327
48,117-attributes,exp_83,0.0,0.6410999999046326,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9812,0.7434
49,117-attributes,catch_17,1.0,0.4308999999761581,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4848,0.0109
50,117-attributes,exp_51,0.0,0.7155999999046325,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6971,0.9445
51,117-attributes,exp_87,0.0,0.593,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9812,0.7434
52,117-attributes,exp_55,0.0,0.5105999999046326,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6971,0.9445
53,117-attributes,exp_5,0.0,0.4355,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.6194,0.9663
54,117-attributes,exp_119,0.0,0.47,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6517,0.9582
55,117-attributes,exp_103,0.0,0.5067000000476837,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.7833,0.9096
56,117-attributes,exp_79,0.0,0.35980000007152557,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2643,0.9998
57,117-attributes,catch_15,1.0,0.46790000009536736,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4179,0.005
58,117-attributes,exp_65,0.0,0.6111000000238419,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7513,0.9241
59,117-attributes,exp_33,1.0,0.7306000000238418,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,1.0138,0.302
60,117-attributes,exp_49,0.0,0.4892000000476837,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6971,0.9445
61,117-attributes,exp_109,0.0,0.4187000000476837,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5854,0.9737
62,117-attributes,exp_77,0.0,0.3906000000238419,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2643,0.9998
63,117-attributes,exp_75,0.0,0.4702000000476837,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2643,0.9998
64,117-attributes,exp_17,0.0,1.0015,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.0123,0.6896
65,117-attributes,exp_105,0.0,0.3891000000238419,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5854,0.9737
66,117-attributes,catch_11,1.0,0.5366000000238419,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2794,0.0003
67,117-attributes,exp_31,0.0,1.1952000000476835,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9817,0.7425
68,117-attributes,exp_95,0.0,0.4972000000476837,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0022,0.709
69,117-attributes,exp_81,0.0,0.6421000000238418,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9812,0.7434
