,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,5-alternatives,exp_108,0.0,0.734,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.9224,0.65
13,5-alternatives,exp_74,0.0,0.5852999999523163,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.9316,0.6208
14,5-alternatives,exp_82,1.0,0.5587999999523163,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.6153,0.0558
15,5-alternatives,exp_46,1.0,0.8883999999761582,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.294,0.0013
16,5-alternatives,exp_22,1.0,0.606,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.6381,0.0647
17,5-alternatives,exp_18,1.0,0.6353999999761581,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8806,0.2577
18,5-alternatives,exp_88,1.0,0.5232000000476837,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.8886,0.2709
19,5-alternatives,exp_60,1.0,0.5884000000953674,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.934,0.3809
20,5-alternatives,exp_64,1.0,0.4867000000476837,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.8723,0.2451
21,5-alternatives,exp_78,1.0,0.5672999999523163,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,0.0,TwoStageWithin,0.8746,0.2485
22,5-alternatives,exp_84,1.0,0.6367000000476837,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.5883,0.0465
23,5-alternatives,catch_4,1.0,0.43260000002384186,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5362,0.0315
24,5-alternatives,exp_104,0.0,0.6061000000238419,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.9065,0.3049
25,5-alternatives,catch_2,1.0,1.0048000000715256,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.8068,0.1696
26,5-alternatives,exp_102,1.0,0.4245,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.701,0.0944
27,5-alternatives,exp_68,1.0,0.39869999992847444,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.9458,0.547
28,5-alternatives,exp_10,1.0,0.35180000007152556,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.9486,0.4875
29,5-alternatives,catch_6,1.0,0.45870000004768374,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.8884,0.2705
30,5-alternatives,exp_42,1.0,0.4348999999761581,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3952,0.0075
31,5-alternatives,exp_114,1.0,0.47489999997615806,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.8903,0.2738
32,5-alternatives,exp_20,1.0,0.4667000000476837,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8625,0.2313
33,5-alternatives,exp_36,1.0,0.6094000000953674,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.9423,0.5724
34,5-alternatives,exp_8,1.0,0.4974000000953674,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.8183,0.1806
35,5-alternatives,exp_58,1.0,0.5968000000715256,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.9376,0.3957
36,5-alternatives,exp_50,0.0,0.36760000002384186,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.9289,0.6302
37,5-alternatives,exp_28,1.0,0.5735,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.919,0.6593
38,5-alternatives,catch_16,1.0,0.3156999999284744,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.6489,0.0692
39,5-alternatives,exp_118,1.0,0.9282000000476835,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.646,0.068
40,5-alternatives,catch_18,1.0,0.4305,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.8748,0.2488
41,5-alternatives,exp_48,1.0,0.59,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.8953,0.2828
42,5-alternatives,exp_14,1.0,0.8093999999761582,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.8111,0.1735
43,5-alternatives,exp_54,1.0,0.7213999999761581,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.8443,0.2085
44,5-alternatives,catch_14,1.0,0.5758999999761582,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4949,0.0222
45,5-alternatives,exp_70,1.0,0.5678000000715255,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.8526,0.2186
46,5-alternatives,exp_72,1.0,0.3380999999046326,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,0.0,TwoStageWithin,0.8908,0.2747
47,5-alternatives,exp_66,0.0,0.8063000000715256,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.9403,0.5837
48,5-alternatives,exp_24,0.0,0.4515,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.9092,0.3108
49,5-alternatives,exp_2,1.0,0.4538999999761581,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5825,0.0446
50,5-alternatives,exp_34,1.0,0.44970000004768373,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.9408,0.5809
51,5-alternatives,exp_56,1.0,0.4622000000476837,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.7602,0.1315
52,5-alternatives,exp_6,1.0,0.504,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.3856,0.0066
53,5-alternatives,exp_32,1.0,0.5997999999523163,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.8709,0.243
54,5-alternatives,exp_38,1.0,0.276,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.8664,0.2367
55,5-alternatives,catch_10,1.0,0.5131000000238418,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.8731,0.2464
56,5-alternatives,exp_12,1.0,0.4595,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.9482,0.4756
57,5-alternatives,exp_62,1.0,0.5705,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7502,0.1245
58,5-alternatives,exp_86,1.0,0.3983999999761581,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.4264,0.011
59,5-alternatives,exp_76,1.0,0.511399999976158,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,0.0,TwoStageWithin,0.9394,0.5881
60,5-alternatives,exp_106,0.0,0.3707000000476837,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.9206,0.6549
61,5-alternatives,exp_112,1.0,0.5593000000715256,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.6724,0.0799
62,5-alternatives,exp_44,1.0,0.7816000000238419,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3745,0.0056
63,5-alternatives,exp_92,0.0,0.40490000009536736,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.9356,0.6055
64,5-alternatives,exp_0,1.0,0.5667999999523163,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.4228,0.0106
65,5-alternatives,exp_110,0.0,0.5325,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.9044,0.3004
66,5-alternatives,exp_4,1.0,0.7322999999523163,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.5223,0.0281
67,5-alternatives,catch_12,1.0,0.5146000000238419,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.6578,0.0731
68,5-alternatives,exp_100,1.0,0.45419999992847443,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.9096,0.3115
69,5-alternatives,exp_16,1.0,0.508399999976158,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.6597,0.074
