,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
60,99-alternatives,exp_56,1.0,0.583,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6318,0.4598
61,99-alternatives,catch_10,1.0,0.598,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.4882,0.1237
62,99-alternatives,exp_48,0.0,0.315,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5348,0.8214
63,99-alternatives,catch_12,1.0,0.347,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4231,0.0705
64,99-alternatives,exp_28,1.0,0.661,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.6277,0.5807
65,99-alternatives,exp_110,0.0,0.526,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.537,0.8182
66,99-alternatives,catch_16,1.0,0.303,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.5996,0.303
67,99-alternatives,exp_16,1.0,0.325,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.6299,0.5622
68,99-alternatives,exp_38,1.0,0.268,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6097,0.3339
69,99-alternatives,exp_24,1.0,0.466,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.6219,0.6157
