,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,195-attributes,exp_59,0.0,0.3062999999998137,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7748,0.7705
21,195-attributes,exp_117,0.0,0.31810000000055877,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4991,0.9628
22,195-attributes,exp_73,0.0,0.4480999999996274,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2174,0.9997
23,195-attributes,exp_99,0.0,0.32209999999962746,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6064,0.9179
24,195-attributes,catch_1,1.0,0.4977999999998137,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.6153,0.0868
25,195-attributes,exp_67,0.0,0.29319999999925495,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5869,0.9279
26,195-attributes,exp_23,1.0,0.685,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7923,0.7436
27,195-attributes,exp_35,0.0,0.2632000000001863,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8582,0.4592
28,195-attributes,exp_19,1.0,0.6798999999994412,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7923,0.7436
29,195-attributes,exp_29,0.0,1.004,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7695,0.7778
30,195-attributes,exp_91,0.0,1.872,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7854,0.7547
31,195-attributes,exp_47,1.0,0.3650999999996274,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.835,0.6507
32,195-attributes,catch_3,1.0,0.27579999999981375,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4933,0.0354
33,195-attributes,exp_71,0.0,0.3995999999996274,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5869,0.9279
34,195-attributes,exp_31,0.0,0.4398999999994412,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7695,0.7778
35,195-attributes,exp_21,1.0,0.23590000000037253,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.7923,0.7436
36,195-attributes,exp_77,0.0,0.24230000000074503,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2174,0.9997
37,195-attributes,exp_119,0.0,0.3335,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.4991,0.9628
38,195-attributes,exp_75,0.0,0.26129999999981374,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2174,0.9997
39,195-attributes,exp_87,0.0,0.086,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6354,0.9011
40,195-attributes,catch_17,1.0,0.5085999999996275,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4123,0.016
41,195-attributes,exp_49,0.0,0.29220000000018626,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5862,0.9283
42,195-attributes,exp_105,0.0,0.264,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4265,0.9813
43,195-attributes,exp_109,0.0,0.35279999999981376,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4265,0.9813
44,195-attributes,exp_85,0.0,1.3690999999996276,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6354,0.9011
45,195-attributes,exp_51,0.0,0.4380999999996274,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5862,0.9283
46,195-attributes,exp_65,0.0,0.3820999999996274,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.5869,0.9279
47,195-attributes,exp_13,0.0,0.4791999999992549,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4741,0.9701
48,195-attributes,exp_63,0.0,0.4672000000001863,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7748,0.7705
49,195-attributes,exp_61,0.0,0.5716000000005588,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.7748,0.7705
50,195-attributes,exp_11,0.0,0.3553999999994412,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.4741,0.9701
51,195-attributes,exp_39,0.0,0.5022999999998138,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8582,0.4592
52,195-attributes,catch_15,1.0,0.274,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3794,0.0107
53,195-attributes,exp_33,0.0,0.6462000000001863,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8582,0.4592
54,195-attributes,exp_7,0.0,0.409,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4641,0.9727
55,195-attributes,exp_83,0.0,0.2977999999998137,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6354,0.9011
56,195-attributes,exp_95,0.0,0.14959999999962748,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7854,0.7547
57,195-attributes,catch_11,1.0,0.4372999999998137,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2566,0.0011
58,195-attributes,exp_17,0.0,1.1762000000001864,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.7923,0.7436
59,195-attributes,exp_93,0.0,0.418,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.7854,0.7547
60,195-attributes,exp_5,0.0,0.32609999999962747,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.4641,0.9727
61,195-attributes,exp_79,0.0,0.4146999999992549,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2174,0.9997
62,195-attributes,exp_81,0.0,0.41590000000037247,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.6354,0.9011
63,195-attributes,exp_41,0.0,0.4325999999996274,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.835,0.6507
64,195-attributes,exp_55,0.0,0.4112000000001863,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5862,0.9283
65,195-attributes,catch_13,1.0,0.4125,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.3969,0.0134
66,195-attributes,exp_111,0.0,0.3350999999996275,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4265,0.9813
67,195-attributes,exp_97,1.0,0.44279999999981373,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.6064,0.9179
68,195-attributes,exp_103,0.0,0.235,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.6064,0.9179
69,195-attributes,catch_19,1.0,0.46390000000037246,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5921,0.0745
