,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,1-attributes,exp_115,0.0,0.3307000000029802,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3936,0.6927
16,1-attributes,exp_57,1.0,1.1385,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4124,0.432
17,1-attributes,catch_5,1.0,0.28469999999552964,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.3878,0.284
18,1-attributes,catch_1,1.0,0.2435,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.3669,0.2191
19,1-attributes,exp_107,1.0,1.1318999999985102,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3889,0.7117
20,1-attributes,exp_117,1.0,0.8215,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.3936,0.6927
21,1-attributes,exp_67,0.0,0.3145,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3987,0.669
22,1-attributes,exp_59,1.0,0.6787999999970198,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4124,0.432
23,1-attributes,exp_23,1.0,0.23009999999403957,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4149,0.5145
24,1-attributes,exp_89,0.0,0.4373000000044704,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.4142,0.5381
25,1-attributes,exp_19,0.0,0.5956000000014902,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.4149,0.5145
26,1-attributes,exp_47,1.0,1.2508999999985102,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3335,0.1475
27,1-attributes,exp_73,0.0,0.5485,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2676,0.9381
28,1-attributes,catch_7,1.0,1.1294000000059605,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3072,0.1066
29,1-attributes,exp_53,1.0,0.39820000000298017,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.3832,0.7323
30,1-attributes,exp_29,0.0,0.6687999999970198,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.4129,0.5604
31,1-attributes,exp_91,1.0,0.285,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.4142,0.5381
32,1-attributes,exp_15,0.0,0.14529999999701976,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4114,0.5802
33,1-attributes,catch_15,1.0,0.29420000000298024,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3123,0.1137
34,1-attributes,catch_11,1.0,0.14239999999850989,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2453,0.0436
35,1-attributes,exp_95,1.0,0.09680000000447037,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.4142,0.5381
36,1-attributes,exp_55,0.0,0.5312000000029802,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.3832,0.7323
37,1-attributes,exp_21,1.0,0.23890000000596048,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4149,0.5145
38,1-attributes,exp_109,0.0,0.11139999999850989,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3889,0.7117
39,1-attributes,exp_105,0.0,0.1895,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3889,0.7117
40,1-attributes,exp_83,0.0,0.34029999999701976,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.4096,0.4019
41,1-attributes,exp_39,1.0,0.07360000000149011,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4029,0.3541
42,1-attributes,catch_19,1.0,0.11439999999850989,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.356,0.1924
43,1-attributes,exp_33,1.0,0.019,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.4029,0.3541
44,1-attributes,exp_49,1.0,0.0425,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.3832,0.7323
45,1-attributes,exp_65,0.0,0.92489999999851,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3987,0.669
46,1-attributes,exp_17,1.0,0.5367999999970198,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.4149,0.5145
47,1-attributes,exp_79,0.0,0.0925,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2676,0.9381
48,1-attributes,exp_11,0.0,0.11180000000447037,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4114,0.5802
49,1-attributes,exp_75,0.0,0.2872999999970198,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2676,0.9381
50,1-attributes,exp_119,1.0,0.27580000000447036,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,0.0,TwoStageWithin,0.3936,0.6927
51,1-attributes,exp_87,1.0,1.401,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4096,0.4019
52,1-attributes,exp_77,0.0,0.11639999999850989,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2676,0.9381
53,1-attributes,exp_103,1.0,0.017800000004470348,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.4031,0.6446
54,1-attributes,exp_51,1.0,0.7053999999985099,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.3832,0.7323
55,1-attributes,exp_61,1.0,0.2565,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4124,0.432
56,1-attributes,exp_5,0.0,0.436,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3955,0.6839
57,1-attributes,exp_63,1.0,0.025399999998509885,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.4124,0.432
58,1-attributes,exp_31,1.0,0.2568999999985099,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4129,0.5604
59,1-attributes,exp_13,0.0,0.08039999999850989,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.4114,0.5802
60,1-attributes,exp_7,0.0,0.7647000000029802,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.3955,0.6839
61,1-attributes,exp_41,1.0,0.311,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3335,0.1475
62,1-attributes,exp_93,0.0,0.5536000000014901,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.4142,0.5381
63,1-attributes,catch_13,1.0,0.4345,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.3501,0.1796
64,1-attributes,catch_17,1.0,0.23259999999403957,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3472,0.1736
65,1-attributes,exp_71,0.0,0.2795,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.3987,0.669
66,1-attributes,exp_97,0.0,0.4905,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.4031,0.6446
67,1-attributes,exp_85,0.0,1.1417000000029802,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.4096,0.4019
68,1-attributes,exp_111,0.0,0.44510000000149014,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.3889,0.7117
69,1-attributes,exp_81,1.0,2.93639999999851,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4096,0.4019
